Year,Sport,Country,ActualGold,PredictedGold
2028,Water Polo,GBR,,0.32264915
2028,Weightlifting,GBR,,0.9008802
2028,Wrestling,GBR,,2.7036197
2028,3x3 Basketball,GEO,,0.077228434
2028,Archery,GEO,,0.07634881
2028,Art Competitions,GEO,,0.07634881
2028,Artistic Gymnastics,GEO,,0.07272756
2028,Artistic Swimming,GEO,,0.07085492
2028,Athletics,GEO,,0.10328735
2028,Badminton,GEO,,0.06137667
2028,Baseball,GEO,,0.06799357
2028,Baseball/Softball,GEO,,0.06799357
2028,Basketball,GEO,,0.075227655
2028,Beach Volleyball,GEO,,0.08849789
2028,Boxing,GEO,,0.5343772
2028,Breaking,GEO,,0.08384649
2028,Canoe Slalom,GEO,,0.08384649
2028,Canoe Sprint,GEO,,0.09069499
2028,Canoeing,GEO,,0.09069499
2028,Croquet,GEO,,0.09069499
2028,Cycling,GEO,,0.09069499
2028,Cycling BMX Freestyle,GEO,,0.5558064
2028,Cycling BMX Racing,GEO,,0.27273914
2028,Cycling Mountain Bike,GEO,,0.05903861
2028,Cycling Road,GEO,,0.05903861
2028,Cycling Track,GEO,,0.088725
2028,Diving,GEO,,0.07440879
2028,Equestrian,GEO,,0.1033159
2028,Equestrianism,GEO,,0.081532896
2028,Fencing,GEO,,0.081532896
2028,Figure Skating,GEO,,0.081532896
2028,Football,GEO,,0.06771322
2028,Golf,GEO,,0.06771322
2028,Gymnastics,GEO,,0.06771322
2028,Handball,GEO,,0.06771322
2028,Hockey,GEO,,0.07691633
2028,Ice Hockey,GEO,,0.07691633
2028,Jeu De Paume,GEO,,0.07691633
2028,Judo,GEO,,0.08823518
2028,Karate,GEO,,0.10873132
2028,Lacrosse,GEO,,0.10873132
2028,Marathon Swimming,GEO,,0.10438275
2028,Modern Pentathlon,GEO,,0.10438275
2028,Polo,GEO,,0.10438275
2028,Racquets,GEO,,0.10438275
2028,Rhythmic Gymnastics,GEO,,0.10374382
2028,Roque,GEO,,0.10374382
2028,Rowing,GEO,,0.112238094
2028,Rugby,GEO,,0.112238094
2028,Rugby Sevens,GEO,,0.112238094
2028,Sailing,GEO,,0.112238094
2028,Shooting,GEO,,0.117641665
2028,Skateboarding,GEO,,0.34211692
2028,Softball,GEO,,0.11339823
2028,Sport Climbing,GEO,,0.11339823
2028,Surfing,GEO,,0.3746621
2028,Swimming,GEO,,0.095082365
2028,Synchronized Swimming,GEO,,0.079462685
2028,Table Tennis,GEO,,0.08349324
2028,Taekwondo,GEO,,0.25142846
2028,Tennis,GEO,,0.085268594
2028,Trampoline Gymnastics,GEO,,0.2301714
2028,Trampolining,GEO,,0.085268594
2028,Triathlon,GEO,,0.08508523
2028,Tug-Of-War,GEO,,0.08508523
2028,Volleyball,GEO,,0.07557331
2028,Water Polo,GEO,,0.07505404
2028,Weightlifting,GEO,,0.22467336
2028,Wrestling,GEO,,0.10692779
2028,3x3 Basketball,GER,,0.6538261
2028,Archery,GER,,0.39734745
2028,Art Competitions,GER,,0.6538261
2028,Artistic Gymnastics,GER,,0.39656052
2028,Artistic Swimming,GER,,0.26334384
2028,Athletics,GER,,0.42847195
2028,Badminton,GER,,0.25216186
2028,Baseball,GER,,0.25996813
2028,Baseball/Softball,GER,,0.25996813
2028,Basketball,GER,,0.26850256
2028,Beach Volleyball,GER,,0.34593967
2028,Boxing,GER,,0.49331787
2028,Breaking,GER,,0.32254827
2028,Canoe Slalom,GER,,0.84274316
2028,Canoe Sprint,GER,,0.57063067
2028,Canoeing,GER,,0.5850378
2028,Croquet,GER,,0.33090502
2028,Cycling,GER,,0.74539995
2028,Cycling BMX Freestyle,GER,,0.33090502
2028,Cycling BMX Racing,GER,,0.9727876
2028,Cycling Mountain Bike,GER,,0.18697149
2028,Cycling Road,GER,,0.29227677
2028,Cycling Track,GER,,0.72444224
2028,Diving,GER,,0.7017666
2028,Equestrian,GER,,0.7421404
2028,Equestrianism,GER,,0.5655459
2028,Fencing,GER,,0.4172033
2028,Figure Skating,GER,,0.4172033
2028,Football,GER,,0.40999824
2028,Golf,GER,,0.3028618
2028,Gymnastics,GER,,0.5368166
2028,Handball,GER,,0.3028618
2028,Hockey,GER,,0.5637647
2028,Ice Hockey,GER,,0.5637647
2028,Jeu De Paume,GER,,0.571149
2028,Judo,GER,,0.6301191
2028,Karate,GER,,0.44492516
2028,Lacrosse,GER,,0.6099626
2028,Marathon Swimming,GER,,0.6036483
2028,Modern Pentathlon,GER,,0.4412174
2028,Polo,GER,,0.38332152
2028,Racquets,GER,,0.6036483
2028,Rhythmic Gymnastics,GER,,0.6027204
2028,Roque,GER,,0.6027204
2028,Rowing,GER,,0.7582562
2028,Rugby,GER,,0.6150547
2028,Rugby Sevens,GER,,0.4692648
2028,Sailing,GER,,0.77362883
2028,Shooting,GER,,0.48414648
2028,Skateboarding,GER,,0.77362883
2028,Softball,GER,,0.6257365
2028,Sport Climbing,GER,,0.6902636
2028,Surfing,GER,,0.4687488
2028,Swimming,GER,,0.61506116
2028,Synchronized Swimming,GER,,0.50262225
2028,Table Tennis,GER,,0.38707283
2028,Taekwondo,GER,,0.7515626
2028,Tennis,GER,,0.4859067
2028,Trampoline Gymnastics,GER,,0.64141536
2028,Trampolining,GER,,0.44339728
2028,Triathlon,GER,,0.44304943
2028,Tug-Of-War,GER,,0.44304943
2028,Volleyball,GER,,0.43039954
2028,Water Polo,GER,,0.24451593
2028,Weightlifting,GER,,0.31532052
2028,Wrestling,GER,,0.7271335
2028,3x3 Basketball,GHA,,0.014507836
2028,Archery,GHA,,0.013679428
2028,Art Competitions,GHA,,0.013679428
2028,Artistic Gymnastics,GHA,,0.010269019
2028,Artistic Swimming,GHA,,0.00850541
2028,Athletics,GHA,,0.039049502
2028,Badminton,GHA,,0.008382006
2028,Baseball,GHA,,0.014668524
2028,Baseball/Softball,GHA,,0.014668524
2028,Basketball,GHA,,0.02154139
2028,Beach Volleyball,GHA,,0.03414906
2028,Boxing,GHA,,0.23358485
2028,Breaking,GHA,,0.020677615
2028,Canoe Slalom,GHA,,0.020677615
2028,Canoe Sprint,GHA,,0.029371032
2028,Canoeing,GHA,,0.029371032
2028,Croquet,GHA,,0.029371032
2028,Cycling,GHA,,0.029371032
2028,Cycling BMX Freestyle,GHA,,0.029371032
2028,Cycling BMX Racing,GHA,,0.08522619
2028,Cycling Mountain Bike,GHA,,0.0030100474
2028,Cycling Road,GHA,,0.0030100474
2028,Cycling Track,GHA,,0.031125855
2028,Diving,GHA,,0.017567046
2028,Equestrian,GHA,,0.044944823
2028,Equestrianism,GHA,,0.024314247
2028,Fencing,GHA,,0.026200064
2028,Figure Skating,GHA,,0.026200064
2028,Football,GHA,,0.013087429
2028,Golf,GHA,,0.013087429
2028,Gymnastics,GHA,,0.013087429
2028,Handball,GHA,,0.013087429
2028,Hockey,GHA,,0.02181968
2028,Ice Hockey,GHA,,0.02181968
2028,Jeu De Paume,GHA,,0.02181968
2028,Judo,GHA,,0.032559436
2028,Karate,GHA,,0.05200697
2028,Lacrosse,GHA,,0.05200697
2028,Marathon Swimming,GHA,,0.021340797
2028,Modern Pentathlon,GHA,,0.021340797
2028,Polo,GHA,,0.021340797
2028,Racquets,GHA,,0.021340797
2028,Rhythmic Gymnastics,GHA,,0.020749902
2028,Roque,GHA,,0.020749902
2028,Rowing,GHA,,0.019971257
2028,Rugby,GHA,,0.019971257
2028,Rugby Sevens,GHA,,0.019971257
2028,Sailing,GHA,,0.019971257
2028,Shooting,GHA,,0.024926573
2028,Skateboarding,GHA,,0.021035152
2028,Softball,GHA,,0.021035152
2028,Sport Climbing,GHA,,0.021035152
2028,Surfing,GHA,,0.021035152
2028,Swimming,GHA,,0.021035152
2028,Synchronized Swimming,GHA,,0.014991572
2028,Table Tennis,GHA,,0.0187814
2028,Taekwondo,GHA,,0.031675786
2028,Tennis,GHA,,0.020450728
2028,Trampoline Gymnastics,GHA,,0.020450728
2028,Trampolining,GHA,,0.020450728
2028,Triathlon,GHA,,0.020306792
2028,Tug-Of-War,GHA,,0.020306792
2028,Volleyball,GHA,,0.011362727
2028,Water Polo,GHA,,0.010758412
2028,Weightlifting,GHA,,0.056387134
2028,Wrestling,GHA,,0.056387134
2028,3x3 Basketball,GRE,,0.048155818
2028,Archery,GRE,,0.047299933
2028,Art Competitions,GRE,,0.047299933
2028,Artistic Gymnastics,GRE,,0.43612608
2028,Artistic Swimming,GRE,,0.041954324
2028,Athletics,GRE,,0.26688772
2028,Badminton,GRE,,0.041826822
2028,Baseball,GRE,,0.048321843
2028,Baseball/Softball,GRE,,0.048321843
2028,Basketball,GRE,,0.1620489
2028,Beach Volleyball,GRE,,0.068448484
2028,Boxing,GRE,,0.118679106
2028,Breaking,GRE,,0.056060735
2028,Canoe Slalom,GRE,,0.056060735
2028,Canoe Sprint,GRE,,0.06505553
2028,Canoeing,GRE,,0.06505553
2028,Croquet,GRE,,0.06505553
2028,Cycling,GRE,,0.06505553
2028,Cycling BMX Freestyle,GRE,,0.06505553
2028,Cycling BMX Racing,GRE,,0.122847
2028,Cycling Mountain Bike,GRE,,0.037780706
2028,Cycling Road,GRE,,0.037780706
2028,Cycling Track,GRE,,0.06687119
2028,Diving,GRE,,0.052842356
2028,Equestrian,GRE,,0.44375515
2028,Equestrianism,GRE,,0.059823446
2028,Fencing,GRE,,0.06177464
2028,Figure Skating,GRE,,0.06177464
2028,Football,GRE,,0.048207425
2028,Golf,GRE,,0.048207425
2028,Gymnastics,GRE,,0.048207425
2028,Handball,GRE,,0.048207425
2028,Hockey,GRE,,0.057242386
2028,Ice Hockey,GRE,,0.057242386
2028,Jeu De Paume,GRE,,0.057242386
2028,Judo,GRE,,0.17398009
2028,Karate,GRE,,0.08847621
2028,Lacrosse,GRE,,0.08847621
2028,Marathon Swimming,GRE,,0.056746904
2028,Modern Pentathlon,GRE,,0.056746904
2028,Polo,GRE,,0.056746904
2028,Racquets,GRE,,0.056746904
2028,Rhythmic Gymnastics,GRE,,0.056135524
2028,Roque,GRE,,0.056135524
2028,Rowing,GRE,,0.3055072
2028,Rugby,GRE,,0.055329885
2028,Rugby Sevens,GRE,,0.055329885
2028,Sailing,GRE,,0.055329885
2028,Shooting,GRE,,0.060456984
2028,Skateboarding,GRE,,0.056430664
2028,Softball,GRE,,0.056430664
2028,Sport Climbing,GRE,,0.056430664
2028,Surfing,GRE,,0.056430664
2028,Swimming,GRE,,0.056430664
2028,Synchronized Swimming,GRE,,0.05017757
2028,Table Tennis,GRE,,0.05409878
2028,Taekwondo,GRE,,0.06744019
2028,Tennis,GRE,,0.055825986
2028,Trampoline Gymnastics,GRE,,0.055825986
2028,Trampolining,GRE,,0.055825986
2028,Triathlon,GRE,,0.055677067
2028,Tug-Of-War,GRE,,0.055677067
2028,Volleyball,GRE,,0.046422943
2028,Water Polo,GRE,,0.052074265
2028,Weightlifting,GRE,,0.09300822
2028,Wrestling,GRE,,0.4679751
2028,3x3 Basketball,GRN,,0.012828923
2028,Archery,GRN,,0.012001887
2028,Art Competitions,GRN,,0.012001887
2028,Artistic Gymnastics,GRN,,0.008597123
2028,Artistic Swimming,GRN,,0.0068364325
2028,Athletics,GRN,,1.0741129
2028,Badminton,GRN,,0.006713232
2028,Baseball,GRN,,0.012989347
2028,Baseball/Softball,GRN,,0.012989347
2028,Basketball,GRN,,0.01985085
2028,Beach Volleyball,GRN,,0.03243764
2028,Boxing,GRN,,0.08097531
2028,Breaking,GRN,,0.02046742
2028,Canoe Slalom,GRN,,0.02046742
2028,Canoe Sprint,GRN,,0.029159047
2028,Canoeing,GRN,,0.029159047
2028,Croquet,GRN,,0.029159047
2028,Cycling,GRN,,0.029159047
2028,Cycling BMX Freestyle,GRN,,0.029159047
2028,Cycling BMX Racing,GRN,,0.08500271
2028,Cycling Mountain Bike,GRN,,0.0028034966
2028,Cycling Road,GRN,,0.0028034966
2028,Cycling Track,GRN,,0.030913511
2028,Diving,GRN,,0.0173575
2028,Equestrian,GRN,,0.04472963
2028,Equestrianism,GRN,,0.024103312
2028,Fencing,GRN,,0.025988737
2028,Figure Skating,GRN,,0.025988737
2028,Football,GRN,,0.012878801
2028,Golf,GRN,,0.012878801
2028,Gymnastics,GRN,,0.012878801
2028,Handball,GRN,,0.012878801
2028,Hockey,GRN,,0.021609254
2028,Ice Hockey,GRN,,0.021609254
2028,Jeu De Paume,GRN,,0.021609254
2028,Judo,GRN,,0.032346796
2028,Karate,GRN,,0.051790323
2028,Lacrosse,GRN,,0.051790323
2028,Marathon Swimming,GRN,,0.021130467
2028,Modern Pentathlon,GRN,,0.021130467
2028,Polo,GRN,,0.021130467
2028,Racquets,GRN,,0.021130467
2028,Rhythmic Gymnastics,GRN,,0.020539692
2028,Roque,GRN,,0.020539692
2028,Rowing,GRN,,0.019761216
2028,Rugby,GRN,,0.019761216
2028,Rugby Sevens,GRN,,0.019761216
2028,Sailing,GRN,,0.019761216
2028,Shooting,GRN,,0.024715506
2028,Skateboarding,GRN,,0.020824889
2028,Softball,GRN,,0.020824889
2028,Sport Climbing,GRN,,0.020824889
2028,Surfing,GRN,,0.020824889
2028,Swimming,GRN,,0.020824889
2028,Synchronized Swimming,GRN,,0.0147825545
2028,Table Tennis,GRN,,0.018571602
2028,Taekwondo,GRN,,0.031463332
2028,Tennis,GRN,,0.020240583
2028,Trampoline Gymnastics,GRN,,0.020240583
2028,Trampolining,GRN,,0.020240583
2028,Triathlon,GRN,,0.020096678
2028,Tug-Of-War,GRN,,0.020096678
2028,Volleyball,GRN,,0.01115446
2028,Water Polo,GRN,,0.010550273
2028,Weightlifting,GRN,,0.056169596
2028,Wrestling,GRN,,0.056169596
2028,3x3 Basketball,GUA,,0.012828923
2028,Archery,GUA,,0.012001887
2028,Art Competitions,GUA,,0.012001887
2028,Artistic Gymnastics,GUA,,0.008597123
2028,Artistic Swimming,GUA,,0.0068364325
2028,Athletics,GUA,,0.024464823
2028,Badminton,GUA,,0.006713232
2028,Baseball,GUA,,0.012989347
2028,Baseball/Softball,GUA,,0.012989347
2028,Basketball,GUA,,0.01985085
2028,Beach Volleyball,GUA,,0.03243764
2028,Boxing,GUA,,0.08097531
2028,Breaking,GUA,,0.02046742
2028,Canoe Slalom,GUA,,0.02046742
2028,Canoe Sprint,GUA,,0.029159047
2028,Canoeing,GUA,,0.029159047
2028,Croquet,GUA,,0.029159047
2028,Cycling,GUA,,0.029159047
2028,Cycling BMX Freestyle,GUA,,0.029159047
2028,Cycling BMX Racing,GUA,,0.08500271
2028,Cycling Mountain Bike,GUA,,0.0028034966
2028,Cycling Road,GUA,,0.0028034966
2028,Cycling Track,GUA,,0.030913511
2028,Diving,GUA,,0.0173575
2028,Equestrian,GUA,,0.04472963
2028,Equestrianism,GUA,,0.024103312
2028,Fencing,GUA,,0.025988737
2028,Figure Skating,GUA,,0.025988737
2028,Football,GUA,,0.012878801
2028,Golf,GUA,,0.012878801
2028,Gymnastics,GUA,,0.012878801
2028,Handball,GUA,,0.012878801
2028,Hockey,GUA,,0.021609254
2028,Ice Hockey,GUA,,0.021609254
2028,Jeu De Paume,GUA,,0.021609254
2028,Judo,GUA,,0.032346796
2028,Karate,GUA,,0.051790323
2028,Lacrosse,GUA,,0.051790323
2028,Marathon Swimming,GUA,,0.021130467
2028,Modern Pentathlon,GUA,,0.021130467
2028,Polo,GUA,,0.021130467
2028,Racquets,GUA,,0.021130467
2028,Rhythmic Gymnastics,GUA,,0.020539692
2028,Roque,GUA,,0.020539692
2028,Rowing,GUA,,0.019761216
2028,Rugby,GUA,,0.019761216
2028,Rugby Sevens,GUA,,0.019761216
2028,Sailing,GUA,,0.019761216
2028,Shooting,GUA,,0.14043242
2028,Skateboarding,GUA,,0.020824889
2028,Softball,GUA,,0.020824889
2028,Sport Climbing,GUA,,0.020824889
2028,Surfing,GUA,,0.020824889
2028,Swimming,GUA,,0.020824889
2028,Synchronized Swimming,GUA,,0.0147825545
2028,Table Tennis,GUA,,0.018571602
2028,Taekwondo,GUA,,0.031463332
2028,Tennis,GUA,,0.020240583
2028,Trampoline Gymnastics,GUA,,0.020240583
2028,Trampolining,GUA,,0.020240583
2028,Triathlon,GUA,,0.020096678
2028,Tug-Of-War,GUA,,0.020096678
2028,Volleyball,GUA,,0.01115446
2028,Water Polo,GUA,,0.010550273
2028,Weightlifting,GUA,,0.056169596
2028,Wrestling,GUA,,0.056169596
2028,3x3 Basketball,GUY,,0.012828923
2028,Archery,GUY,,0.012001887
2028,Art Competitions,GUY,,0.012001887
2028,Artistic Gymnastics,GUY,,0.008597123
2028,Artistic Swimming,GUY,,0.0068364325
2028,Athletics,GUY,,0.024464823
2028,Badminton,GUY,,0.006713232
2028,Baseball,GUY,,0.012989347
2028,Baseball/Softball,GUY,,0.012989347
2028,Basketball,GUY,,0.01985085
2028,Beach Volleyball,GUY,,0.03243764
2028,Boxing,GUY,,0.08097531
2028,Breaking,GUY,,0.02046742
2028,Canoe Slalom,GUY,,0.02046742
2028,Canoe Sprint,GUY,,0.029159047
2028,Canoeing,GUY,,0.029159047
2028,Croquet,GUY,,0.029159047
2028,Cycling,GUY,,0.029159047
2028,Cycling BMX Freestyle,GUY,,0.029159047
2028,Cycling BMX Racing,GUY,,0.08500271
2028,Cycling Mountain Bike,GUY,,0.0028034966
2028,Cycling Road,GUY,,0.0028034966
2028,Cycling Track,GUY,,0.030913511
2028,Diving,GUY,,0.0173575
2028,Equestrian,GUY,,0.04472963
2028,Equestrianism,GUY,,0.024103312
2028,Fencing,GUY,,0.025988737
2028,Figure Skating,GUY,,0.025988737
2028,Football,GUY,,0.012878801
2028,Golf,GUY,,0.012878801
2028,Gymnastics,GUY,,0.012878801
2028,Handball,GUY,,0.012878801
2028,Hockey,GUY,,0.021609254
2028,Ice Hockey,GUY,,0.021609254
2028,Jeu De Paume,GUY,,0.021609254
2028,Judo,GUY,,0.032346796
2028,Karate,GUY,,0.051790323
2028,Lacrosse,GUY,,0.051790323
2028,Marathon Swimming,GUY,,0.021130467
2028,Modern Pentathlon,GUY,,0.021130467
2028,Polo,GUY,,0.021130467
2028,Racquets,GUY,,0.021130467
2028,Rhythmic Gymnastics,GUY,,0.020539692
2028,Roque,GUY,,0.020539692
2028,Rowing,GUY,,0.019761216
2028,Rugby,GUY,,0.019761216
2028,Rugby Sevens,GUY,,0.019761216
2028,Sailing,GUY,,0.019761216
2028,Shooting,GUY,,0.024715506
2028,Skateboarding,GUY,,0.020824889
2028,Softball,GUY,,0.020824889
2028,Sport Climbing,GUY,,0.020824889
2028,Surfing,GUY,,0.020824889
2028,Swimming,GUY,,0.020824889
2028,Synchronized Swimming,GUY,,0.0147825545
2028,Table Tennis,GUY,,0.018571602
2028,Taekwondo,GUY,,0.031463332
2028,Tennis,GUY,,0.020240583
2028,Trampoline Gymnastics,GUY,,0.020240583
2028,Trampolining,GUY,,0.020240583
2028,Triathlon,GUY,,0.020096678
2028,Tug-Of-War,GUY,,0.020096678
2028,Volleyball,GUY,,0.01115446
2028,Water Polo,GUY,,0.010550273
2028,Weightlifting,GUY,,0.056169596
2028,Wrestling,GUY,,0.056169596
2028,3x3 Basketball,HAI,,0.012828923
2028,Archery,HAI,,0.012001887
2028,Art Competitions,HAI,,0.012001887
2028,Artistic Gymnastics,HAI,,0.008597123
2028,Artistic Swimming,HAI,,0.0068364325
2028,Athletics,HAI,,0.024464823
2028,Badminton,HAI,,0.006713232
2028,Baseball,HAI,,0.012989347
2028,Baseball/Softball,HAI,,0.012989347
2028,Basketball,HAI,,0.01985085
2028,Beach Volleyball,HAI,,0.03243764
2028,Boxing,HAI,,0.08097531
2028,Breaking,HAI,,0.02046742
2028,Canoe Slalom,HAI,,0.02046742
2028,Canoe Sprint,HAI,,0.029159047
2028,Canoeing,HAI,,0.029159047
2028,Croquet,HAI,,0.029159047
2028,Cycling,HAI,,0.029159047
2028,Cycling BMX Freestyle,HAI,,0.029159047
2028,Cycling BMX Racing,HAI,,0.08500271
2028,Cycling Mountain Bike,HAI,,0.0028034966
2028,Cycling Road,HAI,,0.0028034966
2028,Cycling Track,HAI,,0.030913511
2028,Diving,HAI,,0.0173575
2028,Equestrian,HAI,,0.04472963
2028,Equestrianism,HAI,,0.024103312
2028,Fencing,HAI,,0.025988737
2028,Figure Skating,HAI,,0.025988737
2028,Football,HAI,,0.012878801
2028,Golf,HAI,,0.012878801
2028,Gymnastics,HAI,,0.012878801
2028,Handball,HAI,,0.012878801
2028,Hockey,HAI,,0.021609254
2028,Ice Hockey,HAI,,0.021609254
2028,Jeu De Paume,HAI,,0.021609254
2028,Judo,HAI,,0.032346796
2028,Karate,HAI,,0.051790323
2028,Lacrosse,HAI,,0.051790323
2028,Marathon Swimming,HAI,,0.021130467
2028,Modern Pentathlon,HAI,,0.021130467
2028,Polo,HAI,,0.021130467
2028,Racquets,HAI,,0.021130467
2028,Rhythmic Gymnastics,HAI,,0.020539692
2028,Roque,HAI,,0.020539692
2028,Rowing,HAI,,0.019761216
2028,Rugby,HAI,,0.019761216
2028,Rugby Sevens,HAI,,0.019761216
2028,Sailing,HAI,,0.019761216
2028,Shooting,HAI,,0.024715506
2028,Skateboarding,HAI,,0.020824889
2028,Softball,HAI,,0.020824889
2028,Sport Climbing,HAI,,0.020824889
2028,Surfing,HAI,,0.020824889
2028,Swimming,HAI,,0.020824889
2028,Synchronized Swimming,HAI,,0.0147825545
2028,Table Tennis,HAI,,0.018571602
2028,Taekwondo,HAI,,0.031463332
2028,Tennis,HAI,,0.020240583
2028,Trampoline Gymnastics,HAI,,0.020240583
2028,Trampolining,HAI,,0.020240583
2028,Triathlon,HAI,,0.020096678
2028,Tug-Of-War,HAI,,0.020096678
2028,Volleyball,HAI,,0.01115446
2028,Water Polo,HAI,,0.010550273
2028,Weightlifting,HAI,,0.056169596
2028,Wrestling,HAI,,0.056169596
2028,3x3 Basketball,HKG,,0.033659004
2028,Archery,HKG,,0.032814953
2028,Art Competitions,HKG,,0.032814953
2028,Artistic Gymnastics,HKG,,0.029340167
2028,Artistic Swimming,HKG,,0.027543265
2028,Athletics,HKG,,0.045534212
2028,Badminton,HKG,,0.027417518
2028,Baseball,HKG,,0.033822715
2028,Baseball/Softball,HKG,,0.033822715
2028,Basketball,HKG,,0.04082534
2028,Beach Volleyball,HKG,,0.053671002
2028,Boxing,HKG,,0.103206895
2028,Breaking,HKG,,0.0414546
2028,Canoe Slalom,HKG,,0.0414546
2028,Canoe Sprint,HKG,,0.05032498
2028,Canoeing,HKG,,0.05032498
2028,Croquet,HKG,,0.05032498
2028,Cycling,HKG,,0.19224009
2028,Cycling BMX Freestyle,HKG,,0.05032498
2028,Cycling BMX Racing,HKG,,0.10731714
2028,Cycling Mountain Bike,HKG,,0.023427371
2028,Cycling Road,HKG,,0.023427371
2028,Cycling Track,HKG,,0.18206747
2028,Diving,HKG,,0.038280714
2028,Equestrian,HKG,,0.06621578
2028,Equestrianism,HKG,,0.045165263
2028,Fencing,HKG,,0.047089465
2028,Figure Skating,HKG,,0.047089465
2028,Football,HKG,,0.03370989
2028,Golf,HKG,,0.03370989
2028,Gymnastics,HKG,,0.03370989
2028,Handball,HKG,,0.03370989
2028,Hockey,HKG,,0.0426199
2028,Ice Hockey,HKG,,0.0426199
2028,Jeu De Paume,HKG,,0.0426199
2028,Judo,HKG,,0.053578284
2028,Karate,HKG,,0.28857407
2028,Lacrosse,HKG,,0.073421724
2028,Marathon Swimming,HKG,,0.042131267
2028,Modern Pentathlon,HKG,,0.042131267
2028,Polo,HKG,,0.042131267
2028,Racquets,HKG,,0.042131267
2028,Rhythmic Gymnastics,HKG,,0.041528344
2028,Roque,HKG,,0.041528344
2028,Rowing,HKG,,0.040733855
2028,Rugby,HKG,,0.040733855
2028,Rugby Sevens,HKG,,0.040733855
2028,Sailing,HKG,,0.040733855
2028,Shooting,HKG,,0.045790043
2028,Skateboarding,HKG,,0.14043242
2028,Softball,HKG,,0.0418194
2028,Sport Climbing,HKG,,0.0418194
2028,Surfing,HKG,,0.26735818
2028,Swimming,HKG,,0.26735818
2028,Synchronized Swimming,HKG,,0.035652798
2028,Table Tennis,HKG,,0.10390925
2028,Taekwondo,HKG,,0.052676648
2028,Tennis,HKG,,0.041223086
2028,Trampoline Gymnastics,HKG,,0.041223086
2028,Trampolining,HKG,,0.041223086
2028,Triathlon,HKG,,0.041076224
2028,Tug-Of-War,HKG,,0.041076224
2028,Volleyball,HKG,,0.031950086
2028,Water Polo,HKG,,0.031333465
2028,Weightlifting,HKG,,0.077891044
2028,Wrestling,HKG,,0.3986713
2028,3x3 Basketball,HUN,,0.07499156
2028,Archery,HUN,,0.074113764
2028,Art Competitions,HUN,,0.3876177
2028,Artistic Gymnastics,HUN,,0.07050002
2028,Artistic Swimming,HUN,,0.06605684
2028,Athletics,HUN,,0.21517947
2028,Badminton,HUN,,0.08576032
2028,Baseball,HUN,,0.19224527
2028,Baseball/Softball,HUN,,0.09252924
2028,Basketball,HUN,,0.09992951
2028,Beach Volleyball,HUN,,0.11350461
2028,Boxing,HUN,,0.274213
2028,Breaking,HUN,,0.10059449
2028,Canoe Slalom,HUN,,0.10059449
2028,Canoe Sprint,HUN,,0.5138792
2028,Canoeing,HUN,,0.23150654
2028,Croquet,HUN,,0.109968595
2028,Cycling,HUN,,0.109968595
2028,Cycling BMX Freestyle,HUN,,0.109968595
2028,Cycling BMX Racing,HUN,,0.5067656
2028,Cycling Mountain Bike,HUN,,0.08154357
2028,Cycling Road,HUN,,0.08154357
2028,Cycling Track,HUN,,0.111860804
2028,Diving,HUN,,0.09724037
2028,Equestrian,HUN,,0.1267618
2028,Equestrianism,HUN,,0.104515895
2028,Fencing,HUN,,0.4525135
2028,Figure Skating,HUN,,0.104515895
2028,Football,HUN,,0.3925454
2028,Golf,HUN,,0.09040253
2028,Gymnastics,HUN,,0.09040253
2028,Handball,HUN,,0.07679285
2028,Hockey,HUN,,0.08607422
2028,Ice Hockey,HUN,,0.08607422
2028,Jeu De Paume,HUN,,0.08607422
2028,Judo,HUN,,0.21401748
2028,Karate,HUN,,0.27457476
2028,Lacrosse,HUN,,0.15664674
2028,Marathon Swimming,HUN,,0.12293028
2028,Modern Pentathlon,HUN,,0.1809092
2028,Polo,HUN,,0.1809092
2028,Racquets,HUN,,0.12293028
2028,Rhythmic Gymnastics,HUN,,0.180226
2028,Roque,HUN,,0.12228062
2028,Rowing,HUN,,0.121424526
2028,Rugby,HUN,,0.121424526
2028,Rugby Sevens,HUN,,0.17932571
2028,Sailing,HUN,,0.121424526
2028,Shooting,HUN,,0.17932571
2028,Skateboarding,HUN,,0.17932571
2028,Softball,HUN,,0.122594245
2028,Sport Climbing,HUN,,0.122594245
2028,Surfing,HUN,,0.3884498
2028,Swimming,HUN,,0.122594245
2028,Synchronized Swimming,HUN,,0.34247544
2028,Table Tennis,HUN,,0.12011631
2028,Taekwondo,HUN,,0.1342933
2028,Tennis,HUN,,0.1219517
2028,Trampoline Gymnastics,HUN,,0.21751371
2028,Trampolining,HUN,,0.21751371
2028,Triathlon,HUN,,0.21643996
2028,Tug-Of-War,HUN,,0.109621175
2028,Volleyball,HUN,,0.107809715
2028,Water Polo,HUN,,0.15536404
2028,Weightlifting,HUN,,0.1527829
2028,Wrestling,HUN,,0.5823914
2028,3x3 Basketball,INA,,0.030277515
2028,Archery,INA,,0.029436229
2028,Art Competitions,INA,,0.029436229
2028,Artistic Gymnastics,INA,,0.025972812
2028,Artistic Swimming,INA,,0.024181789
2028,Athletics,INA,,0.042113885
2028,Badminton,INA,,0.32557622
2028,Baseball,INA,,0.030440694
2028,Baseball/Softball,INA,,0.030440694
2028,Basketball,INA,,0.21694583
2028,Beach Volleyball,INA,,0.18118566
2028,Boxing,INA,,0.09959791
2028,Breaking,INA,,0.03804761
