Year,Sport,Country,ActualGold,PredictedGold
2028,Canoeing,EST,,0.027153503
2028,Croquet,EST,,0.027153503
2028,Cycling,EST,,0.027153503
2028,Cycling BMX Freestyle,EST,,0.015598135
2028,Cycling BMX Racing,EST,,0.015598135
2028,Cycling Mountain Bike,EST,,0.015598135
2028,Cycling Road,EST,,0.015598135
2028,Cycling Track,EST,,0.015598135
2028,Diving,EST,,0.015598135
2028,Equestrian,EST,,0.015598135
2028,Equestrianism,EST,,0.015598135
2028,Fencing,EST,,0.25735468
2028,Figure Skating,EST,,0.015598135
2028,Football,EST,,0.011982349
2028,Golf,EST,,0.011982349
2028,Gymnastics,EST,,0.011982349
2028,Handball,EST,,0.011459725
2028,Hockey,EST,,0.011459725
2028,Ice Hockey,EST,,0.011459725
2028,Jeu De Paume,EST,,0.011459725
2028,Judo,EST,,0.032330472
2028,Karate,EST,,0.044963468
2028,Lacrosse,EST,,0.044963468
2028,Marathon Swimming,EST,,0.010664438
2028,Modern Pentathlon,EST,,0.009833108
2028,Polo,EST,,0.009833108
2028,Racquets,EST,,0.009833108
2028,Rhythmic Gymnastics,EST,,0.009833108
2028,Roque,EST,,0.009833108
2028,Rowing,EST,,0.01974402
2028,Rugby,EST,,0.01974402
2028,Rugby Sevens,EST,,0.01974402
2028,Sailing,EST,,0.01974402
2028,Shooting,EST,,0.01974402
2028,Skateboarding,EST,,0.016654162
2028,Softball,EST,,0.015472044
2028,Sport Climbing,EST,,0.015472044
2028,Surfing,EST,,0.015472044
2028,Swimming,EST,,0.023227405
2028,Synchronized Swimming,EST,,0.012688871
2028,Table Tennis,EST,,0.013528057
2028,Taekwondo,EST,,0.027569482
2028,Tennis,EST,,0.015492523
2028,Trampoline Gymnastics,EST,,0.010127453
2028,Trampolining,EST,,0.009421875
2028,Triathlon,EST,,0.009421875
2028,Tug-Of-War,EST,,0.009421875
2028,Volleyball,EST,,0.009421875
2028,Water Polo,EST,,0.009421875
2028,Weightlifting,EST,,0.03229018
2028,Wrestling,EST,,0.049490854
2028,3x3 Basketball,ETH,,0.012279122
2028,Archery,ETH,,0.012279122
2028,Art Competitions,ETH,,0.012279122
2028,Artistic Gymnastics,ETH,,0.036823805
2028,Artistic Swimming,ETH,,0.026492631
2028,Athletics,ETH,,0.5212598
2028,Badminton,ETH,,0.009008357
2028,Baseball,ETH,,0.009008357
2028,Baseball/Softball,ETH,,0.009008357
2028,Basketball,ETH,,0.009008357
2028,Beach Volleyball,ETH,,0.009008357
2028,Boxing,ETH,,0.037511565
2028,Breaking,ETH,,0.027153503
2028,Canoe Slalom,ETH,,0.027153503
2028,Canoe Sprint,ETH,,0.027153503
2028,Canoeing,ETH,,0.027153503
2028,Croquet,ETH,,0.027153503
2028,Cycling,ETH,,0.027153503
2028,Cycling BMX Freestyle,ETH,,0.015598135
2028,Cycling BMX Racing,ETH,,0.015598135
2028,Cycling Mountain Bike,ETH,,0.015598135
2028,Cycling Road,ETH,,0.015598135
2028,Cycling Track,ETH,,0.015598135
2028,Diving,ETH,,0.015598135
2028,Equestrian,ETH,,0.015598135
2028,Equestrianism,ETH,,0.015598135
2028,Fencing,ETH,,0.015598135
2028,Figure Skating,ETH,,0.015598135
2028,Football,ETH,,0.011982349
2028,Golf,ETH,,0.011982349
2028,Gymnastics,ETH,,0.011982349
2028,Handball,ETH,,0.011459725
2028,Hockey,ETH,,0.011459725
2028,Ice Hockey,ETH,,0.011459725
2028,Jeu De Paume,ETH,,0.011459725
2028,Judo,ETH,,0.032330472
2028,Karate,ETH,,0.044963468
2028,Lacrosse,ETH,,0.044963468
2028,Marathon Swimming,ETH,,0.010664438
2028,Modern Pentathlon,ETH,,0.009833108
2028,Polo,ETH,,0.009833108
2028,Racquets,ETH,,0.009833108
2028,Rhythmic Gymnastics,ETH,,0.009833108
2028,Roque,ETH,,0.009833108
2028,Rowing,ETH,,0.01974402
2028,Rugby,ETH,,0.01974402
2028,Rugby Sevens,ETH,,0.01974402
2028,Sailing,ETH,,0.01974402
2028,Shooting,ETH,,0.01974402
2028,Skateboarding,ETH,,0.016654162
2028,Softball,ETH,,0.015472044
2028,Sport Climbing,ETH,,0.015472044
2028,Surfing,ETH,,0.015472044
2028,Swimming,ETH,,0.023227405
2028,Synchronized Swimming,ETH,,0.012688871
2028,Table Tennis,ETH,,0.013528057
2028,Taekwondo,ETH,,0.027569482
2028,Tennis,ETH,,0.015492523
2028,Trampoline Gymnastics,ETH,,0.010127453
2028,Trampolining,ETH,,0.009421875
2028,Triathlon,ETH,,0.009421875
2028,Tug-Of-War,ETH,,0.009421875
2028,Volleyball,ETH,,0.009421875
2028,Water Polo,ETH,,0.009421875
2028,Weightlifting,ETH,,0.03229018
2028,Wrestling,ETH,,0.049490854
2028,3x3 Basketball,EUN,,0.024926709
2028,Archery,EUN,,0.024926709
2028,Art Competitions,EUN,,0.024926709
2028,Artistic Gymnastics,EUN,,0.036823805
2028,Artistic Swimming,EUN,,0.026492631
2028,Athletics,EUN,,0.060008675
2028,Badminton,EUN,,0.009008357
2028,Baseball,EUN,,0.009008357
2028,Baseball/Softball,EUN,,0.009008357
2028,Basketball,EUN,,0.009008357
2028,Beach Volleyball,EUN,,0.009008357
2028,Boxing,EUN,,0.037511565
2028,Breaking,EUN,,0.027153503
2028,Canoe Slalom,EUN,,0.027153503
2028,Canoe Sprint,EUN,,0.027153503
2028,Canoeing,EUN,,0.027153503
2028,Croquet,EUN,,0.027153503
2028,Cycling,EUN,,0.027153503
2028,Cycling BMX Freestyle,EUN,,0.015598135
2028,Cycling BMX Racing,EUN,,0.015598135
2028,Cycling Mountain Bike,EUN,,0.015598135
2028,Cycling Road,EUN,,0.015598135
2028,Cycling Track,EUN,,0.015598135
2028,Diving,EUN,,0.015598135
2028,Equestrian,EUN,,0.015598135
2028,Equestrianism,EUN,,0.015598135
2028,Fencing,EUN,,0.015598135
2028,Figure Skating,EUN,,0.015598135
2028,Football,EUN,,0.011982349
2028,Golf,EUN,,0.011982349
2028,Gymnastics,EUN,,0.011982349
2028,Handball,EUN,,0.011459725
2028,Hockey,EUN,,0.011459725
2028,Ice Hockey,EUN,,0.011459725
2028,Jeu De Paume,EUN,,0.011459725
2028,Judo,EUN,,0.032330472
2028,Karate,EUN,,0.044963468
2028,Lacrosse,EUN,,0.044963468
2028,Marathon Swimming,EUN,,0.010664438
2028,Modern Pentathlon,EUN,,0.009833108
2028,Polo,EUN,,0.009833108
2028,Racquets,EUN,,0.009833108
2028,Rhythmic Gymnastics,EUN,,0.009833108
2028,Roque,EUN,,0.009833108
2028,Rowing,EUN,,0.01974402
2028,Rugby,EUN,,0.01974402
2028,Rugby Sevens,EUN,,0.01974402
2028,Sailing,EUN,,0.01974402
2028,Shooting,EUN,,0.01974402
2028,Skateboarding,EUN,,0.016654162
2028,Softball,EUN,,0.015472044
2028,Sport Climbing,EUN,,0.015472044
2028,Surfing,EUN,,0.015472044
2028,Swimming,EUN,,0.023227405
2028,Synchronized Swimming,EUN,,0.012688871
2028,Table Tennis,EUN,,0.013528057
2028,Taekwondo,EUN,,0.027569482
2028,Tennis,EUN,,0.015492523
2028,Trampoline Gymnastics,EUN,,0.010127453
2028,Trampolining,EUN,,0.009421875
2028,Triathlon,EUN,,0.009421875
2028,Tug-Of-War,EUN,,0.009421875
2028,Volleyball,EUN,,0.009421875
2028,Water Polo,EUN,,0.009421875
2028,Weightlifting,EUN,,0.03229018
2028,Wrestling,EUN,,0.049490854
2028,3x3 Basketball,FIJ,,0.012860072
2028,Archery,FIJ,,0.012860072
2028,Art Competitions,FIJ,,0.012860072
2028,Artistic Gymnastics,FIJ,,0.03452396
2028,Artistic Swimming,FIJ,,0.0242157
2028,Athletics,FIJ,,0.05462197
2028,Badminton,FIJ,,0.0067702085
2028,Baseball,FIJ,,0.0067702085
2028,Baseball/Softball,FIJ,,0.0067702085
2028,Basketball,FIJ,,0.0067702085
2028,Beach Volleyball,FIJ,,0.0067702085
2028,Boxing,FIJ,,0.035210192
2028,Breaking,FIJ,,0.024875103
2028,Canoe Slalom,FIJ,,0.024875103
2028,Canoe Sprint,FIJ,,0.024875103
2028,Canoeing,FIJ,,0.024875103
2028,Croquet,FIJ,,0.024875103
2028,Cycling,FIJ,,0.024875103
2028,Cycling BMX Freestyle,FIJ,,0.013345365
2028,Cycling BMX Racing,FIJ,,0.013345365
2028,Cycling Mountain Bike,FIJ,,0.013345365
2028,Cycling Road,FIJ,,0.013345365
2028,Cycling Track,FIJ,,0.013345365
2028,Diving,FIJ,,0.013345365
2028,Equestrian,FIJ,,0.013345365
2028,Equestrianism,FIJ,,0.013345365
2028,Fencing,FIJ,,0.013345365
2028,Figure Skating,FIJ,,0.013345365
2028,Football,FIJ,,0.0097376015
2028,Golf,FIJ,,0.0097376015
2028,Gymnastics,FIJ,,0.0097376015
2028,Handball,FIJ,,0.009216138
2028,Hockey,FIJ,,0.009216138
2028,Ice Hockey,FIJ,,0.009216138
2028,Jeu De Paume,FIJ,,0.009216138
2028,Judo,FIJ,,0.030040585
2028,Karate,FIJ,,0.042645562
2028,Lacrosse,FIJ,,0.042645562
2028,Marathon Swimming,FIJ,,0.008422615
2028,Modern Pentathlon,FIJ,,0.00759313
2028,Polo,FIJ,,0.00759313
2028,Racquets,FIJ,,0.00759313
2028,Rhythmic Gymnastics,FIJ,,0.00759313
2028,Roque,FIJ,,0.00759313
2028,Rowing,FIJ,,0.01748206
2028,Rugby,FIJ,,0.01748206
2028,Rugby Sevens,FIJ,,0.21263967
2028,Sailing,FIJ,,0.01748206
2028,Shooting,FIJ,,0.01748206
2028,Skateboarding,FIJ,,0.0143990535
2028,Softball,FIJ,,0.013219558
2028,Sport Climbing,FIJ,,0.013219558
2028,Surfing,FIJ,,0.013219558
2028,Swimming,FIJ,,0.020957714
2028,Synchronized Swimming,FIJ,,0.010442555
2028,Table Tennis,FIJ,,0.011279882
2028,Taekwondo,FIJ,,0.025290163
2028,Tennis,FIJ,,0.013239991
2028,Trampoline Gymnastics,FIJ,,0.0078868205
2028,Trampolining,FIJ,,0.007182809
2028,Triathlon,FIJ,,0.007182809
2028,Tug-Of-War,FIJ,,0.007182809
2028,Volleyball,FIJ,,0.007182809
2028,Water Polo,FIJ,,0.007182809
2028,Weightlifting,FIJ,,0.030000383
2028,Wrestling,FIJ,,0.047162905
2028,3x3 Basketball,FIN,,0.012860072
2028,Archery,FIN,,0.012860072
2028,Art Competitions,FIN,,0.14245175
2028,Artistic Gymnastics,FIN,,0.03452396
2028,Artistic Swimming,FIN,,0.0242157
2028,Athletics,FIN,,0.05462197
2028,Badminton,FIN,,0.0067702085
2028,Baseball,FIN,,0.0067702085
2028,Baseball/Softball,FIN,,0.0067702085
2028,Basketball,FIN,,0.0067702085
2028,Beach Volleyball,FIN,,0.0067702085
2028,Boxing,FIN,,0.25413236
2028,Breaking,FIN,,0.024875103
2028,Canoe Slalom,FIN,,0.024875103
2028,Canoe Sprint,FIN,,0.024875103
2028,Canoeing,FIN,,0.024875103
2028,Croquet,FIN,,0.024875103
2028,Cycling,FIN,,0.024875103
2028,Cycling BMX Freestyle,FIN,,0.013345365
2028,Cycling BMX Racing,FIN,,0.013345365
2028,Cycling Mountain Bike,FIN,,0.013345365
2028,Cycling Road,FIN,,0.013345365
2028,Cycling Track,FIN,,0.013345365
2028,Diving,FIN,,0.013345365
2028,Equestrian,FIN,,0.013345365
2028,Equestrianism,FIN,,0.013345365
2028,Fencing,FIN,,0.013345365
2028,Figure Skating,FIN,,0.013345365
2028,Football,FIN,,0.0097376015
2028,Golf,FIN,,0.0097376015
2028,Gymnastics,FIN,,0.0097376015
2028,Handball,FIN,,0.009216138
2028,Hockey,FIN,,0.009216138
2028,Ice Hockey,FIN,,0.009216138
2028,Jeu De Paume,FIN,,0.009216138
2028,Judo,FIN,,0.030040585
2028,Karate,FIN,,0.042645562
2028,Lacrosse,FIN,,0.042645562
2028,Marathon Swimming,FIN,,0.008422615
2028,Modern Pentathlon,FIN,,0.00759313
2028,Polo,FIN,,0.00759313
2028,Racquets,FIN,,0.00759313
2028,Rhythmic Gymnastics,FIN,,0.00759313
2028,Roque,FIN,,0.00759313
2028,Rowing,FIN,,0.01748206
2028,Rugby,FIN,,0.01748206
2028,Rugby Sevens,FIN,,0.01748206
2028,Sailing,FIN,,0.01748206
2028,Shooting,FIN,,0.01748206
2028,Skateboarding,FIN,,0.0143990535
2028,Softball,FIN,,0.013219558
2028,Sport Climbing,FIN,,0.013219558
2028,Surfing,FIN,,0.013219558
2028,Swimming,FIN,,0.19867717
2028,Synchronized Swimming,FIN,,0.010442555
2028,Table Tennis,FIN,,0.011279882
2028,Taekwondo,FIN,,0.025290163
2028,Tennis,FIN,,0.013239991
2028,Trampoline Gymnastics,FIN,,0.0078868205
2028,Trampolining,FIN,,0.007182809
2028,Triathlon,FIN,,0.007182809
2028,Tug-Of-War,FIN,,0.007182809
2028,Volleyball,FIN,,0.007182809
2028,Water Polo,FIN,,0.007182809
2028,Weightlifting,FIN,,0.030000383
2028,Wrestling,FIN,,0.047162905
2028,3x3 Basketball,FRA,,0.06567859
2028,Archery,FRA,,0.27227864
2028,Art Competitions,FRA,,0.15727393
2028,Artistic Gymnastics,FRA,,0.08847218
2028,Artistic Swimming,FRA,,0.07762636
2028,Athletics,FRA,,0.10961825
2028,Badminton,FRA,,0.059271142
2028,Baseball,FRA,,0.059271142
2028,Baseball/Softball,FRA,,0.059271142
2028,Basketball,FRA,,0.30628473
2028,Beach Volleyball,FRA,,0.059271142
2028,Boxing,FRA,,0.4117019
2028,Breaking,FRA,,0.08994102
2028,Canoe Slalom,FRA,,0.08994102
2028,Canoe Sprint,FRA,,0.08994102
2028,Canoeing,FRA,,0.4573442
2028,Croquet,FRA,,1.1185062
2028,Cycling,FRA,,0.4573442
2028,Cycling BMX Freestyle,FRA,,0.44094923
2028,Cycling BMX Racing,FRA,,0.44094923
2028,Cycling Mountain Bike,FRA,,0.077679306
2028,Cycling Road,FRA,,0.44094923
2028,Cycling Track,FRA,,0.5481142
2028,Diving,FRA,,0.077679306
2028,Equestrian,FRA,,0.5481142
2028,Equestrianism,FRA,,0.077679306
2028,Fencing,FRA,,0.9459448
2028,Figure Skating,FRA,,0.077679306
2028,Football,FRA,,0.073842496
2028,Golf,FRA,,0.073842496
2028,Gymnastics,FRA,,0.33351338
2028,Handball,FRA,,0.07328794
2028,Hockey,FRA,,0.07328794
2028,Ice Hockey,FRA,,0.07328794
2028,Jeu De Paume,FRA,,0.07328794
2028,Judo,FRA,,1.8870893
2028,Karate,FRA,,0.10883966
2028,Lacrosse,FRA,,0.10883966
2028,Marathon Swimming,FRA,,0.07244403
2028,Modern Pentathlon,FRA,,0.07156187
2028,Polo,FRA,,0.07156187
2028,Racquets,FRA,,0.07156187
2028,Rhythmic Gymnastics,FRA,,0.07156187
2028,Roque,FRA,,0.07156187
2028,Rowing,FRA,,0.08207862
2028,Rugby,FRA,,0.08207862
2028,Rugby Sevens,FRA,,0.08207862
2028,Sailing,FRA,,0.5116186
2028,Shooting,FRA,,0.08207862
2028,Skateboarding,FRA,,0.07879989
2028,Softball,FRA,,0.077545516
2028,Sport Climbing,FRA,,0.077545516
2028,Surfing,FRA,,0.33905268
2028,Swimming,FRA,,0.54747474
2028,Synchronized Swimming,FRA,,0.0745922
2028,Table Tennis,FRA,,0.47195536
2028,Taekwondo,FRA,,0.4911268
2028,Tennis,FRA,,0.07099172
2028,Trampoline Gymnastics,FRA,,0.065333426
2028,Trampolining,FRA,,0.064589284
2028,Triathlon,FRA,,0.34535882
2028,Tug-Of-War,FRA,,0.064589284
2028,Volleyball,FRA,,0.051844317
2028,Water Polo,FRA,,0.051844317
2028,Weightlifting,FRA,,0.07567371
2028,Wrestling,FRA,,0.09359727
2028,3x3 Basketball,GBR,,0.06567859
2028,Archery,GBR,,0.06567859
2028,Art Competitions,GBR,,0.27227864
2028,Artistic Gymnastics,GBR,,1.1086943
2028,Artistic Swimming,GBR,,0.07762636
2028,Athletics,GBR,,2.2226815
2028,Badminton,GBR,,0.059271142
2028,Baseball,GBR,,0.059271142
2028,Baseball/Softball,GBR,,0.059271142
2028,Basketball,GBR,,0.059271142
2028,Beach Volleyball,GBR,,0.059271142
2028,Boxing,GBR,,0.98827326
2028,Breaking,GBR,,0.08994102
2028,Canoe Slalom,GBR,,0.5707586
2028,Canoe Sprint,GBR,,0.4573442
2028,Canoeing,GBR,,0.4573442
2028,Croquet,GBR,,0.08994102
2028,Cycling,GBR,,1.1185062
2028,Cycling BMX Freestyle,GBR,,0.44094923
2028,Cycling BMX Racing,GBR,,0.077679306
2028,Cycling Mountain Bike,GBR,,0.077679306
2028,Cycling Road,GBR,,0.077679306
2028,Cycling Track,GBR,,1.1407621
2028,Diving,GBR,,0.9484074
2028,Equestrian,GBR,,1.1407621
2028,Equestrianism,GBR,,0.37958017
2028,Fencing,GBR,,0.077679306
2028,Figure Skating,GBR,,1.0879655
2028,Football,GBR,,0.073842496
2028,Golf,GBR,,0.073842496
2028,Gymnastics,GBR,,1.0575361
2028,Handball,GBR,,0.07328794
2028,Hockey,GBR,,0.33351338
2028,Ice Hockey,GBR,,0.07328794
2028,Jeu De Paume,GBR,,0.44577926
2028,Judo,GBR,,0.38184384
2028,Karate,GBR,,0.10883966
2028,Lacrosse,GBR,,0.10883966
2028,Marathon Swimming,GBR,,0.07244403
2028,Modern Pentathlon,GBR,,0.07156187
2028,Polo,GBR,,0.32801935
2028,Racquets,GBR,,0.72376156
2028,Rhythmic Gymnastics,GBR,,0.07156187
2028,Roque,GBR,,0.07156187
2028,Rowing,GBR,,0.7630148
2028,Rugby,GBR,,0.08207862
2028,Rugby Sevens,GBR,,0.08207862
2028,Sailing,GBR,,0.5116186
2028,Shooting,GBR,,0.34468588
2028,Skateboarding,GBR,,0.5070385
2028,Softball,GBR,,0.077545516
2028,Sport Climbing,GBR,,0.077545516
2028,Surfing,GBR,,0.077545516
2028,Swimming,GBR,,0.34927925
2028,Synchronized Swimming,GBR,,0.0745922
2028,Table Tennis,GBR,,0.0754827
2028,Taekwondo,GBR,,0.3687428
2028,Tennis,GBR,,0.07099172
2028,Trampoline Gymnastics,GBR,,0.24324404
2028,Trampolining,GBR,,0.064589284
2028,Triathlon,GBR,,0.24447553
2028,Tug-Of-War,GBR,,0.24447553
2028,Volleyball,GBR,,0.051844317
2028,Water Polo,GBR,,0.051844317
2028,Weightlifting,GBR,,0.25684732
2028,Wrestling,GBR,,0.09359727
2028,3x3 Basketball,GEO,,0.03418137
2028,Archery,GEO,,0.03418137
2028,Art Competitions,GEO,,0.03418137
2028,Artistic Gymnastics,GEO,,0.056301292
2028,Artistic Swimming,GEO,,0.045776043
2028,Athletics,GEO,,0.07196404
2028,Badminton,GEO,,0.0279633
2028,Baseball,GEO,,0.0279633
2028,Baseball/Softball,GEO,,0.0279633
2028,Basketball,GEO,,0.0279633
2028,Beach Volleyball,GEO,,0.0279633
2028,Boxing,GEO,,0.35605273
2028,Breaking,GEO,,0.057726722
2028,Canoe Slalom,GEO,,0.057726722
2028,Canoe Sprint,GEO,,0.057726722
2028,Canoeing,GEO,,0.057726722
2028,Croquet,GEO,,0.057726722
2028,Cycling,GEO,,0.057726722
2028,Cycling BMX Freestyle,GEO,,0.0458274
2028,Cycling BMX Racing,GEO,,0.0458274
2028,Cycling Mountain Bike,GEO,,0.0458274
2028,Cycling Road,GEO,,0.0458274
2028,Cycling Track,GEO,,0.0458274
2028,Diving,GEO,,0.0458274
2028,Equestrian,GEO,,0.0458274
2028,Equestrianism,GEO,,0.0458274
2028,Fencing,GEO,,0.0458274
2028,Figure Skating,GEO,,0.0458274
2028,Football,GEO,,0.042103983
2028,Golf,GEO,,0.042103983
2028,Gymnastics,GEO,,0.042103983
2028,Handball,GEO,,0.041565806
2028,Hockey,GEO,,0.041565806
2028,Ice Hockey,GEO,,0.041565806
2028,Jeu De Paume,GEO,,0.041565806
2028,Judo,GEO,,0.063057765
2028,Karate,GEO,,0.076066785
2028,Lacrosse,GEO,,0.076066785
2028,Marathon Swimming,GEO,,0.040746838
2028,Modern Pentathlon,GEO,,0.039890766
2028,Polo,GEO,,0.039890766
2028,Racquets,GEO,,0.039890766
2028,Rhythmic Gymnastics,GEO,,0.039890766
2028,Roque,GEO,,0.039890766
2028,Rowing,GEO,,0.05009669
2028,Rugby,GEO,,0.05009669
2028,Rugby Sevens,GEO,,0.05009669
2028,Sailing,GEO,,0.05009669
2028,Shooting,GEO,,0.05009669
2028,Skateboarding,GEO,,0.04691486
2028,Softball,GEO,,0.045697555
2028,Sport Climbing,GEO,,0.045697555
2028,Surfing,GEO,,0.045697555
2028,Swimming,GEO,,0.053683758
2028,Synchronized Swimming,GEO,,0.042831536
2028,Table Tennis,GEO,,0.043695703
2028,Taekwondo,GEO,,0.058155075
2028,Tennis,GEO,,0.044410218
2028,Trampoline Gymnastics,GEO,,0.03889237
2028,Trampolining,GEO,,0.038166698
2028,Triathlon,GEO,,0.038166698
2028,Tug-Of-War,GEO,,0.038166698
2028,Volleyball,GEO,,0.038166698
2028,Water Polo,GEO,,0.038166698
2028,Weightlifting,GEO,,0.25089288
2028,Wrestling,GEO,,0.083771154
2028,3x3 Basketball,GER,,0.037177257
2028,Archery,GER,,0.22566584
2028,Art Competitions,GER,,0.114874646
2028,Artistic Gymnastics,GER,,0.059361264
2028,Artistic Swimming,GER,,0.048805524
2028,Athletics,GER,,0.3388868
2028,Badminton,GER,,0.030941173
2028,Baseball,GER,,0.030941173
2028,Baseball/Softball,GER,,0.030941173
2028,Basketball,GER,,0.030941173
2028,Beach Volleyball,GER,,0.030941173
2028,Boxing,GER,,0.359981
2028,Breaking,GER,,0.06079081
2028,Canoe Slalom,GER,,1.0618472
2028,Canoe Sprint,GER,,0.5132104
2028,Canoeing,GER,,1.0618472
2028,Croquet,GER,,0.06079081
2028,Cycling,GER,,0.5132104
2028,Cycling BMX Freestyle,GER,,0.048857022
2028,Cycling BMX Racing,GER,,0.048857022
2028,Cycling Mountain Bike,GER,,0.048857022
2028,Cycling Road,GER,,0.048857022
2028,Cycling Track,GER,,0.38815683
2028,Diving,GER,,0.4913955
2028,Equestrian,GER,,0.048857022
2028,Equestrianism,GER,,0.8746507
2028,Fencing,GER,,0.048857022
2028,Figure Skating,GER,,0.048857022
2028,Football,GER,,0.26388747
2028,Golf,GER,,0.045122825
2028,Gymnastics,GER,,0.2846572
2028,Handball,GER,,0.044583082
2028,Hockey,GER,,0.044583082
2028,Ice Hockey,GER,,0.044583082
2028,Jeu De Paume,GER,,0.044583082
2028,Judo,GER,,0.6604886
2028,Karate,GER,,0.07918401
2028,Lacrosse,GER,,0.07918401
2028,Marathon Swimming,GER,,0.04376175
2028,Modern Pentathlon,GER,,0.042903196
2028,Polo,GER,,0.042903196
2028,Racquets,GER,,0.042903196
2028,Rhythmic Gymnastics,GER,,0.042903196
2028,Roque,GER,,0.042903196
2028,Rowing,GER,,0.3149863
2028,Rugby,GER,,0.053138684
2028,Rugby Sevens,GER,,0.053138684
2028,Sailing,GER,,0.45623708
2028,Shooting,GER,,0.053138684
2028,Skateboarding,GER,,0.049947634
2028,Softball,GER,,0.048726805
2028,Sport Climbing,GER,,0.048726805
2028,Surfing,GER,,0.048726805
2028,Swimming,GER,,0.69945705
2028,Synchronized Swimming,GER,,0.04585248
2028,Table Tennis,GER,,0.27756682
2028,Taekwondo,GER,,0.061220407
2028,Tennis,GER,,0.04743574
2028,Trampoline Gymnastics,GER,,0.041901905
2028,Trampolining,GER,,0.041174132
2028,Triathlon,GER,,0.041174132
2028,Tug-Of-War,GER,,0.041174132
2028,Volleyball,GER,,0.041174132
2028,Water Polo,GER,,0.041174132
2028,Weightlifting,GER,,0.06600863
2028,Wrestling,GER,,0.4293902
2028,3x3 Basketball,GHA,,0.010982119
2028,Archery,GHA,,0.010982119
2028,Art Competitions,GHA,,0.010982119
2028,Artistic Gymnastics,GHA,,0.03260583
2028,Artistic Swimming,GHA,,0.02231668
2028,Athletics,GHA,,0.047917236
2028,Badminton,GHA,,0.004903538
2028,Baseball,GHA,,0.004903538
2028,Baseball/Softball,GHA,,0.004903538
2028,Basketball,GHA,,0.004903538
2028,Beach Volleyball,GHA,,0.004903538
2028,Boxing,GHA,,0.3141781
2028,Breaking,GHA,,0.017995002
2028,Canoe Slalom,GHA,,0.017995002
2028,Canoe Sprint,GHA,,0.017995002
2028,Canoeing,GHA,,0.017995002
2028,Croquet,GHA,,0.017995002
2028,Cycling,GHA,,0.017995002
2028,Cycling BMX Freestyle,GHA,,0.011466511
2028,Cycling BMX Racing,GHA,,0.011466511
2028,Cycling Mountain Bike,GHA,,0.011466511
2028,Cycling Road,GHA,,0.011466511
2028,Cycling Track,GHA,,0.011466511
2028,Diving,GHA,,0.011466511
2028,Equestrian,GHA,,0.011466511
2028,Equestrianism,GHA,,0.011466511
2028,Fencing,GHA,,0.011466511
2028,Figure Skating,GHA,,0.011466511
2028,Football,GHA,,0.0078654345
2028,Golf,GHA,,0.0078654345
2028,Gymnastics,GHA,,0.0078654345
2028,Handball,GHA,,0.0073449383
2028,Hockey,GHA,,0.0073449383
2028,Ice Hockey,GHA,,0.0073449383
2028,Jeu De Paume,GHA,,0.0073449383
2028,Judo,GHA,,0.02813077
2028,Karate,GHA,,0.04071237
2028,Lacrosse,GHA,,0.04071237
2028,Marathon Swimming,GHA,,0.006552886
2028,Modern Pentathlon,GHA,,0.005724939
2028,Polo,GHA,,0.005724939
2028,Racquets,GHA,,0.005724939
2028,Rhythmic Gymnastics,GHA,,0.005724939
2028,Roque,GHA,,0.005724939
2028,Rowing,GHA,,0.015595534
2028,Rugby,GHA,,0.015595534
2028,Rugby Sevens,GHA,,0.015595534
2028,Sailing,GHA,,0.015595534
2028,Shooting,GHA,,0.015595534
2028,Skateboarding,GHA,,0.012518244
2028,Softball,GHA,,0.011340936
2028,Sport Climbing,GHA,,0.011340936
2028,Surfing,GHA,,0.011340936
2028,Swimming,GHA,,0.019064741
2028,Synchronized Swimming,GHA,,0.00856908
2028,Table Tennis,GHA,,0.009404855
2028,Taekwondo,GHA,,0.023389159
2028,Tennis,GHA,,0.011361326
2028,Trampoline Gymnastics,GHA,,0.006018087
2028,Trampolining,GHA,,0.005315378
2028,Triathlon,GHA,,0.005315378
2028,Tug-Of-War,GHA,,0.005315378
2028,Volleyball,GHA,,0.005315378
2028,Water Polo,GHA,,0.005315378
2028,Weightlifting,GHA,,0.03000948
2028,Wrestling,GHA,,0.047172133
2028,3x3 Basketball,GRE,,0.010982119
2028,Archery,GRE,,0.010982119
2028,Art Competitions,GRE,,0.010982119
2028,Artistic Gymnastics,GRE,,0.55172527
2028,Artistic Swimming,GRE,,0.02231668
2028,Athletics,GRE,,0.31413457
2028,Badminton,GRE,,0.004903538
2028,Baseball,GRE,,0.004903538
2028,Baseball/Softball,GRE,,0.004903538
2028,Basketball,GRE,,0.004903538
2028,Beach Volleyball,GRE,,0.004903538
2028,Boxing,GRE,,0.028260695
2028,Breaking,GRE,,0.017995002
2028,Canoe Slalom,GRE,,0.017995002
2028,Canoe Sprint,GRE,,0.017995002
2028,Canoeing,GRE,,0.017995002
2028,Croquet,GRE,,0.017995002
2028,Cycling,GRE,,0.017995002
2028,Cycling BMX Freestyle,GRE,,0.011466511
2028,Cycling BMX Racing,GRE,,0.011466511
2028,Cycling Mountain Bike,GRE,,0.011466511
2028,Cycling Road,GRE,,0.011466511
2028,Cycling Track,GRE,,0.011466511
2028,Diving,GRE,,0.011466511
2028,Equestrian,GRE,,0.011466511
2028,Equestrianism,GRE,,0.011466511
2028,Fencing,GRE,,0.011466511
