Year,Sport,Country,ActualGold,PredictedGold
2024,Athletics,NOR,,0.39612868
2024,Badminton,NOR,,0.01113914
2024,Basketball,NOR,,0.01113914
2024,Beach Volleyball,NOR,,0.30150473
2024,Boxing,NOR,,0.017044848
2024,Breaking,NOR,,0.017044848
2024,Canoe Slalom,NOR,,0.017044848
2024,Canoe Sprint,NOR,,0.017044848
2024,Cycling BMX Freestyle,NOR,,0.017044848
2024,Cycling BMX Racing,NOR,,0.017044848
2024,Cycling Mountain Bike,NOR,,0.017044848
2024,Cycling Road,NOR,,0.017044848
2024,Cycling Track,NOR,,0.017044848
2024,Diving,NOR,,0.016239265
2024,Equestrian,NOR,,0.016239265
2024,Fencing,NOR,,0.016239265
2024,Football,NOR,,0.015087547
2024,Golf,NOR,,0.015087547
2024,Handball,NOR,,0.015087547
2024,Hockey,NOR,,0.015087547
2024,Judo,NOR,,0.015087547
2024,Marathon Swimming,NOR,,0.015087547
2024,Modern Pentathlon,NOR,,0.0147289345
2024,Rhythmic Gymnastics,NOR,,0.0147289345
2024,Rowing,NOR,,0.01722277
2024,Rugby Sevens,NOR,,0.01722277
2024,Sailing,NOR,,0.01722277
2024,Shooting,NOR,,0.01722277
2024,Skateboarding,NOR,,0.016551696
2024,Sport Climbing,NOR,,0.016551696
2024,Surfing,NOR,,0.016551696
2024,Swimming,NOR,,0.019126238
2024,Table Tennis,NOR,,0.013118835
2024,Taekwondo,NOR,,0.013118835
2024,Tennis,NOR,,0.013118835
2024,Trampoline Gymnastics,NOR,,0.013118835
2024,Triathlon,NOR,,0.17745198
2024,Volleyball,NOR,,0.01276687
2024,Water Polo,NOR,,0.01276687
2024,Weightlifting,NOR,,0.021463508
2024,Wrestling,NOR,,0.021463508
2024,3x3 Basketball,NZL,,0.013620363
2024,Archery,NZL,,0.013620363
2024,Artistic Gymnastics,NZL,,0.032316238
2024,Artistic Swimming,NZL,,0.032316238
2024,Athletics,NZL,,0.057679716
2024,Badminton,NZL,,0.01113914
2024,Basketball,NZL,,0.01113914
2024,Beach Volleyball,NZL,,0.01113914
2024,Boxing,NZL,,0.017044848
2024,Breaking,NZL,,0.017044848
2024,Canoe Slalom,NZL,,0.017044848
2024,Canoe Sprint,NZL,,1.997839
2024,Cycling BMX Freestyle,NZL,,0.017044848
2024,Cycling BMX Racing,NZL,,0.017044848
2024,Cycling Mountain Bike,NZL,,0.017044848
2024,Cycling Road,NZL,,0.017044848
2024,Cycling Track,NZL,,0.017044848
2024,Diving,NZL,,0.016239265
2024,Equestrian,NZL,,0.016239265
2024,Fencing,NZL,,0.016239265
2024,Football,NZL,,0.015087547
2024,Golf,NZL,,0.015087547
2024,Handball,NZL,,0.015087547
2024,Hockey,NZL,,0.015087547
2024,Judo,NZL,,0.015087547
2024,Marathon Swimming,NZL,,0.015087547
2024,Modern Pentathlon,NZL,,0.0147289345
2024,Rhythmic Gymnastics,NZL,,0.0147289345
2024,Rowing,NZL,,1.214577
2024,Rugby Sevens,NZL,,0.19928768
2024,Sailing,NZL,,0.19928768
2024,Shooting,NZL,,0.01722277
2024,Skateboarding,NZL,,0.016551696
2024,Sport Climbing,NZL,,0.016551696
2024,Surfing,NZL,,0.016551696
2024,Swimming,NZL,,0.019126238
2024,Table Tennis,NZL,,0.013118835
2024,Taekwondo,NZL,,0.013118835
2024,Tennis,NZL,,0.013118835
2024,Trampoline Gymnastics,NZL,,0.013118835
2024,Triathlon,NZL,,0.01276687
2024,Volleyball,NZL,,0.01276687
2024,Water Polo,NZL,,0.01276687
2024,Weightlifting,NZL,,0.021463508
2024,Wrestling,NZL,,0.021463508
2024,3x3 Basketball,PAK,,0.013620363
2024,Archery,PAK,,0.013620363
2024,Artistic Gymnastics,PAK,,0.032316238
2024,Artistic Swimming,PAK,,0.032316238
2024,Athletics,PAK,,0.057679716
2024,Badminton,PAK,,0.01113914
2024,Basketball,PAK,,0.01113914
2024,Beach Volleyball,PAK,,0.01113914
2024,Boxing,PAK,,0.017044848
2024,Breaking,PAK,,0.017044848
2024,Canoe Slalom,PAK,,0.017044848
2024,Canoe Sprint,PAK,,0.017044848
2024,Cycling BMX Freestyle,PAK,,0.017044848
2024,Cycling BMX Racing,PAK,,0.017044848
2024,Cycling Mountain Bike,PAK,,0.017044848
2024,Cycling Road,PAK,,0.017044848
2024,Cycling Track,PAK,,0.017044848
2024,Diving,PAK,,0.016239265
2024,Equestrian,PAK,,0.016239265
2024,Fencing,PAK,,0.016239265
2024,Football,PAK,,0.015087547
2024,Golf,PAK,,0.015087547
2024,Handball,PAK,,0.015087547
2024,Hockey,PAK,,0.015087547
2024,Judo,PAK,,0.015087547
2024,Marathon Swimming,PAK,,0.015087547
2024,Modern Pentathlon,PAK,,0.0147289345
2024,Rhythmic Gymnastics,PAK,,0.0147289345
2024,Rowing,PAK,,0.01722277
2024,Rugby Sevens,PAK,,0.01722277
2024,Sailing,PAK,,0.01722277
2024,Shooting,PAK,,0.01722277
2024,Skateboarding,PAK,,0.016551696
2024,Sport Climbing,PAK,,0.016551696
2024,Surfing,PAK,,0.016551696
2024,Swimming,PAK,,0.019126238
2024,Table Tennis,PAK,,0.013118835
2024,Taekwondo,PAK,,0.013118835
2024,Tennis,PAK,,0.013118835
2024,Trampoline Gymnastics,PAK,,0.013118835
2024,Triathlon,PAK,,0.01276687
2024,Volleyball,PAK,,0.01276687
2024,Water Polo,PAK,,0.01276687
2024,Weightlifting,PAK,,0.021463508
2024,Wrestling,PAK,,0.021463508
2024,3x3 Basketball,PAN,,0.013620363
2024,Archery,PAN,,0.013620363
2024,Artistic Gymnastics,PAN,,0.032316238
2024,Artistic Swimming,PAN,,0.032316238
2024,Athletics,PAN,,0.057679716
2024,Badminton,PAN,,0.01113914
2024,Basketball,PAN,,0.01113914
2024,Beach Volleyball,PAN,,0.01113914
2024,Boxing,PAN,,0.017044848
2024,Breaking,PAN,,0.017044848
2024,Canoe Slalom,PAN,,0.017044848
2024,Canoe Sprint,PAN,,0.017044848
2024,Cycling BMX Freestyle,PAN,,0.017044848
2024,Cycling BMX Racing,PAN,,0.017044848
2024,Cycling Mountain Bike,PAN,,0.017044848
2024,Cycling Road,PAN,,0.017044848
2024,Cycling Track,PAN,,0.017044848
2024,Diving,PAN,,0.016239265
2024,Equestrian,PAN,,0.016239265
2024,Fencing,PAN,,0.016239265
2024,Football,PAN,,0.015087547
2024,Golf,PAN,,0.015087547
2024,Handball,PAN,,0.015087547
2024,Hockey,PAN,,0.015087547
2024,Judo,PAN,,0.015087547
2024,Marathon Swimming,PAN,,0.015087547
2024,Modern Pentathlon,PAN,,0.0147289345
2024,Rhythmic Gymnastics,PAN,,0.0147289345
2024,Rowing,PAN,,0.01722277
2024,Rugby Sevens,PAN,,0.01722277
2024,Sailing,PAN,,0.01722277
2024,Shooting,PAN,,0.01722277
2024,Skateboarding,PAN,,0.016551696
2024,Sport Climbing,PAN,,0.016551696
2024,Surfing,PAN,,0.016551696
2024,Swimming,PAN,,0.019126238
2024,Table Tennis,PAN,,0.013118835
2024,Taekwondo,PAN,,0.013118835
2024,Tennis,PAN,,0.013118835
2024,Trampoline Gymnastics,PAN,,0.013118835
2024,Triathlon,PAN,,0.01276687
2024,Volleyball,PAN,,0.01276687
2024,Water Polo,PAN,,0.01276687
2024,Weightlifting,PAN,,0.021463508
2024,Wrestling,PAN,,0.021463508
2024,3x3 Basketball,PER,,0.013620363
2024,Archery,PER,,0.013620363
2024,Artistic Gymnastics,PER,,0.032316238
2024,Artistic Swimming,PER,,0.032316238
2024,Athletics,PER,,0.057679716
2024,Badminton,PER,,0.01113914
2024,Basketball,PER,,0.01113914
2024,Beach Volleyball,PER,,0.01113914
2024,Boxing,PER,,0.017044848
2024,Breaking,PER,,0.017044848
2024,Canoe Slalom,PER,,0.017044848
2024,Canoe Sprint,PER,,0.017044848
2024,Cycling BMX Freestyle,PER,,0.017044848
2024,Cycling BMX Racing,PER,,0.017044848
2024,Cycling Mountain Bike,PER,,0.017044848
2024,Cycling Road,PER,,0.017044848
2024,Cycling Track,PER,,0.017044848
2024,Diving,PER,,0.016239265
2024,Equestrian,PER,,0.016239265
2024,Fencing,PER,,0.016239265
2024,Football,PER,,0.015087547
2024,Golf,PER,,0.015087547
2024,Handball,PER,,0.015087547
2024,Hockey,PER,,0.015087547
2024,Judo,PER,,0.015087547
2024,Marathon Swimming,PER,,0.015087547
2024,Modern Pentathlon,PER,,0.0147289345
2024,Rhythmic Gymnastics,PER,,0.0147289345
2024,Rowing,PER,,0.01722277
2024,Rugby Sevens,PER,,0.01722277
2024,Sailing,PER,,0.01722277
2024,Shooting,PER,,0.01722277
2024,Skateboarding,PER,,0.016551696
2024,Sport Climbing,PER,,0.016551696
2024,Surfing,PER,,0.016551696
2024,Swimming,PER,,0.019126238
2024,Table Tennis,PER,,0.013118835
2024,Taekwondo,PER,,0.013118835
2024,Tennis,PER,,0.013118835
2024,Trampoline Gymnastics,PER,,0.013118835
2024,Triathlon,PER,,0.01276687
2024,Volleyball,PER,,0.01276687
2024,Water Polo,PER,,0.01276687
2024,Weightlifting,PER,,0.021463508
2024,Wrestling,PER,,0.021463508
2024,3x3 Basketball,PHI,,0.013620363
2024,Archery,PHI,,0.013620363
2024,Artistic Gymnastics,PHI,,0.032316238
2024,Artistic Swimming,PHI,,0.032316238
2024,Athletics,PHI,,0.057679716
2024,Badminton,PHI,,0.01113914
2024,Basketball,PHI,,0.01113914
2024,Beach Volleyball,PHI,,0.01113914
2024,Boxing,PHI,,0.017044848
2024,Breaking,PHI,,0.017044848
2024,Canoe Slalom,PHI,,0.017044848
2024,Canoe Sprint,PHI,,0.017044848
2024,Cycling BMX Freestyle,PHI,,0.017044848
2024,Cycling BMX Racing,PHI,,0.017044848
2024,Cycling Mountain Bike,PHI,,0.017044848
2024,Cycling Road,PHI,,0.017044848
2024,Cycling Track,PHI,,0.017044848
2024,Diving,PHI,,0.016239265
2024,Equestrian,PHI,,0.016239265
2024,Fencing,PHI,,0.016239265
2024,Football,PHI,,0.015087547
2024,Golf,PHI,,0.015087547
2024,Handball,PHI,,0.015087547
2024,Hockey,PHI,,0.015087547
2024,Judo,PHI,,0.015087547
2024,Marathon Swimming,PHI,,0.015087547
2024,Modern Pentathlon,PHI,,0.0147289345
2024,Rhythmic Gymnastics,PHI,,0.0147289345
2024,Rowing,PHI,,0.01722277
2024,Rugby Sevens,PHI,,0.01722277
2024,Sailing,PHI,,0.01722277
2024,Shooting,PHI,,0.01722277
2024,Skateboarding,PHI,,0.016551696
2024,Sport Climbing,PHI,,0.016551696
2024,Surfing,PHI,,0.016551696
2024,Swimming,PHI,,0.019126238
2024,Table Tennis,PHI,,0.013118835
2024,Taekwondo,PHI,,0.013118835
2024,Tennis,PHI,,0.013118835
2024,Trampoline Gymnastics,PHI,,0.013118835
2024,Triathlon,PHI,,0.01276687
2024,Volleyball,PHI,,0.01276687
2024,Water Polo,PHI,,0.01276687
2024,Weightlifting,PHI,,0.21911636
2024,Wrestling,PHI,,0.021463508
2024,3x3 Basketball,POL,,0.013620363
2024,Archery,POL,,0.013620363
2024,Artistic Gymnastics,POL,,0.032316238
2024,Artistic Swimming,POL,,0.032316238
2024,Athletics,POL,,1.0669732
2024,Badminton,POL,,0.01113914
2024,Basketball,POL,,0.01113914
2024,Beach Volleyball,POL,,0.01113914
2024,Boxing,POL,,0.017044848
2024,Breaking,POL,,0.017044848
2024,Canoe Slalom,POL,,0.017044848
2024,Canoe Sprint,POL,,0.017044848
2024,Cycling BMX Freestyle,POL,,0.017044848
2024,Cycling BMX Racing,POL,,0.017044848
2024,Cycling Mountain Bike,POL,,0.017044848
2024,Cycling Road,POL,,0.017044848
2024,Cycling Track,POL,,0.017044848
2024,Diving,POL,,0.016239265
2024,Equestrian,POL,,0.016239265
2024,Fencing,POL,,0.016239265
2024,Football,POL,,0.015087547
2024,Golf,POL,,0.015087547
2024,Handball,POL,,0.015087547
2024,Hockey,POL,,0.015087547
2024,Judo,POL,,0.015087547
2024,Marathon Swimming,POL,,0.015087547
2024,Modern Pentathlon,POL,,0.0147289345
2024,Rhythmic Gymnastics,POL,,0.0147289345
2024,Rowing,POL,,0.20882945
2024,Rugby Sevens,POL,,0.01722277
2024,Sailing,POL,,0.01722277
2024,Shooting,POL,,0.01722277
2024,Skateboarding,POL,,0.016551696
2024,Sport Climbing,POL,,0.016551696
2024,Surfing,POL,,0.016551696
2024,Swimming,POL,,0.019126238
2024,Table Tennis,POL,,0.013118835
2024,Taekwondo,POL,,0.013118835
2024,Tennis,POL,,0.013118835
2024,Trampoline Gymnastics,POL,,0.013118835
2024,Triathlon,POL,,0.01276687
2024,Volleyball,POL,,0.01276687
2024,Water Polo,POL,,0.01276687
2024,Weightlifting,POL,,0.021463508
2024,Wrestling,POL,,0.021463508
2024,3x3 Basketball,POR,,0.013620363
2024,Archery,POR,,0.013620363
2024,Artistic Gymnastics,POR,,0.032316238
2024,Artistic Swimming,POR,,0.032316238
2024,Athletics,POR,,0.30150473
2024,Badminton,POR,,0.01113914
2024,Basketball,POR,,0.01113914
2024,Beach Volleyball,POR,,0.01113914
2024,Boxing,POR,,0.017044848
2024,Breaking,POR,,0.017044848
2024,Canoe Slalom,POR,,0.017044848
2024,Canoe Sprint,POR,,0.017044848
2024,Cycling BMX Freestyle,POR,,0.017044848
2024,Cycling BMX Racing,POR,,0.017044848
2024,Cycling Mountain Bike,POR,,0.017044848
2024,Cycling Road,POR,,0.017044848
2024,Cycling Track,POR,,0.017044848
2024,Diving,POR,,0.016239265
2024,Equestrian,POR,,0.016239265
2024,Fencing,POR,,0.016239265
2024,Football,POR,,0.015087547
2024,Golf,POR,,0.015087547
2024,Handball,POR,,0.015087547
2024,Hockey,POR,,0.015087547
2024,Judo,POR,,0.015087547
2024,Marathon Swimming,POR,,0.015087547
2024,Modern Pentathlon,POR,,0.0147289345
2024,Rhythmic Gymnastics,POR,,0.0147289345
2024,Rowing,POR,,0.01722277
2024,Rugby Sevens,POR,,0.01722277
2024,Sailing,POR,,0.01722277
2024,Shooting,POR,,0.01722277
2024,Skateboarding,POR,,0.016551696
2024,Sport Climbing,POR,,0.016551696
2024,Surfing,POR,,0.016551696
2024,Swimming,POR,,0.019126238
2024,Table Tennis,POR,,0.013118835
2024,Taekwondo,POR,,0.013118835
2024,Tennis,POR,,0.013118835
2024,Trampoline Gymnastics,POR,,0.013118835
2024,Triathlon,POR,,0.01276687
2024,Volleyball,POR,,0.01276687
2024,Water Polo,POR,,0.01276687
2024,Weightlifting,POR,,0.021463508
2024,Wrestling,POR,,0.021463508
2024,3x3 Basketball,PRK,,0.013620363
2024,Archery,PRK,,0.013620363
2024,Artistic Gymnastics,PRK,,0.032316238
2024,Artistic Swimming,PRK,,0.032316238
2024,Athletics,PRK,,0.057679716
2024,Badminton,PRK,,0.01113914
2024,Basketball,PRK,,0.01113914
2024,Beach Volleyball,PRK,,0.01113914
2024,Boxing,PRK,,0.017044848
2024,Breaking,PRK,,0.017044848
2024,Canoe Slalom,PRK,,0.017044848
2024,Canoe Sprint,PRK,,0.017044848
2024,Cycling BMX Freestyle,PRK,,0.017044848
2024,Cycling BMX Racing,PRK,,0.017044848
2024,Cycling Mountain Bike,PRK,,0.017044848
2024,Cycling Road,PRK,,0.017044848
2024,Cycling Track,PRK,,0.017044848
2024,Diving,PRK,,0.016239265
2024,Equestrian,PRK,,0.016239265
2024,Fencing,PRK,,0.016239265
2024,Football,PRK,,0.015087547
2024,Golf,PRK,,0.015087547
2024,Handball,PRK,,0.015087547
2024,Hockey,PRK,,0.015087547
2024,Judo,PRK,,0.015087547
2024,Marathon Swimming,PRK,,0.015087547
2024,Modern Pentathlon,PRK,,0.0147289345
2024,Rhythmic Gymnastics,PRK,,0.0147289345
2024,Rowing,PRK,,0.01722277
2024,Rugby Sevens,PRK,,0.01722277
2024,Sailing,PRK,,0.01722277
2024,Shooting,PRK,,0.01722277
2024,Skateboarding,PRK,,0.016551696
2024,Sport Climbing,PRK,,0.016551696
2024,Surfing,PRK,,0.016551696
2024,Swimming,PRK,,0.019126238
2024,Table Tennis,PRK,,0.013118835
2024,Taekwondo,PRK,,0.013118835
2024,Tennis,PRK,,0.013118835
2024,Trampoline Gymnastics,PRK,,0.013118835
2024,Triathlon,PRK,,0.01276687
2024,Volleyball,PRK,,0.01276687
2024,Water Polo,PRK,,0.01276687
2024,Weightlifting,PRK,,0.21911636
2024,Wrestling,PRK,,0.021463508
2024,3x3 Basketball,PUR,,0.013620363
2024,Archery,PUR,,0.013620363
2024,Artistic Gymnastics,PUR,,0.032316238
2024,Artistic Swimming,PUR,,0.032316238
2024,Athletics,PUR,,0.30150473
2024,Badminton,PUR,,0.01113914
2024,Basketball,PUR,,0.01113914
2024,Beach Volleyball,PUR,,0.01113914
2024,Boxing,PUR,,0.017044848
2024,Breaking,PUR,,0.017044848
2024,Canoe Slalom,PUR,,0.017044848
2024,Canoe Sprint,PUR,,0.017044848
2024,Cycling BMX Freestyle,PUR,,0.017044848
2024,Cycling BMX Racing,PUR,,0.017044848
2024,Cycling Mountain Bike,PUR,,0.017044848
2024,Cycling Road,PUR,,0.017044848
2024,Cycling Track,PUR,,0.017044848
2024,Diving,PUR,,0.016239265
2024,Equestrian,PUR,,0.016239265
2024,Fencing,PUR,,0.016239265
2024,Football,PUR,,0.015087547
2024,Golf,PUR,,0.015087547
2024,Handball,PUR,,0.015087547
2024,Hockey,PUR,,0.015087547
2024,Judo,PUR,,0.015087547
2024,Marathon Swimming,PUR,,0.015087547
2024,Modern Pentathlon,PUR,,0.0147289345
2024,Rhythmic Gymnastics,PUR,,0.0147289345
2024,Rowing,PUR,,0.01722277
2024,Rugby Sevens,PUR,,0.01722277
2024,Sailing,PUR,,0.01722277
2024,Shooting,PUR,,0.01722277
2024,Skateboarding,PUR,,0.016551696
2024,Sport Climbing,PUR,,0.016551696
2024,Surfing,PUR,,0.016551696
2024,Swimming,PUR,,0.019126238
2024,Table Tennis,PUR,,0.013118835
2024,Taekwondo,PUR,,0.013118835
2024,Tennis,PUR,,0.1778612
2024,Trampoline Gymnastics,PUR,,0.013118835
2024,Triathlon,PUR,,0.01276687
2024,Volleyball,PUR,,0.01276687
2024,Water Polo,PUR,,0.01276687
2024,Weightlifting,PUR,,0.021463508
2024,Wrestling,PUR,,0.021463508
2024,3x3 Basketball,QAT,,0.013620363
2024,Archery,QAT,,0.013620363
2024,Artistic Gymnastics,QAT,,0.032316238
2024,Artistic Swimming,QAT,,0.032316238
2024,Athletics,QAT,,0.30150473
2024,Badminton,QAT,,0.01113914
2024,Basketball,QAT,,0.01113914
2024,Beach Volleyball,QAT,,0.01113914
2024,Boxing,QAT,,0.017044848
2024,Breaking,QAT,,0.017044848
2024,Canoe Slalom,QAT,,0.017044848
2024,Canoe Sprint,QAT,,0.017044848
2024,Cycling BMX Freestyle,QAT,,0.017044848
2024,Cycling BMX Racing,QAT,,0.017044848
2024,Cycling Mountain Bike,QAT,,0.017044848
2024,Cycling Road,QAT,,0.017044848
2024,Cycling Track,QAT,,0.017044848
2024,Diving,QAT,,0.016239265
2024,Equestrian,QAT,,0.016239265
2024,Fencing,QAT,,0.016239265
2024,Football,QAT,,0.015087547
2024,Golf,QAT,,0.015087547
2024,Handball,QAT,,0.015087547
2024,Hockey,QAT,,0.015087547
2024,Judo,QAT,,0.015087547
2024,Marathon Swimming,QAT,,0.015087547
2024,Modern Pentathlon,QAT,,0.0147289345
2024,Rhythmic Gymnastics,QAT,,0.0147289345
2024,Rowing,QAT,,0.01722277
2024,Rugby Sevens,QAT,,0.01722277
2024,Sailing,QAT,,0.01722277
2024,Shooting,QAT,,0.01722277
2024,Skateboarding,QAT,,0.016551696
2024,Sport Climbing,QAT,,0.016551696
2024,Surfing,QAT,,0.016551696
2024,Swimming,QAT,,0.019126238
2024,Table Tennis,QAT,,0.013118835
2024,Taekwondo,QAT,,0.013118835
2024,Tennis,QAT,,0.013118835
2024,Trampoline Gymnastics,QAT,,0.013118835
2024,Triathlon,QAT,,0.01276687
2024,Volleyball,QAT,,0.01276687
2024,Water Polo,QAT,,0.01276687
2024,Weightlifting,QAT,,0.21911636
2024,Wrestling,QAT,,0.021463508
2024,3x3 Basketball,ROC,,0.0150923375
2024,Archery,ROC,,0.0150923375
2024,Artistic Gymnastics,ROC,,1.0670471
2024,Artistic Swimming,ROC,,1.0670471
2024,Athletics,ROC,,0.30150473
2024,Badminton,ROC,,0.012607508
2024,Basketball,ROC,,0.012607508
2024,Beach Volleyball,ROC,,0.012607508
2024,Boxing,ROC,,0.30150473
2024,Breaking,ROC,,0.018521793
2024,Canoe Slalom,ROC,,0.018521793
2024,Canoe Sprint,ROC,,0.018521793
2024,Cycling BMX Freestyle,ROC,,0.018521793
2024,Cycling BMX Racing,ROC,,0.018521793
2024,Cycling Mountain Bike,ROC,,0.018521793
2024,Cycling Road,ROC,,0.018521793
2024,Cycling Track,ROC,,0.018521793
2024,Diving,ROC,,0.017715039
2024,Equestrian,ROC,,0.017715039
2024,Fencing,ROC,,0.653257
2024,Football,ROC,,0.016561648
2024,Golf,ROC,,0.016561648
2024,Handball,ROC,,0.016561648
2024,Hockey,ROC,,0.016561648
2024,Judo,ROC,,0.016561648
2024,Marathon Swimming,ROC,,0.016561648
2024,Modern Pentathlon,ROC,,0.016202515
2024,Rhythmic Gymnastics,ROC,,0.016202515
2024,Rowing,ROC,,0.018699972
2024,Rugby Sevens,ROC,,0.018699972
2024,Sailing,ROC,,0.018699972
2024,Shooting,ROC,,0.35257232
2024,Skateboarding,ROC,,0.018027922
2024,Sport Climbing,ROC,,0.018027922
2024,Surfing,ROC,,0.018027922
2024,Swimming,ROC,,0.35533157
2024,Table Tennis,ROC,,0.014590076
2024,Taekwondo,ROC,,0.33287102
2024,Tennis,ROC,,0.1778612
2024,Trampoline Gymnastics,ROC,,0.014590076
2024,Triathlon,ROC,,0.014237599
2024,Volleyball,ROC,,0.014237599
2024,Water Polo,ROC,,0.014237599
2024,Weightlifting,ROC,,0.022946868
2024,Wrestling,ROC,,1.1511669
2024,3x3 Basketball,ROU,,0.0150923375
2024,Archery,ROU,,0.0150923375
2024,Artistic Gymnastics,ROU,,0.033815358
2024,Artistic Swimming,ROU,,0.033815358
2024,Athletics,ROU,,0.059215676
2024,Badminton,ROU,,0.012607508
2024,Basketball,ROU,,0.012607508
2024,Beach Volleyball,ROU,,0.012607508
2024,Boxing,ROU,,0.018521793
2024,Breaking,ROU,,0.018521793
2024,Canoe Slalom,ROU,,0.018521793
2024,Canoe Sprint,ROU,,0.018521793
2024,Cycling BMX Freestyle,ROU,,0.018521793
2024,Cycling BMX Racing,ROU,,0.018521793
2024,Cycling Mountain Bike,ROU,,0.018521793
2024,Cycling Road,ROU,,0.018521793
2024,Cycling Track,ROU,,0.018521793
2024,Diving,ROU,,0.017715039
2024,Equestrian,ROU,,0.017715039
2024,Fencing,ROU,,0.29609284
2024,Football,ROU,,0.016561648
2024,Golf,ROU,,0.016561648
2024,Handball,ROU,,0.016561648
2024,Hockey,ROU,,0.016561648
2024,Judo,ROU,,0.016561648
2024,Marathon Swimming,ROU,,0.016561648
2024,Modern Pentathlon,ROU,,0.016202515
2024,Rhythmic Gymnastics,ROU,,0.016202515
2024,Rowing,ROU,,0.20882945
2024,Rugby Sevens,ROU,,0.018699972
2024,Sailing,ROU,,0.018699972
2024,Shooting,ROU,,0.018699972
2024,Skateboarding,ROU,,0.018027922
2024,Sport Climbing,ROU,,0.018027922
2024,Surfing,ROU,,0.018027922
2024,Swimming,ROU,,0.020606205
2024,Table Tennis,ROU,,0.014590076
2024,Taekwondo,ROU,,0.014590076
2024,Tennis,ROU,,0.014590076
2024,Trampoline Gymnastics,ROU,,0.014590076
2024,Triathlon,ROU,,0.014237599
2024,Volleyball,ROU,,0.014237599
2024,Water Polo,ROU,,0.014237599
2024,Weightlifting,ROU,,0.022946868
2024,Wrestling,ROU,,0.022946868
2024,3x3 Basketball,RSA,,0.0150923375
2024,Archery,RSA,,0.0150923375
2024,Artistic Gymnastics,RSA,,0.033815358
2024,Artistic Swimming,RSA,,0.033815358
2024,Athletics,RSA,,0.3607189
2024,Badminton,RSA,,0.012607508
2024,Basketball,RSA,,0.012607508
2024,Beach Volleyball,RSA,,0.012607508
2024,Boxing,RSA,,0.018521793
2024,Breaking,RSA,,0.018521793
2024,Canoe Slalom,RSA,,0.018521793
2024,Canoe Sprint,RSA,,0.018521793
2024,Cycling BMX Freestyle,RSA,,0.018521793
2024,Cycling BMX Racing,RSA,,0.018521793
2024,Cycling Mountain Bike,RSA,,0.018521793
2024,Cycling Road,RSA,,0.018521793
2024,Cycling Track,RSA,,0.018521793
2024,Diving,RSA,,0.017715039
2024,Equestrian,RSA,,0.017715039
2024,Fencing,RSA,,0.017715039
2024,Football,RSA,,0.016561648
2024,Golf,RSA,,0.016561648
2024,Handball,RSA,,0.016561648
2024,Hockey,RSA,,0.016561648
2024,Judo,RSA,,0.016561648
2024,Marathon Swimming,RSA,,0.016561648
2024,Modern Pentathlon,RSA,,0.016202515
2024,Rhythmic Gymnastics,RSA,,0.016202515
2024,Rowing,RSA,,0.018699972
2024,Rugby Sevens,RSA,,0.018699972
2024,Sailing,RSA,,0.018699972
2024,Shooting,RSA,,0.018699972
2024,Skateboarding,RSA,,0.018027922
2024,Sport Climbing,RSA,,0.018027922
2024,Surfing,RSA,,0.018027922
2024,Swimming,RSA,,0.1995273
2024,Table Tennis,RSA,,0.014590076
2024,Taekwondo,RSA,,0.014590076
2024,Tennis,RSA,,0.014590076
2024,Trampoline Gymnastics,RSA,,0.014590076
2024,Triathlon,RSA,,0.014237599
2024,Volleyball,RSA,,0.014237599
2024,Water Polo,RSA,,0.014237599
2024,Weightlifting,RSA,,0.022946868
2024,Wrestling,RSA,,0.022946868
2024,3x3 Basketball,RUS,,0.018441062
2024,Archery,RUS,,0.018441062
2024,Artistic Gymnastics,RUS,,0.037225842
2024,Artistic Swimming,RUS,,0.037225842
2024,Athletics,RUS,,0.06270994
2024,Badminton,RUS,,0.015948037
2024,Basketball,RUS,,0.015948037
2024,Beach Volleyball,RUS,,0.015948037
2024,Boxing,RUS,,0.3057984
2024,Breaking,RUS,,0.021881826
2024,Canoe Slalom,RUS,,0.021881826
2024,Canoe Sprint,RUS,,0.021881826
2024,Cycling BMX Freestyle,RUS,,0.021881826
2024,Cycling BMX Racing,RUS,,0.021881826
2024,Cycling Mountain Bike,RUS,,0.021881826
2024,Cycling Road,RUS,,0.021881826
2024,Cycling Track,RUS,,0.021881826
2024,Diving,RUS,,0.021072414
2024,Equestrian,RUS,,0.021072414
2024,Fencing,RUS,,0.9874519
2024,Football,RUS,,0.019915218
2024,Golf,RUS,,0.019915218
2024,Handball,RUS,,0.22969145
2024,Hockey,RUS,,0.019915218
2024,Judo,RUS,,0.35953116
2024,Marathon Swimming,RUS,,0.019915218
2024,Modern Pentathlon,RUS,,0.21281727
2024,Rhythmic Gymnastics,RUS,,0.35953116
2024,Rowing,RUS,,0.022060594
2024,Rugby Sevens,RUS,,0.022060594
2024,Sailing,RUS,,0.022060594
2024,Shooting,RUS,,0.022060594
2024,Skateboarding,RUS,,0.021386331
2024,Sport Climbing,RUS,,0.021386331
2024,Surfing,RUS,,0.021386331
2024,Swimming,RUS,,0.023973117
2024,Table Tennis,RUS,,0.017937144
2024,Taekwondo,RUS,,0.017937144
2024,Tennis,RUS,,0.18174687
2024,Trampoline Gymnastics,RUS,,0.017937144
2024,Triathlon,RUS,,0.017583502
2024,Volleyball,RUS,,0.017583502
2024,Water Polo,RUS,,0.017583502
2024,Weightlifting,RUS,,0.026321502
2024,Wrestling,RUS,,1.0646255
2024,3x3 Basketball,SCG,,0.0137975775
