Year,Sport,Country,ActualGold,PredictedGold
2028,Softball,GEO,,0.019427598
2028,Sport Climbing,GEO,,0.019427598
2028,Surfing,GEO,,0.019427598
2028,Swimming,GEO,,0.016766466
2028,Synchronized Swimming,GEO,,0.0061754915
2028,Table Tennis,GEO,,0.0071709347
2028,Taekwondo,GEO,,0.030333286
2028,Tennis,GEO,,0.018597856
2028,Trampoline Gymnastics,GEO,,0.010780703
2028,Trampolining,GEO,,0.010780703
2028,Triathlon,GEO,,0.010780703
2028,Tug-Of-War,GEO,,0.010780703
2028,Volleyball,GEO,,0.010780703
2028,Water Polo,GEO,,0.010780703
2028,Weightlifting,GEO,,0.027311573
2028,Wrestling,GEO,,0.32245108
2028,3x3 Basketball,GER,,0.058146127
2028,Archery,GER,,0.42861402
2028,Art Competitions,GER,,1.3451056
2028,Artistic Gymnastics,GER,,0.2529233
2028,Artistic Swimming,GER,,0.07438462
2028,Athletics,GER,,2.4184248
2028,Badminton,GER,,0.057855204
2028,Baseball,GER,,0.057855204
2028,Baseball/Softball,GER,,0.057855204
2028,Basketball,GER,,0.057855204
2028,Beach Volleyball,GER,,0.17909338
2028,Boxing,GER,,0.10339437
2028,Breaking,GER,,0.11673054
2028,Canoe Slalom,GER,,0.47975972
2028,Canoe Sprint,GER,,1.0433793
2028,Canoeing,GER,,2.0124986
2028,Cricket,GER,,0.15129928
2028,Croquet,GER,,0.15129928
2028,Cycling,GER,,2.0663733
2028,Cycling BMX Freestyle,GER,,0.07802444
2028,Cycling BMX Racing,GER,,0.07802444
2028,Cycling Mountain Bike,GER,,0.07802444
2028,Cycling Road,GER,,0.08312957
2028,Cycling Track,GER,,0.64926696
2028,Diving,GER,,0.10931491
2028,Equestrian,GER,,0.7096673
2028,Equestrianism,GER,,0.9948851
2028,Fencing,GER,,0.10887302
2028,Figure Skating,GER,,0.44530392
2028,Football,GER,,0.10887236
2028,Golf,GER,,0.18121132
2028,Gymnastics,GER,,0.864159
2028,Handball,GER,,0.18520294
2028,Hockey,GER,,0.18520294
2028,Ice Hockey,GER,,0.107005045
2028,Jeu De Paume,GER,,0.107005045
2028,Judo,GER,,0.71649253
2028,Karate,GER,,0.07117165
2028,Lacrosse,GER,,0.07117165
2028,Marathon Swimming,GER,,0.061207637
2028,Modern Pentathlon,GER,,0.060443196
2028,Polo,GER,,0.060443196
2028,Racquets,GER,,0.060443196
2028,Rhythmic Gymnastics,GER,,0.060443196
2028,Roque,GER,,0.060443196
2028,Rowing,GER,,0.7138766
2028,Rugby,GER,,0.072461404
2028,Rugby Sevens,GER,,0.06890557
2028,Sailing,GER,,0.22863106
2028,Shooting,GER,,0.06819719
2028,Skateboarding,GER,,0.057498176
2028,Softball,GER,,0.053233802
2028,Sport Climbing,GER,,0.053233802
2028,Surfing,GER,,0.053233802
2028,Swimming,GER,,0.050484434
2028,Synchronized Swimming,GER,,0.04922417
2028,Table Tennis,GER,,0.19154713
2028,Taekwondo,GER,,0.07978198
2028,Tennis,GER,,0.06748332
2028,Trampoline Gymnastics,GER,,0.03699503
2028,Trampolining,GER,,0.03699503
2028,Triathlon,GER,,0.03699503
2028,Tug-Of-War,GER,,0.03699503
2028,Volleyball,GER,,0.03699503
2028,Water Polo,GER,,0.03699503
2028,Weightlifting,GER,,0.05395461
2028,Wrestling,GER,,0.07104531
2028,3x3 Basketball,GHA,,0.005723465
2028,Archery,GHA,,0.010006902
2028,Art Competitions,GHA,,0.010006902
2028,Artistic Gymnastics,GHA,,0.026224395
2028,Artistic Swimming,GHA,,0.0062966165
2028,Athletics,GHA,,0.04834491
2028,Badminton,GHA,,-0.00032076595
2028,Baseball,GHA,,-0.00032076595
2028,Baseball/Softball,GHA,,-0.00032076595
2028,Basketball,GHA,,-0.00032076595
2028,Beach Volleyball,GHA,,-0.00032076595
2028,Boxing,GHA,,0.011884415
2028,Breaking,GHA,,0.01090339
2028,Canoe Slalom,GHA,,0.01090339
2028,Canoe Sprint,GHA,,0.012308558
2028,Canoeing,GHA,,0.012308558
2028,Cricket,GHA,,0.012308558
2028,Croquet,GHA,,0.012308558
2028,Cycling,GHA,,0.01088498
2028,Cycling BMX Freestyle,GHA,,0.0033201282
2028,Cycling BMX Racing,GHA,,0.0033201282
2028,Cycling Mountain Bike,GHA,,0.0033201282
2028,Cycling Road,GHA,,0.008071493
2028,Cycling Track,GHA,,0.012268561
2028,Diving,GHA,,0.004211925
2028,Equestrian,GHA,,0.004211925
2028,Equestrianism,GHA,,0.0038118942
2028,Fencing,GHA,,0.0038118942
2028,Figure Skating,GHA,,0.0038118942
2028,Football,GHA,,0.0038113017
2028,Golf,GHA,,0.0038113017
2028,Gymnastics,GHA,,0.0047659753
2028,Handball,GHA,,0.003073977
2028,Hockey,GHA,,0.003073977
2028,Ice Hockey,GHA,,0.003073977
2028,Jeu De Paume,GHA,,0.003073977
2028,Judo,GHA,,0.014670789
2028,Karate,GHA,,0.014670789
2028,Lacrosse,GHA,,0.014670789
2028,Marathon Swimming,GHA,,0.005232347
2028,Modern Pentathlon,GHA,,0.0045082187
2028,Polo,GHA,,0.0045082187
2028,Racquets,GHA,,0.0045082187
2028,Rhythmic Gymnastics,GHA,,0.0045082187
2028,Roque,GHA,,0.0045082187
2028,Rowing,GHA,,0.015892515
2028,Rugby,GHA,,0.015892515
2028,Rugby Sevens,GHA,,0.012524237
2028,Sailing,GHA,,0.016821355
2028,Shooting,GHA,,0.01643722
2028,Skateboarding,GHA,,0.007992057
2028,Softball,GHA,,0.00392731
2028,Sport Climbing,GHA,,0.00392731
2028,Surfing,GHA,,0.00392731
2028,Swimming,GHA,,0.0082031535
2028,Synchronized Swimming,GHA,,0.0069936165
2028,Table Tennis,GHA,,0.007989872
2028,Taekwondo,GHA,,0.021655718
2028,Tennis,GHA,,0.010019122
2028,Trampoline Gymnastics,GHA,,0.0038594482
2028,Trampolining,GHA,,0.0038594482
2028,Triathlon,GHA,,0.0038594482
2028,Tug-Of-War,GHA,,0.0038594482
2028,Volleyball,GHA,,0.0038594482
2028,Water Polo,GHA,,0.0068308334
2028,Weightlifting,GHA,,0.026165936
2028,Wrestling,GHA,,0.026165936
2028,3x3 Basketball,GRE,,0.005723465
2028,Archery,GRE,,0.010006902
2028,Art Competitions,GRE,,0.010006902
2028,Artistic Gymnastics,GRE,,0.026224395
2028,Artistic Swimming,GRE,,0.0062966165
2028,Athletics,GRE,,0.04834491
2028,Badminton,GRE,,-0.00032076595
2028,Baseball,GRE,,-0.00032076595
2028,Baseball/Softball,GRE,,-0.00032076595
2028,Basketball,GRE,,-0.00032076595
2028,Beach Volleyball,GRE,,-0.00032076595
2028,Boxing,GRE,,0.011884415
2028,Breaking,GRE,,0.01090339
2028,Canoe Slalom,GRE,,0.01090339
2028,Canoe Sprint,GRE,,0.012308558
2028,Canoeing,GRE,,0.012308558
2028,Cricket,GRE,,0.012308558
2028,Croquet,GRE,,0.012308558
2028,Cycling,GRE,,0.01088498
2028,Cycling BMX Freestyle,GRE,,0.0033201282
2028,Cycling BMX Racing,GRE,,0.0033201282
2028,Cycling Mountain Bike,GRE,,0.0033201282
2028,Cycling Road,GRE,,0.008071493
2028,Cycling Track,GRE,,0.012268561
2028,Diving,GRE,,0.004211925
2028,Equestrian,GRE,,0.004211925
2028,Equestrianism,GRE,,0.0038118942
2028,Fencing,GRE,,0.0038118942
2028,Figure Skating,GRE,,0.0038118942
2028,Football,GRE,,0.0038113017
2028,Golf,GRE,,0.0038113017
2028,Gymnastics,GRE,,0.0047659753
2028,Handball,GRE,,0.003073977
2028,Hockey,GRE,,0.003073977
2028,Ice Hockey,GRE,,0.003073977
2028,Jeu De Paume,GRE,,0.003073977
2028,Judo,GRE,,0.014670789
2028,Karate,GRE,,0.014670789
2028,Lacrosse,GRE,,0.014670789
2028,Marathon Swimming,GRE,,0.005232347
2028,Modern Pentathlon,GRE,,0.0045082187
2028,Polo,GRE,,0.0045082187
2028,Racquets,GRE,,0.0045082187
2028,Rhythmic Gymnastics,GRE,,0.0045082187
2028,Roque,GRE,,0.0045082187
2028,Rowing,GRE,,0.015892515
2028,Rugby,GRE,,0.015892515
2028,Rugby Sevens,GRE,,0.012524237
2028,Sailing,GRE,,0.016821355
2028,Shooting,GRE,,0.01643722
2028,Skateboarding,GRE,,0.007992057
2028,Softball,GRE,,0.00392731
2028,Sport Climbing,GRE,,0.00392731
2028,Surfing,GRE,,0.00392731
2028,Swimming,GRE,,0.28027695
2028,Synchronized Swimming,GRE,,0.0069936165
2028,Table Tennis,GRE,,0.007989872
2028,Taekwondo,GRE,,0.021655718
2028,Tennis,GRE,,0.010019122
2028,Trampoline Gymnastics,GRE,,0.0038594482
2028,Trampolining,GRE,,0.0038594482
2028,Triathlon,GRE,,0.0038594482
2028,Tug-Of-War,GRE,,0.0038594482
2028,Volleyball,GRE,,0.0038594482
2028,Water Polo,GRE,,0.15925781
2028,Weightlifting,GRE,,0.026165936
2028,Wrestling,GRE,,0.026165936
2028,3x3 Basketball,GRN,,0.005723465
2028,Archery,GRN,,0.010006902
2028,Art Competitions,GRN,,0.010006902
2028,Artistic Gymnastics,GRN,,0.026224395
2028,Artistic Swimming,GRN,,0.0062966165
2028,Athletics,GRN,,0.055857968
2028,Badminton,GRN,,-0.00032076595
2028,Baseball,GRN,,-0.00032076595
2028,Baseball/Softball,GRN,,-0.00032076595
2028,Basketball,GRN,,-0.00032076595
2028,Beach Volleyball,GRN,,-0.00032076595
2028,Boxing,GRN,,0.011884415
2028,Breaking,GRN,,0.01090339
2028,Canoe Slalom,GRN,,0.01090339
2028,Canoe Sprint,GRN,,0.012308558
2028,Canoeing,GRN,,0.012308558
2028,Cricket,GRN,,0.012308558
2028,Croquet,GRN,,0.012308558
2028,Cycling,GRN,,0.01088498
2028,Cycling BMX Freestyle,GRN,,0.0033201282
2028,Cycling BMX Racing,GRN,,0.0033201282
2028,Cycling Mountain Bike,GRN,,0.0033201282
2028,Cycling Road,GRN,,0.008071493
2028,Cycling Track,GRN,,0.012268561
2028,Diving,GRN,,0.004211925
2028,Equestrian,GRN,,0.004211925
2028,Equestrianism,GRN,,0.0038118942
2028,Fencing,GRN,,0.0038118942
2028,Figure Skating,GRN,,0.0038118942
2028,Football,GRN,,0.0038113017
2028,Golf,GRN,,0.0038113017
2028,Gymnastics,GRN,,0.0047659753
2028,Handball,GRN,,0.003073977
2028,Hockey,GRN,,0.003073977
2028,Ice Hockey,GRN,,0.003073977
2028,Jeu De Paume,GRN,,0.003073977
2028,Judo,GRN,,0.014670789
2028,Karate,GRN,,0.014670789
2028,Lacrosse,GRN,,0.014670789
2028,Marathon Swimming,GRN,,0.005232347
2028,Modern Pentathlon,GRN,,0.0045082187
2028,Polo,GRN,,0.0045082187
2028,Racquets,GRN,,0.0045082187
2028,Rhythmic Gymnastics,GRN,,0.0045082187
2028,Roque,GRN,,0.0045082187
2028,Rowing,GRN,,0.01175693
2028,Rugby,GRN,,0.01175693
2028,Rugby Sevens,GRN,,0.008402364
2028,Sailing,GRN,,0.012681989
2028,Shooting,GRN,,0.012299417
2028,Skateboarding,GRN,,0.007992057
2028,Softball,GRN,,0.00392731
2028,Sport Climbing,GRN,,0.00392731
2028,Surfing,GRN,,0.00392731
2028,Swimming,GRN,,0.0082031535
2028,Synchronized Swimming,GRN,,0.0069936165
2028,Table Tennis,GRN,,0.007989872
2028,Taekwondo,GRN,,0.021655718
2028,Tennis,GRN,,0.010019122
2028,Trampoline Gymnastics,GRN,,0.0038594482
2028,Trampolining,GRN,,0.0038594482
2028,Triathlon,GRN,,0.0038594482
2028,Tug-Of-War,GRN,,0.0038594482
2028,Volleyball,GRN,,0.0038594482
2028,Water Polo,GRN,,0.0068308334
2028,Weightlifting,GRN,,0.026165936
2028,Wrestling,GRN,,0.026165936
2028,3x3 Basketball,GUA,,0.005723465
2028,Archery,GUA,,0.010006902
2028,Art Competitions,GUA,,0.010006902
2028,Artistic Gymnastics,GUA,,0.026224395
2028,Artistic Swimming,GUA,,0.0062966165
2028,Athletics,GUA,,0.06405411
2028,Badminton,GUA,,-0.00032076595
2028,Baseball,GUA,,-0.00032076595
2028,Baseball/Softball,GUA,,-0.00032076595
2028,Basketball,GUA,,-0.00032076595
2028,Beach Volleyball,GUA,,-0.00032076595
2028,Boxing,GUA,,0.011884415
2028,Breaking,GUA,,0.01090339
2028,Canoe Slalom,GUA,,0.01090339
2028,Canoe Sprint,GUA,,0.012308558
2028,Canoeing,GUA,,0.012308558
2028,Cricket,GUA,,0.012308558
2028,Croquet,GUA,,0.012308558
2028,Cycling,GUA,,0.01088498
2028,Cycling BMX Freestyle,GUA,,0.0033201282
2028,Cycling BMX Racing,GUA,,0.0033201282
2028,Cycling Mountain Bike,GUA,,0.0033201282
2028,Cycling Road,GUA,,0.008071493
2028,Cycling Track,GUA,,0.012268561
2028,Diving,GUA,,0.004211925
2028,Equestrian,GUA,,0.004211925
2028,Equestrianism,GUA,,0.0038118942
2028,Fencing,GUA,,0.0038118942
2028,Figure Skating,GUA,,0.0038118942
2028,Football,GUA,,0.0038113017
2028,Golf,GUA,,0.0038113017
2028,Gymnastics,GUA,,0.0047659753
2028,Handball,GUA,,0.003073977
2028,Hockey,GUA,,0.003073977
2028,Ice Hockey,GUA,,0.003073977
2028,Jeu De Paume,GUA,,0.003073977
2028,Judo,GUA,,0.014670789
2028,Karate,GUA,,0.014670789
2028,Lacrosse,GUA,,0.014670789
2028,Marathon Swimming,GUA,,0.005232347
2028,Modern Pentathlon,GUA,,0.0045082187
2028,Polo,GUA,,0.0045082187
2028,Racquets,GUA,,0.0045082187
2028,Rhythmic Gymnastics,GUA,,0.0045082187
2028,Roque,GUA,,0.0045082187
2028,Rowing,GUA,,0.01175693
2028,Rugby,GUA,,0.01175693
2028,Rugby Sevens,GUA,,0.008402364
2028,Sailing,GUA,,0.012681989
2028,Shooting,GUA,,0.012299417
2028,Skateboarding,GUA,,0.007992057
2028,Softball,GUA,,0.00392731
2028,Sport Climbing,GUA,,0.00392731
2028,Surfing,GUA,,0.00392731
2028,Swimming,GUA,,0.0082031535
2028,Synchronized Swimming,GUA,,0.0069936165
2028,Table Tennis,GUA,,0.007989872
2028,Taekwondo,GUA,,0.021655718
2028,Tennis,GUA,,0.010019122
2028,Trampoline Gymnastics,GUA,,0.0038594482
2028,Trampolining,GUA,,0.0038594482
2028,Triathlon,GUA,,0.0038594482
2028,Tug-Of-War,GUA,,0.0038594482
2028,Volleyball,GUA,,0.0038594482
2028,Water Polo,GUA,,0.0068308334
2028,Weightlifting,GUA,,0.026165936
2028,Wrestling,GUA,,0.026165936
2028,3x3 Basketball,HAI,,0.005723465
2028,Archery,HAI,,0.010006902
2028,Art Competitions,HAI,,0.010006902
2028,Artistic Gymnastics,HAI,,0.026224395
2028,Artistic Swimming,HAI,,0.0062966165
2028,Athletics,HAI,,0.06405411
2028,Badminton,HAI,,-0.00032076595
2028,Baseball,HAI,,-0.00032076595
2028,Baseball/Softball,HAI,,-0.00032076595
2028,Basketball,HAI,,-0.00032076595
2028,Beach Volleyball,HAI,,-0.00032076595
2028,Boxing,HAI,,0.011884415
2028,Breaking,HAI,,0.01090339
2028,Canoe Slalom,HAI,,0.01090339
2028,Canoe Sprint,HAI,,0.012308558
2028,Canoeing,HAI,,0.012308558
2028,Cricket,HAI,,0.012308558
2028,Croquet,HAI,,0.012308558
2028,Cycling,HAI,,0.01088498
2028,Cycling BMX Freestyle,HAI,,0.0033201282
2028,Cycling BMX Racing,HAI,,0.0033201282
2028,Cycling Mountain Bike,HAI,,0.0033201282
2028,Cycling Road,HAI,,0.008071493
2028,Cycling Track,HAI,,0.012268561
2028,Diving,HAI,,0.004211925
2028,Equestrian,HAI,,0.004211925
2028,Equestrianism,HAI,,0.0038118942
2028,Fencing,HAI,,0.0038118942
2028,Figure Skating,HAI,,0.0038118942
2028,Football,HAI,,0.0038113017
2028,Golf,HAI,,0.0038113017
2028,Gymnastics,HAI,,0.0047659753
2028,Handball,HAI,,0.003073977
2028,Hockey,HAI,,0.003073977
2028,Ice Hockey,HAI,,0.003073977
2028,Jeu De Paume,HAI,,0.003073977
2028,Judo,HAI,,0.014670789
2028,Karate,HAI,,0.014670789
2028,Lacrosse,HAI,,0.014670789
2028,Marathon Swimming,HAI,,0.005232347
2028,Modern Pentathlon,HAI,,0.0045082187
2028,Polo,HAI,,0.0045082187
2028,Racquets,HAI,,0.0045082187
2028,Rhythmic Gymnastics,HAI,,0.0045082187
2028,Roque,HAI,,0.0045082187
2028,Rowing,HAI,,0.01175693
2028,Rugby,HAI,,0.01175693
2028,Rugby Sevens,HAI,,0.008402364
2028,Sailing,HAI,,0.012681989
2028,Shooting,HAI,,0.012299417
2028,Skateboarding,HAI,,0.007992057
2028,Softball,HAI,,0.00392731
2028,Sport Climbing,HAI,,0.00392731
2028,Surfing,HAI,,0.00392731
2028,Swimming,HAI,,0.0082031535
2028,Synchronized Swimming,HAI,,0.0069936165
2028,Table Tennis,HAI,,0.007989872
2028,Taekwondo,HAI,,0.021655718
2028,Tennis,HAI,,0.010019122
2028,Trampoline Gymnastics,HAI,,0.0038594482
2028,Trampolining,HAI,,0.0038594482
2028,Triathlon,HAI,,0.0038594482
2028,Tug-Of-War,HAI,,0.0038594482
2028,Volleyball,HAI,,0.0038594482
2028,Water Polo,HAI,,0.0068308334
2028,Weightlifting,HAI,,0.026165936
2028,Wrestling,HAI,,0.026165936
2028,3x3 Basketball,HKG,,0.005723465
2028,Archery,HKG,,0.010006902
2028,Art Competitions,HKG,,0.010006902
2028,Artistic Gymnastics,HKG,,0.026224395
2028,Artistic Swimming,HKG,,0.0062966165
2028,Athletics,HKG,,0.06405411
2028,Badminton,HKG,,-0.00032076595
2028,Baseball,HKG,,-0.00032076595
2028,Baseball/Softball,HKG,,-0.00032076595
2028,Basketball,HKG,,-0.00032076595
2028,Beach Volleyball,HKG,,-0.00032076595
2028,Boxing,HKG,,0.011884415
2028,Breaking,HKG,,0.01090339
2028,Canoe Slalom,HKG,,0.01090339
2028,Canoe Sprint,HKG,,0.012308558
2028,Canoeing,HKG,,0.012308558
2028,Cricket,HKG,,0.012308558
2028,Croquet,HKG,,0.012308558
2028,Cycling,HKG,,0.01088498
2028,Cycling BMX Freestyle,HKG,,0.0033201282
2028,Cycling BMX Racing,HKG,,0.0033201282
2028,Cycling Mountain Bike,HKG,,0.0033201282
2028,Cycling Road,HKG,,0.008071493
2028,Cycling Track,HKG,,0.012268561
2028,Diving,HKG,,0.004211925
2028,Equestrian,HKG,,0.004211925
2028,Equestrianism,HKG,,0.0038118942
2028,Fencing,HKG,,0.0038118942
2028,Figure Skating,HKG,,0.0038118942
2028,Football,HKG,,0.0038113017
2028,Golf,HKG,,0.0038113017
2028,Gymnastics,HKG,,0.0047659753
2028,Handball,HKG,,0.003073977
2028,Hockey,HKG,,0.003073977
2028,Ice Hockey,HKG,,0.003073977
2028,Jeu De Paume,HKG,,0.003073977
2028,Judo,HKG,,0.014670789
2028,Karate,HKG,,0.014670789
2028,Lacrosse,HKG,,0.014670789
2028,Marathon Swimming,HKG,,0.005232347
2028,Modern Pentathlon,HKG,,0.0045082187
2028,Polo,HKG,,0.0045082187
2028,Racquets,HKG,,0.0045082187
2028,Rhythmic Gymnastics,HKG,,0.0045082187
2028,Roque,HKG,,0.0045082187
2028,Rowing,HKG,,0.01175693
2028,Rugby,HKG,,0.01175693
2028,Rugby Sevens,HKG,,0.008402364
2028,Sailing,HKG,,0.012681989
2028,Shooting,HKG,,0.012299417
2028,Skateboarding,HKG,,0.007992057
2028,Softball,HKG,,0.00392731
2028,Sport Climbing,HKG,,0.00392731
2028,Surfing,HKG,,0.00392731
2028,Swimming,HKG,,0.34055865
2028,Synchronized Swimming,HKG,,0.0069936165
2028,Table Tennis,HKG,,0.007989872
2028,Taekwondo,HKG,,0.021655718
2028,Tennis,HKG,,0.010019122
2028,Trampoline Gymnastics,HKG,,0.0038594482
2028,Trampolining,HKG,,0.0038594482
2028,Triathlon,HKG,,0.0038594482
2028,Tug-Of-War,HKG,,0.0038594482
2028,Volleyball,HKG,,0.0038594482
2028,Water Polo,HKG,,0.0068308334
2028,Weightlifting,HKG,,0.026165936
2028,Wrestling,HKG,,0.026165936
2028,3x3 Basketball,HUN,,0.007151256
2028,Archery,HUN,,0.0114407735
2028,Art Competitions,HUN,,0.0114407735
2028,Artistic Gymnastics,HUN,,0.027681291
2028,Artistic Swimming,HUN,,0.007725221
2028,Athletics,HUN,,0.1583334
2028,Badminton,HUN,,0.0010984441
2028,Baseball,HUN,,0.0010984441
2028,Baseball/Softball,HUN,,0.0010984441
2028,Basketball,HUN,,0.0010984441
2028,Beach Volleyball,HUN,,0.0010984441
2028,Boxing,HUN,,0.013320945
2028,Breaking,HUN,,0.0123385275
2028,Canoe Slalom,HUN,,0.0123385275
2028,Canoe Sprint,HUN,,3.7927055
2028,Canoeing,HUN,,0.7317679
2028,Cricket,HUN,,0.026060425
2028,Croquet,HUN,,0.026060425
2028,Cycling,HUN,,0.024617506
2028,Cycling BMX Freestyle,HUN,,0.004744508
2028,Cycling BMX Racing,HUN,,0.004744508
2028,Cycling Mountain Bike,HUN,,0.004744508
2028,Cycling Road,HUN,,0.009502618
2028,Cycling Track,HUN,,0.013705647
2028,Diving,HUN,,0.0056375703
2028,Equestrian,HUN,,0.0056375703
2028,Equestrianism,HUN,,0.005236972
2028,Fencing,HUN,,0.535123
2028,Figure Skating,HUN,,0.005236972
2028,Football,HUN,,0.0052363793
2028,Golf,HUN,,0.0052363793
2028,Gymnastics,HUN,,0.0061924085
2028,Handball,HUN,,0.0044980072
2028,Hockey,HUN,,0.0044980072
2028,Ice Hockey,HUN,,0.0044980072
2028,Jeu De Paume,HUN,,0.0044980072
2028,Judo,HUN,,0.016111286
2028,Karate,HUN,,0.016111286
2028,Lacrosse,HUN,,0.016111286
2028,Marathon Swimming,HUN,,0.44978234
2028,Modern Pentathlon,HUN,,0.0059342855
2028,Polo,HUN,,0.0059342855
2028,Racquets,HUN,,0.0059342855
2028,Rhythmic Gymnastics,HUN,,0.0059342855
2028,Roque,HUN,,0.0059342855
2028,Rowing,HUN,,0.013193285
2028,Rugby,HUN,,0.013193285
2028,Rugby Sevens,HUN,,0.009833958
2028,Sailing,HUN,,0.12165552
2028,Shooting,HUN,,0.013736543
2028,Skateboarding,HUN,,0.00942307
2028,Softball,HUN,,0.0053525507
2028,Sport Climbing,HUN,,0.0053525507
2028,Surfing,HUN,,0.0053525507
2028,Swimming,HUN,,0.4162566
2028,Synchronized Swimming,HUN,,0.0069936165
2028,Table Tennis,HUN,,0.007989872
2028,Taekwondo,HUN,,0.021655718
2028,Tennis,HUN,,0.010019122
2028,Trampoline Gymnastics,HUN,,0.0038594482
2028,Trampolining,HUN,,0.0038594482
2028,Triathlon,HUN,,0.0038594482
2028,Tug-Of-War,HUN,,0.0038594482
2028,Volleyball,HUN,,0.0038594482
2028,Water Polo,HUN,,0.0068308334
2028,Weightlifting,HUN,,0.039625544
2028,Wrestling,HUN,,0.24498887
2028,3x3 Basketball,INA,,0.007151256
2028,Archery,INA,,0.0114407735
2028,Art Competitions,INA,,0.0114407735
2028,Artistic Gymnastics,INA,,0.027681291
2028,Artistic Swimming,INA,,0.007725221
2028,Athletics,INA,,0.065564714
2028,Badminton,INA,,0.0010984441
2028,Baseball,INA,,0.0010984441
2028,Baseball/Softball,INA,,0.0010984441
2028,Basketball,INA,,0.0010984441
2028,Beach Volleyball,INA,,0.0010984441
2028,Boxing,INA,,0.013320945
2028,Breaking,INA,,0.0123385275
2028,Canoe Slalom,INA,,0.0123385275
2028,Canoe Sprint,INA,,0.012502494
2028,Canoeing,INA,,0.012502494
2028,Cricket,INA,,0.012502494
2028,Croquet,INA,,0.012502494
2028,Cycling,INA,,0.011078643
2028,Cycling BMX Freestyle,INA,,0.004744508
2028,Cycling BMX Racing,INA,,0.004744508
2028,Cycling Mountain Bike,INA,,0.004744508
2028,Cycling Road,INA,,0.009502618
2028,Cycling Track,INA,,0.013705647
2028,Diving,INA,,0.0056375703
2028,Equestrian,INA,,0.0056375703
2028,Equestrianism,INA,,0.005236972
2028,Fencing,INA,,0.005236972
2028,Figure Skating,INA,,0.005236972
2028,Football,INA,,0.0052363793
2028,Golf,INA,,0.0052363793
2028,Gymnastics,INA,,0.0061924085
2028,Handball,INA,,0.0044980072
2028,Hockey,INA,,0.0044980072
2028,Ice Hockey,INA,,0.0044980072
2028,Jeu De Paume,INA,,0.0044980072
2028,Judo,INA,,0.016111286
2028,Karate,INA,,0.016111286
2028,Lacrosse,INA,,0.016111286
2028,Marathon Swimming,INA,,0.0066594426
2028,Modern Pentathlon,INA,,0.0059342855
2028,Polo,INA,,0.0059342855
2028,Racquets,INA,,0.0059342855
2028,Rhythmic Gymnastics,INA,,0.0059342855
2028,Roque,INA,,0.0059342855
2028,Rowing,INA,,0.013193285
2028,Rugby,INA,,0.013193285
2028,Rugby Sevens,INA,,0.009833958
2028,Sailing,INA,,0.0141196605
2028,Shooting,INA,,0.013736543
2028,Skateboarding,INA,,0.00942307
2028,Softball,INA,,0.0053525507
2028,Sport Climbing,INA,,0.0053525507
2028,Surfing,INA,,0.0053525507
2028,Swimming,INA,,0.0082031535
2028,Synchronized Swimming,INA,,0.0069936165
2028,Table Tennis,INA,,0.007989872
2028,Taekwondo,INA,,0.021655718
2028,Tennis,INA,,0.010019122
2028,Trampoline Gymnastics,INA,,0.0038594482
2028,Trampolining,INA,,0.0038594482
2028,Triathlon,INA,,0.0038594482
2028,Tug-Of-War,INA,,0.0038594482
2028,Volleyball,INA,,0.0038594482
2028,Water Polo,INA,,0.0068308334
2028,Weightlifting,INA,,0.2401373
2028,Wrestling,INA,,0.039625544
2028,3x3 Basketball,IND,,0.007151256
2028,Archery,IND,,0.0114407735
2028,Art Competitions,IND,,0.0114407735
2028,Artistic Gymnastics,IND,,0.027681291
2028,Artistic Swimming,IND,,0.007725221
2028,Athletics,IND,,0.1583334
2028,Badminton,IND,,0.0013031884
2028,Baseball,IND,,0.0013031884
2028,Baseball/Softball,IND,,0.0013031884
2028,Basketball,IND,,0.0013031884
2028,Beach Volleyball,IND,,0.0013031884
2028,Boxing,IND,,0.013320945
2028,Breaking,IND,,0.0123385275
2028,Canoe Slalom,IND,,0.0123385275
2028,Canoe Sprint,IND,,0.012502494
2028,Canoeing,IND,,0.012502494
2028,Cricket,IND,,0.012502494
2028,Croquet,IND,,0.012502494
2028,Cycling,IND,,0.011078643
2028,Cycling BMX Freestyle,IND,,0.004744508
2028,Cycling BMX Racing,IND,,0.004744508
2028,Cycling Mountain Bike,IND,,0.004744508
2028,Cycling Road,IND,,0.009502618
2028,Cycling Track,IND,,0.013705647
2028,Diving,IND,,0.0056375703
2028,Equestrian,IND,,0.0056375703
2028,Equestrianism,IND,,0.005236972
2028,Fencing,IND,,0.005236972
2028,Figure Skating,IND,,0.005236972
2028,Football,IND,,0.0052363793
2028,Golf,IND,,0.0052363793
2028,Gymnastics,IND,,0.0061924085
2028,Handball,IND,,0.0044980072
2028,Hockey,IND,,0.0044980072
2028,Ice Hockey,IND,,0.0044980072
2028,Jeu De Paume,IND,,0.0044980072
2028,Judo,IND,,0.016111286
2028,Karate,IND,,0.016111286
2028,Lacrosse,IND,,0.016111286
2028,Marathon Swimming,IND,,0.0066594426
2028,Modern Pentathlon,IND,,0.0059342855
2028,Polo,IND,,0.0059342855
2028,Racquets,IND,,0.0059342855
2028,Rhythmic Gymnastics,IND,,0.0059342855
2028,Roque,IND,,0.0059342855
