Year,Sport,Country,ActualGold,PredictedGold
2028,3x3 Basketball,ESP,,0.017097946
2028,Aeronautics,ESP,,0.017097946
2028,Alpinism,ESP,,0.017097946
2028,Archery,ESP,,0.015412098
2028,Art Competitions,ESP,,0.015412098
2028,Artistic Gymnastics,ESP,,0.038646873
2028,Artistic Swimming,ESP,,0.027271375
2028,Athletics,ESP,,0.42216337
2028,Badminton,ESP,,0.023897666
2028,Baseball,ESP,,0.023897666
2028,Baseball/Softball,ESP,,0.023897666
2028,Basketball,ESP,,0.023897666
2028,Basque Pelota,ESP,,0.21419494
2028,Beach Volleyball,ESP,,0.023897666
2028,Boxing,ESP,,0.030612374
2028,Breaking,ESP,,0.030612374
2028,Canoe Slalom,ESP,,0.030612374
2028,Canoe Sprint,ESP,,0.03407954
2028,Canoeing,ESP,,0.5480139
2028,Cricket,ESP,,0.03407954
2028,Croquet,ESP,,0.03407954
2028,Cycling,ESP,,0.03407954
2028,Cycling BMX Freestyle,ESP,,0.025889575
2028,Cycling BMX Racing,ESP,,0.025889575
2028,Cycling Mountain Bike,ESP,,0.025889575
2028,Cycling Road,ESP,,0.029799603
2028,Cycling Track,ESP,,0.029799603
2028,Diving,ESP,,0.026522212
2028,Equestrian,ESP,,0.027766427
2028,Equestrianism,ESP,,0.027766427
2028,Fencing,ESP,,0.03196054
2028,Figure Skating,ESP,,0.03196054
2028,Football,ESP,,0.186294
2028,Golf,ESP,,0.023875682
2028,Gymnastics,ESP,,0.023875682
2028,Handball,ESP,,0.023875682
2028,Hockey,ESP,,0.023875682
2028,Ice Hockey,ESP,,0.023875682
2028,Jeu De Paume,ESP,,0.023875682
2028,Judo,ESP,,0.03578666
2028,Karate,ESP,,0.109203264
2028,Lacrosse,ESP,,0.03578666
2028,Marathon Swimming,ESP,,0.0260598
2028,Modern Pentathlon,ESP,,0.0260598
2028,Motorboating,ESP,,0.0260598
2028,Polo,ESP,,0.0260598
2028,Racquets,ESP,,0.0260598
2028,Rhythmic Gymnastics,ESP,,0.0260598
2028,Roque,ESP,,0.0260598
2028,Rowing,ESP,,0.030805271
2028,Rugby,ESP,,0.030805271
2028,Rugby Sevens,ESP,,0.029566457
2028,Sailing,ESP,,0.17340563
2028,Shooting,ESP,,0.14911771
2028,Skateboarding,ESP,,0.029566457
2028,Softball,ESP,,0.029566457
2028,Sport Climbing,ESP,,0.1835913
2028,Surfing,ESP,,0.029566457
2028,Swimming,ESP,,0.036997948
2028,Synchronized Swimming,ESP,,0.024731549
2028,Table Tennis,ESP,,0.024731549
2028,Taekwondo,ESP,,0.028850399
2028,Tennis,ESP,,0.028850399
2028,Trampoline Gymnastics,ESP,,0.023685697
2028,Trampolining,ESP,,0.022117464
2028,Triathlon,ESP,,0.022117464
2028,Tug-Of-War,ESP,,0.022117464
2028,Volleyball,ESP,,0.022117464
2028,Water Polo,ESP,,0.12697956
2028,Weightlifting,ESP,,0.029539127
2028,Wrestling,ESP,,0.029539127
2028,3x3 Basketball,EST,,-0.0055055595
2028,Aeronautics,EST,,-0.0055055595
2028,Alpinism,EST,,-0.0055055595
2028,Archery,EST,,-0.007153943
2028,Art Competitions,EST,,-0.007153943
2028,Artistic Gymnastics,EST,,0.015564474
2028,Artistic Swimming,EST,,0.0044417786
2028,Athletics,EST,,0.06475351
2028,Badminton,EST,,0.003813346
2028,Baseball,EST,,0.003813346
2028,Baseball/Softball,EST,,0.003813346
2028,Basketball,EST,,0.003813346
2028,Basque Pelota,EST,,0.003813346
2028,Beach Volleyball,EST,,0.003813346
2028,Boxing,EST,,0.010396342
2028,Breaking,EST,,0.010396342
2028,Canoe Slalom,EST,,0.010396342
2028,Canoe Sprint,EST,,0.013795496
2028,Canoeing,EST,,0.013795496
2028,Cricket,EST,,0.013795496
2028,Croquet,EST,,0.013795496
2028,Cycling,EST,,0.013795496
2028,Cycling BMX Freestyle,EST,,0.005766181
2028,Cycling BMX Racing,EST,,0.005766181
2028,Cycling Mountain Bike,EST,,0.005766181
2028,Cycling Road,EST,,0.009599512
2028,Cycling Track,EST,,0.009599512
2028,Diving,EST,,0.0063864067
2028,Equestrian,EST,,0.007606216
2028,Equestrianism,EST,,0.007606216
2028,Fencing,EST,,0.17167781
2028,Figure Skating,EST,,0.011718057
2028,Football,EST,,0.0037917874
2028,Golf,EST,,0.0037917874
2028,Gymnastics,EST,,0.0037917874
2028,Handball,EST,,0.0037917874
2028,Hockey,EST,,0.0037917874
2028,Ice Hockey,EST,,0.0037917874
2028,Jeu De Paume,EST,,0.0037917874
2028,Judo,EST,,0.015469126
2028,Karate,EST,,0.015469126
2028,Lacrosse,EST,,0.015469126
2028,Marathon Swimming,EST,,0.005933062
2028,Modern Pentathlon,EST,,0.005933062
2028,Motorboating,EST,,0.005933062
2028,Polo,EST,,0.005933062
2028,Racquets,EST,,0.005933062
2028,Rhythmic Gymnastics,EST,,0.005933062
2028,Roque,EST,,0.005933062
2028,Rowing,EST,,0.010585451
2028,Rugby,EST,,0.010585451
2028,Rugby Sevens,EST,,0.009370937
2028,Sailing,EST,,0.009370937
2028,Shooting,EST,,0.009370937
2028,Skateboarding,EST,,0.009370937
2028,Softball,EST,,0.009370937
2028,Sport Climbing,EST,,0.009370937
2028,Surfing,EST,,0.009370937
2028,Swimming,EST,,0.016656656
2028,Synchronized Swimming,EST,,0.004630867
2028,Table Tennis,EST,,0.004630867
2028,Taekwondo,EST,,0.008668924
2028,Tennis,EST,,0.008668924
2028,Trampoline Gymnastics,EST,,0.0036055294
2028,Trampolining,EST,,0.0020680628
2028,Triathlon,EST,,0.0020680628
2028,Tug-Of-War,EST,,0.0020680628
2028,Volleyball,EST,,0.0020680628
2028,Water Polo,EST,,0.0020680628
2028,Weightlifting,EST,,0.009344138
2028,Wrestling,EST,,0.009344138
2028,3x3 Basketball,ETH,,-0.00737304
2028,Aeronautics,ETH,,-0.00737304
2028,Alpinism,ETH,,-0.00737304
2028,Archery,ETH,,-0.009018329
2028,Art Competitions,ETH,,-0.009018329
2028,Artistic Gymnastics,ETH,,0.013657427
2028,Artistic Swimming,ETH,,0.0025556188
2028,Athletics,ETH,,0.488555
2028,Badminton,ETH,,0.0019283646
2028,Baseball,ETH,,0.0019283646
2028,Baseball/Softball,ETH,,0.0019283646
2028,Basketball,ETH,,0.0019283646
2028,Basque Pelota,ETH,,0.0019283646
2028,Beach Volleyball,ETH,,0.0019283646
2028,Boxing,ETH,,0.008498998
2028,Breaking,ETH,,0.008498998
2028,Canoe Slalom,ETH,,0.008498998
2028,Canoe Sprint,ETH,,0.011891769
2028,Canoeing,ETH,,0.011891769
2028,Cricket,ETH,,0.011891769
2028,Croquet,ETH,,0.011891769
2028,Cycling,ETH,,0.011891769
2028,Cycling BMX Freestyle,ETH,,0.003877533
2028,Cycling BMX Racing,ETH,,0.003877533
2028,Cycling Mountain Bike,ETH,,0.003877533
2028,Cycling Road,ETH,,0.007703667
2028,Cycling Track,ETH,,0.007703667
2028,Diving,ETH,,0.004496595
2028,Equestrian,ETH,,0.005714112
2028,Equestrianism,ETH,,0.005714112
2028,Fencing,ETH,,0.009818232
2028,Figure Skating,ETH,,0.009818232
2028,Football,ETH,,0.0019068477
2028,Golf,ETH,,0.0019068477
2028,Gymnastics,ETH,,0.0019068477
2028,Handball,ETH,,0.0019068477
2028,Hockey,ETH,,0.0019068477
2028,Ice Hockey,ETH,,0.0019068477
2028,Jeu De Paume,ETH,,0.0019068477
2028,Judo,ETH,,0.013562258
2028,Karate,ETH,,0.013562258
2028,Lacrosse,ETH,,0.013562258
2028,Marathon Swimming,ETH,,0.004044102
2028,Modern Pentathlon,ETH,,0.004044102
2028,Motorboating,ETH,,0.004044102
2028,Polo,ETH,,0.004044102
2028,Racquets,ETH,,0.004044102
2028,Rhythmic Gymnastics,ETH,,0.004044102
2028,Roque,ETH,,0.004044102
2028,Rowing,ETH,,0.008687752
2028,Rugby,ETH,,0.008687752
2028,Rugby Sevens,ETH,,0.007939764
2028,Sailing,ETH,,0.007939764
2028,Shooting,ETH,,0.007939764
2028,Skateboarding,ETH,,0.007939764
2028,Softball,ETH,,0.007939764
2028,Sport Climbing,ETH,,0.007939764
2028,Surfing,ETH,,0.007939764
2028,Swimming,ETH,,0.015215154
2028,Synchronized Swimming,ETH,,0.003206416
2028,Table Tennis,ETH,,0.003206416
2028,Taekwondo,ETH,,0.0072387466
2028,Tennis,ETH,,0.0072387466
2028,Trampoline Gymnastics,ETH,,0.0021825319
2028,Trampolining,ETH,,0.00064724474
2028,Triathlon,ETH,,0.00064724474
2028,Tug-Of-War,ETH,,0.00064724474
2028,Volleyball,ETH,,0.00064724474
2028,Water Polo,ETH,,0.00064724474
2028,Weightlifting,ETH,,0.0079130065
2028,Wrestling,ETH,,0.0079130065
2028,3x3 Basketball,EUN,,-0.00737304
2028,Aeronautics,EUN,,-0.00737304
2028,Alpinism,EUN,,-0.00737304
2028,Archery,EUN,,-0.009018329
2028,Art Competitions,EUN,,-0.009018329
2028,Artistic Gymnastics,EUN,,0.013657427
2028,Artistic Swimming,EUN,,0.0025556188
2028,Athletics,EUN,,0.0627541
2028,Badminton,EUN,,0.0019283646
2028,Baseball,EUN,,0.0019283646
2028,Baseball/Softball,EUN,,0.0019283646
2028,Basketball,EUN,,0.0019283646
2028,Basque Pelota,EUN,,0.0019283646
2028,Beach Volleyball,EUN,,0.0019283646
2028,Boxing,EUN,,0.008498998
2028,Breaking,EUN,,0.008498998
2028,Canoe Slalom,EUN,,0.008498998
2028,Canoe Sprint,EUN,,0.011891769
2028,Canoeing,EUN,,0.011891769
2028,Cricket,EUN,,0.011891769
2028,Croquet,EUN,,0.011891769
2028,Cycling,EUN,,0.011891769
2028,Cycling BMX Freestyle,EUN,,0.003877533
2028,Cycling BMX Racing,EUN,,0.003877533
2028,Cycling Mountain Bike,EUN,,0.003877533
2028,Cycling Road,EUN,,0.007703667
2028,Cycling Track,EUN,,0.007703667
2028,Diving,EUN,,0.004496595
2028,Equestrian,EUN,,0.005714112
2028,Equestrianism,EUN,,0.005714112
2028,Fencing,EUN,,0.009818232
2028,Figure Skating,EUN,,0.009818232
2028,Football,EUN,,0.0019068477
2028,Golf,EUN,,0.0019068477
2028,Gymnastics,EUN,,0.0019068477
2028,Handball,EUN,,0.0019068477
2028,Hockey,EUN,,0.0019068477
2028,Ice Hockey,EUN,,0.0019068477
2028,Jeu De Paume,EUN,,0.0019068477
2028,Judo,EUN,,0.013562258
2028,Karate,EUN,,0.013562258
2028,Lacrosse,EUN,,0.013562258
2028,Marathon Swimming,EUN,,0.004044102
2028,Modern Pentathlon,EUN,,0.004044102
2028,Motorboating,EUN,,0.004044102
2028,Polo,EUN,,0.004044102
2028,Racquets,EUN,,0.004044102
2028,Rhythmic Gymnastics,EUN,,0.004044102
2028,Roque,EUN,,0.004044102
2028,Rowing,EUN,,0.008687752
2028,Rugby,EUN,,0.008687752
2028,Rugby Sevens,EUN,,0.007939764
2028,Sailing,EUN,,0.007939764
2028,Shooting,EUN,,0.007939764
2028,Skateboarding,EUN,,0.007939764
2028,Softball,EUN,,0.007939764
2028,Sport Climbing,EUN,,0.007939764
2028,Surfing,EUN,,0.007939764
2028,Swimming,EUN,,0.015215154
2028,Synchronized Swimming,EUN,,0.003206416
2028,Table Tennis,EUN,,0.003206416
2028,Taekwondo,EUN,,0.0072387466
2028,Tennis,EUN,,0.0072387466
2028,Trampoline Gymnastics,EUN,,0.0021825319
2028,Trampolining,EUN,,0.00064724474
2028,Triathlon,EUN,,0.00064724474
2028,Tug-Of-War,EUN,,0.00064724474
2028,Volleyball,EUN,,0.00064724474
2028,Water Polo,EUN,,0.00064724474
2028,Weightlifting,EUN,,0.0079130065
2028,Wrestling,EUN,,0.0079130065
2028,3x3 Basketball,FIJ,,-0.00737304
2028,Aeronautics,FIJ,,-0.00737304
2028,Alpinism,FIJ,,-0.00737304
2028,Archery,FIJ,,-0.009018329
2028,Art Competitions,FIJ,,-0.009018329
2028,Artistic Gymnastics,FIJ,,0.013657427
2028,Artistic Swimming,FIJ,,0.0025556188
2028,Athletics,FIJ,,0.0627541
2028,Badminton,FIJ,,0.0019283646
2028,Baseball,FIJ,,0.0019283646
2028,Baseball/Softball,FIJ,,0.0019283646
2028,Basketball,FIJ,,0.0019283646
2028,Basque Pelota,FIJ,,0.0019283646
2028,Beach Volleyball,FIJ,,0.0019283646
2028,Boxing,FIJ,,0.008498998
2028,Breaking,FIJ,,0.008498998
2028,Canoe Slalom,FIJ,,0.008498998
2028,Canoe Sprint,FIJ,,0.011891769
2028,Canoeing,FIJ,,0.011891769
2028,Cricket,FIJ,,0.011891769
2028,Croquet,FIJ,,0.011891769
2028,Cycling,FIJ,,0.011891769
2028,Cycling BMX Freestyle,FIJ,,0.003877533
2028,Cycling BMX Racing,FIJ,,0.003877533
2028,Cycling Mountain Bike,FIJ,,0.003877533
2028,Cycling Road,FIJ,,0.007703667
2028,Cycling Track,FIJ,,0.007703667
2028,Diving,FIJ,,0.004496595
2028,Equestrian,FIJ,,0.005714112
2028,Equestrianism,FIJ,,0.005714112
2028,Fencing,FIJ,,0.009818232
2028,Figure Skating,FIJ,,0.009818232
2028,Football,FIJ,,0.0019068477
2028,Golf,FIJ,,0.0019068477
2028,Gymnastics,FIJ,,0.0019068477
2028,Handball,FIJ,,0.0019068477
2028,Hockey,FIJ,,0.0019068477
2028,Ice Hockey,FIJ,,0.0019068477
2028,Jeu De Paume,FIJ,,0.0019068477
2028,Judo,FIJ,,0.013562258
2028,Karate,FIJ,,0.013562258
2028,Lacrosse,FIJ,,0.013562258
2028,Marathon Swimming,FIJ,,0.004044102
2028,Modern Pentathlon,FIJ,,0.004044102
2028,Motorboating,FIJ,,0.004044102
2028,Polo,FIJ,,0.004044102
2028,Racquets,FIJ,,0.004044102
2028,Rhythmic Gymnastics,FIJ,,0.004044102
2028,Roque,FIJ,,0.004044102
2028,Rowing,FIJ,,0.008687752
2028,Rugby,FIJ,,0.008687752
2028,Rugby Sevens,FIJ,,0.20934847
2028,Sailing,FIJ,,0.007939764
2028,Shooting,FIJ,,0.007939764
2028,Skateboarding,FIJ,,0.007939764
2028,Softball,FIJ,,0.007939764
2028,Sport Climbing,FIJ,,0.007939764
2028,Surfing,FIJ,,0.007939764
2028,Swimming,FIJ,,0.015215154
2028,Synchronized Swimming,FIJ,,0.003206416
2028,Table Tennis,FIJ,,0.003206416
2028,Taekwondo,FIJ,,0.0072387466
2028,Tennis,FIJ,,0.0072387466
2028,Trampoline Gymnastics,FIJ,,0.0021825319
2028,Trampolining,FIJ,,0.00064724474
2028,Triathlon,FIJ,,0.00064724474
2028,Tug-Of-War,FIJ,,0.00064724474
2028,Volleyball,FIJ,,0.00064724474
2028,Water Polo,FIJ,,0.00064724474
2028,Weightlifting,FIJ,,0.0079130065
2028,Wrestling,FIJ,,0.0079130065
2028,3x3 Basketball,FIN,,-0.00737304
2028,Aeronautics,FIN,,-0.00737304
2028,Alpinism,FIN,,-0.00737304
2028,Archery,FIN,,-0.009018329
2028,Art Competitions,FIN,,1.0888762
2028,Artistic Gymnastics,FIN,,0.013657427
2028,Artistic Swimming,FIN,,0.0025556188
2028,Athletics,FIN,,0.0627541
2028,Badminton,FIN,,0.0019283646
2028,Baseball,FIN,,0.0019283646
2028,Baseball/Softball,FIN,,0.0019283646
2028,Basketball,FIN,,0.0019283646
2028,Basque Pelota,FIN,,0.0019283646
2028,Beach Volleyball,FIN,,0.0019283646
2028,Boxing,FIN,,0.008498998
2028,Breaking,FIN,,0.008498998
2028,Canoe Slalom,FIN,,0.008498998
2028,Canoe Sprint,FIN,,0.011891769
2028,Canoeing,FIN,,0.011891769
2028,Cricket,FIN,,0.011891769
2028,Croquet,FIN,,0.011891769
2028,Cycling,FIN,,0.011891769
2028,Cycling BMX Freestyle,FIN,,0.003877533
2028,Cycling BMX Racing,FIN,,0.003877533
2028,Cycling Mountain Bike,FIN,,0.003877533
2028,Cycling Road,FIN,,0.007703667
2028,Cycling Track,FIN,,0.007703667
2028,Diving,FIN,,0.004496595
2028,Equestrian,FIN,,0.005714112
2028,Equestrianism,FIN,,0.005714112
2028,Fencing,FIN,,0.009818232
2028,Figure Skating,FIN,,0.26030585
2028,Football,FIN,,0.0019068477
2028,Golf,FIN,,0.0019068477
2028,Gymnastics,FIN,,0.0019068477
2028,Handball,FIN,,0.0019068477
2028,Hockey,FIN,,0.0019068477
2028,Ice Hockey,FIN,,0.0019068477
2028,Jeu De Paume,FIN,,0.0019068477
2028,Judo,FIN,,0.013562258
2028,Karate,FIN,,0.013562258
2028,Lacrosse,FIN,,0.013562258
2028,Marathon Swimming,FIN,,0.004044102
2028,Modern Pentathlon,FIN,,0.004044102
2028,Motorboating,FIN,,0.004044102
2028,Polo,FIN,,0.004044102
2028,Racquets,FIN,,0.004044102
2028,Rhythmic Gymnastics,FIN,,0.004044102
2028,Roque,FIN,,0.004044102
2028,Rowing,FIN,,0.008687752
2028,Rugby,FIN,,0.008687752
2028,Rugby Sevens,FIN,,0.007939764
2028,Sailing,FIN,,0.007939764
2028,Shooting,FIN,,0.007939764
2028,Skateboarding,FIN,,0.007939764
2028,Softball,FIN,,0.007939764
2028,Sport Climbing,FIN,,0.007939764
2028,Surfing,FIN,,0.007939764
2028,Swimming,FIN,,0.015215154
2028,Synchronized Swimming,FIN,,0.003206416
2028,Table Tennis,FIN,,0.003206416
2028,Taekwondo,FIN,,0.0072387466
2028,Tennis,FIN,,0.0072387466
2028,Trampoline Gymnastics,FIN,,0.0021825319
2028,Trampolining,FIN,,0.00064724474
2028,Triathlon,FIN,,0.00064724474
2028,Tug-Of-War,FIN,,0.00064724474
2028,Volleyball,FIN,,0.00064724474
2028,Water Polo,FIN,,0.00064724474
2028,Weightlifting,FIN,,0.0079130065
2028,Wrestling,FIN,,0.0079130065
2028,3x3 Basketball,FRA,,0.0193016
2028,Aeronautics,FRA,,0.0193016
2028,Alpinism,FRA,,0.0193016
2028,Archery,FRA,,0.0176121
2028,Art Competitions,FRA,,0.026672
2028,Artistic Gymnastics,FRA,,0.040897198
2028,Artistic Swimming,FRA,,0.02949706
2028,Athletics,FRA,,0.09131332
2028,Badminton,FRA,,0.026116034
2028,Baseball,FRA,,0.026116034
2028,Baseball/Softball,FRA,,0.026116034
2028,Basketball,FRA,,0.026116034
2028,Basque Pelota,FRA,,0.026116034
2028,Beach Volleyball,FRA,,0.026116034
2028,Boxing,FRA,,0.0821788
2028,Breaking,FRA,,0.0821788
2028,Canoe Slalom,FRA,,0.34235245
2028,Canoe Sprint,FRA,,0.099796854
2028,Canoeing,FRA,,0.76847875
2028,Cricket,FRA,,0.1091907
2028,Croquet,FRA,,1.3939075
2028,Cycling,FRA,,0.4184589
2028,Cycling BMX Freestyle,FRA,,0.10040584
2028,Cycling BMX Racing,FRA,,0.34549996
2028,Cycling Mountain Bike,FRA,,0.34549996
2028,Cycling Road,FRA,,0.10459989
2028,Cycling Track,FRA,,0.37223414
2028,Diving,FRA,,0.10108444
2028,Equestrian,FRA,,0.10241902
2028,Equestrianism,FRA,,0.45471394
2028,Fencing,FRA,,0.7697654
2028,Figure Skating,FRA,,0.10074453
2028,Football,FRA,,0.092120774
2028,Golf,FRA,,0.092120774
2028,Gymnastics,FRA,,0.092120774
2028,Handball,FRA,,0.28459606
2028,Hockey,FRA,,0.092120774
2028,Ice Hockey,FRA,,0.092120774
2028,Jeu De Paume,FRA,,0.092120774
2028,Judo,FRA,,1.6218853
2028,Karate,FRA,,0.38557097
2028,Lacrosse,FRA,,0.10482566
2028,Marathon Swimming,FRA,,0.094450474
2028,Modern Pentathlon,FRA,,0.094450474
2028,Motorboating,FRA,,0.41344774
2028,Polo,FRA,,0.094450474
2028,Racquets,FRA,,0.094450474
2028,Rhythmic Gymnastics,FRA,,0.094450474
2028,Roque,FRA,,0.094450474
2028,Rowing,FRA,,0.36218628
2028,Rugby,FRA,,0.09951225
2028,Rugby Sevens,FRA,,0.36054924
2028,Sailing,FRA,,0.09819087
2028,Shooting,FRA,,0.33238754
2028,Skateboarding,FRA,,0.09819087
2028,Softball,FRA,,0.09819087
2028,Sport Climbing,FRA,,0.09819087
2028,Surfing,FRA,,0.37235937
2028,Swimming,FRA,,0.93141544
2028,Synchronized Swimming,FRA,,0.093033694
2028,Table Tennis,FRA,,0.093033694
2028,Taekwondo,FRA,,0.28738555
2028,Tennis,FRA,,0.097427085
2028,Trampoline Gymnastics,FRA,,0.09191813
2028,Trampolining,FRA,,0.090245366
2028,Triathlon,FRA,,0.2817049
2028,Tug-Of-War,FRA,,0.090245366
2028,Volleyball,FRA,,0.5175772
2028,Water Polo,FRA,,0.090245366
2028,Weightlifting,FRA,,0.09816171
2028,Wrestling,FRA,,0.09816171
2028,3x3 Basketball,FRG,,0.009407722
2028,Aeronautics,FRG,,0.009407722
2028,Alpinism,FRG,,0.009407722
2028,Archery,FRG,,0.007734618
2028,Art Competitions,FRG,,0.007734618
2028,Artistic Gymnastics,FRG,,0.024423705
2028,Artistic Swimming,FRG,,0.013203994
2028,Athletics,FRG,,0.0740419
2028,Badminton,FRG,,0.009876481
2028,Baseball,FRG,,0.009876481
2028,Baseball/Softball,FRG,,0.009876481
2028,Basketball,FRG,,0.009876481
2028,Basque Pelota,FRG,,0.009876481
2028,Beach Volleyball,FRG,,0.009876481
2028,Boxing,FRG,,0.01649924
2028,Breaking,FRG,,0.01649924
2028,Canoe Slalom,FRG,,0.028578723
2028,Canoe Sprint,FRG,,0.032039046
2028,Canoeing,FRG,,0.040854134
2028,Cricket,FRG,,0.040854134
2028,Croquet,FRG,,0.040854134
2028,Cycling,FRG,,0.040854134
2028,Cycling BMX Freestyle,FRG,,0.032610513
2028,Cycling BMX Racing,FRG,,0.032610513
2028,Cycling Mountain Bike,FRG,,0.032610513
2028,Cycling Road,FRG,,0.036546156
2028,Cycling Track,FRG,,0.036546156
2028,Diving,FRG,,0.033247292
2028,Equestrian,FRG,,0.03449966
2028,Equestrianism,FRG,,0.03449966
2028,Fencing,FRG,,0.03292832
2028,Figure Skating,FRG,,0.03292832
2028,Football,FRG,,0.02483588
2028,Golf,FRG,,0.02483588
2028,Gymnastics,FRG,,0.02483588
2028,Handball,FRG,,0.02483588
2028,Hockey,FRG,,0.02483588
2028,Ice Hockey,FRG,,0.02483588
2028,Jeu De Paume,FRG,,0.02483588
2028,Judo,FRG,,0.03675803
2028,Karate,FRG,,0.03675803
2028,Lacrosse,FRG,,0.03675803
2028,Marathon Swimming,FRG,,0.02702206
2028,Modern Pentathlon,FRG,,0.02702206
2028,Motorboating,FRG,,0.02702206
2028,Polo,FRG,,0.02702206
2028,Racquets,FRG,,0.02702206
2028,Rhythmic Gymnastics,FRG,,0.02702206
2028,Roque,FRG,,0.02702206
2028,Rowing,FRG,,0.031771973
2028,Rugby,FRG,,0.031771973
2028,Rugby Sevens,FRG,,0.030531997
2028,Sailing,FRG,,0.030531997
2028,Shooting,FRG,,0.030531997
2028,Skateboarding,FRG,,0.030531997
2028,Softball,FRG,,0.030531997
2028,Sport Climbing,FRG,,0.030531997
2028,Surfing,FRG,,0.030531997
2028,Swimming,FRG,,0.037970457
2028,Synchronized Swimming,FRG,,0.025692567
2028,Table Tennis,FRG,,0.025692567
2028,Taekwondo,FRG,,0.02981527
2028,Tennis,FRG,,0.02981527
2028,Trampoline Gymnastics,FRG,,0.024645733
2028,Trampolining,FRG,,0.02307604
2028,Triathlon,FRG,,0.02307604
2028,Tug-Of-War,FRG,,0.02307604
2028,Volleyball,FRG,,0.02307604
2028,Water Polo,FRG,,0.02307604
2028,Weightlifting,FRG,,0.030504644
2028,Wrestling,FRG,,0.030504644
2028,3x3 Basketball,GBR,,0.044254467
2028,Aeronautics,GBR,,0.044254467
2028,Alpinism,GBR,,0.044254467
2028,Archery,GBR,,0.04252361
2028,Art Competitions,GBR,,0.06160531
2028,Artistic Gymnastics,GBR,,0.12436402
2028,Artistic Swimming,GBR,,0.054699525
2028,Athletics,GBR,,0.31172508
2028,Badminton,GBR,,0.051235728
2028,Baseball,GBR,,0.051235728
2028,Baseball/Softball,GBR,,0.051235728
2028,Basketball,GBR,,0.051235728
2028,Basque Pelota,GBR,,0.051235728
2028,Beach Volleyball,GBR,,0.051235728
2028,Boxing,GBR,,0.37998414
2028,Breaking,GBR,,0.058129717
2028,Canoe Slalom,GBR,,0.07175066
2028,Canoe Sprint,GBR,,0.07535622
2028,Canoeing,GBR,,1.2675557
2028,Cricket,GBR,,0.48393345
2028,Croquet,GBR,,0.09265931
2028,Cycling,GBR,,4.7260065
2028,Cycling BMX Freestyle,GBR,,0.33779612
2028,Cycling BMX Racing,GBR,,0.33779612
2028,Cycling Mountain Bike,GBR,,0.33779612
2028,Cycling Road,GBR,,0.08813693
2028,Cycling Track,GBR,,1.1552722
2028,Diving,GBR,,0.37142658
2028,Equestrian,GBR,,1.1690338
2028,Equestrianism,GBR,,1.2223988
2028,Fencing,GBR,,0.08433898
2028,Figure Skating,GBR,,0.4097592
2028,Football,GBR,,0.07584376
2028,Golf,GBR,,0.07584376
2028,Gymnastics,GBR,,0.27724096
2028,Handball,GBR,,0.07584376
2028,Hockey,GBR,,0.07584376
2028,Ice Hockey,GBR,,0.07584376
2028,Jeu De Paume,GBR,,0.07584376
2028,Judo,GBR,,0.0883593
2028,Karate,GBR,,0.0883593
2028,Lacrosse,GBR,,0.0883593
2028,Marathon Swimming,GBR,,0.07813875
2028,Modern Pentathlon,GBR,,0.40535492
2028,Motorboating,GBR,,1.0627863
2028,Polo,GBR,,0.07813875
2028,Racquets,GBR,,1.0627863
2028,Rhythmic Gymnastics,GBR,,0.07813875
2028,Roque,GBR,,0.07813875
2028,Rowing,GBR,,0.8877691
2028,Rugby,GBR,,0.08312507
2028,Rugby Sevens,GBR,,0.08182338
2028,Sailing,GBR,,1.0492268
2028,Shooting,GBR,,0.32475886
2028,Skateboarding,GBR,,0.08182338
2028,Softball,GBR,,0.08182338
2028,Sport Climbing,GBR,,0.36450174
2028,Surfing,GBR,,0.08182338
2028,Swimming,GBR,,1.0211844
2028,Synchronized Swimming,GBR,,0.07674307
2028,Table Tennis,GBR,,0.07674307
2028,Taekwondo,GBR,,0.08107098
2028,Tennis,GBR,,0.08107098
2028,Trampoline Gymnastics,GBR,,0.27436647
2028,Trampolining,GBR,,0.0739963
2028,Triathlon,GBR,,0.508888
2028,Tug-Of-War,GBR,,0.27436647
2028,Volleyball,GBR,,0.0739963
2028,Water Polo,GBR,,0.0739963
2028,Weightlifting,GBR,,0.08179466
2028,Wrestling,GBR,,0.08179466
2028,3x3 Basketball,GDR,,0.0029283972
2028,Aeronautics,GDR,,0.0029283972
2028,Alpinism,GDR,,0.0029283972
2028,Archery,GDR,,0.001266033
2028,Art Competitions,GDR,,0.001266033
2028,Artistic Gymnastics,GDR,,0.022438942
2028,Artistic Swimming,GDR,,0.011240951
2028,Athletics,GDR,,0.07196101
2028,Badminton,GDR,,0.007919883
2028,Baseball,GDR,,0.007919883
2028,Baseball/Softball,GDR,,0.007919883
2028,Basketball,GDR,,0.007919883
2028,Basque Pelota,GDR,,0.007919883
2028,Beach Volleyball,GDR,,0.007919883
2028,Boxing,GDR,,0.014529812
2028,Breaking,GDR,,0.014529812
2028,Canoe Slalom,GDR,,0.027589519
2028,Canoe Sprint,GDR,,0.031046513
2028,Canoeing,GDR,,0.031046513
2028,Cricket,GDR,,0.031046513
2028,Croquet,GDR,,0.031046513
2028,Cycling,GDR,,0.031046513
2028,Cycling BMX Freestyle,GDR,,0.022880571
2028,Cycling BMX Racing,GDR,,0.022880571
2028,Cycling Mountain Bike,GDR,,0.022880571
2028,Cycling Road,GDR,,0.02677913
2028,Cycling Track,GDR,,0.02677913
