Year,Sport,Country,ActualGold,PredictedGold
2028,Fencing,EGY,,0.013575429
2028,Figure Skating,EGY,,0.013575429
2028,Football,EGY,,0.011336895
2028,Golf,EGY,,0.011336895
2028,Gymnastics,EGY,,0.012398866
2028,Handball,EGY,,0.009052687
2028,Hockey,EGY,,0.009052687
2028,Ice Hockey,EGY,,0.009052687
2028,Jeu De Paume,EGY,,0.009052687
2028,Judo,EGY,,0.027774667
2028,Karate,EGY,,0.22415078
2028,Lacrosse,EGY,,0.027774667
2028,Marathon Swimming,EGY,,0.01188294
2028,Modern Pentathlon,EGY,,0.055883355
2028,Motorboating,EGY,,0.00978464
2028,Polo,EGY,,0.00978464
2028,Racquets,EGY,,0.00978464
2028,Rhythmic Gymnastics,EGY,,0.00978464
2028,Roque,EGY,,0.00978464
2028,Rowing,EGY,,0.017332625
2028,Rugby,EGY,,0.017332625
2028,Rugby Sevens,EGY,,0.01499104
2028,Sailing,EGY,,0.016394509
2028,Shooting,EGY,,0.016394509
2028,Skateboarding,EGY,,0.014642072
2028,Softball,EGY,,0.014642072
2028,Sport Climbing,EGY,,0.014642072
2028,Surfing,EGY,,0.014642072
2028,Swimming,EGY,,0.021930538
2028,Synchronized Swimming,EGY,,0.008960032
2028,Table Tennis,EGY,,0.008960032
2028,Taekwondo,EGY,,0.014355681
2028,Tennis,EGY,,0.014355681
2028,Trampoline Gymnastics,EGY,,0.00925291
2028,Trampolining,EGY,,0.007345675
2028,Triathlon,EGY,,0.007345675
2028,Tug-Of-War,EGY,,0.007345675
2028,Volleyball,EGY,,0.007345675
2028,Water Polo,EGY,,0.007345675
2028,Weightlifting,EGY,,0.014000035
2028,Wrestling,EGY,,0.014000035
2028,3x3 Basketball,ESP,,0.015256812
2028,Aeronautics,ESP,,0.015256812
2028,Alpinism,ESP,,0.015256812
2028,Archery,ESP,,0.012349145
2028,Art Competitions,ESP,,0.012349145
2028,Artistic Gymnastics,ESP,,0.039692644
2028,Artistic Swimming,ESP,,0.023369018
2028,Athletics,ESP,,0.3999942
2028,Badminton,ESP,,0.016999897
2028,Baseball,ESP,,0.016999897
2028,Baseball/Softball,ESP,,0.016999897
2028,Basketball,ESP,,0.01564486
2028,Basque Pelota,ESP,,0.255888
2028,Beach Volleyball,ESP,,0.01564486
2028,Boxing,ESP,,0.030741991
2028,Breaking,ESP,,0.030741991
2028,Canoe Slalom,ESP,,0.031070648
2028,Canoe Sprint,ESP,,0.0336492
2028,Canoeing,ESP,,0.5708326
2028,Cricket,ESP,,0.030521195
2028,Croquet,ESP,,0.030521195
2028,Cycling,ESP,,0.03198343
2028,Cycling BMX Freestyle,ESP,,0.023430347
2028,Cycling BMX Racing,ESP,,0.023430347
2028,Cycling Mountain Bike,ESP,,0.023430347
2028,Cycling Road,ESP,,0.029242476
2028,Cycling Track,ESP,,0.03454436
2028,Diving,ESP,,0.02390962
2028,Equestrian,ESP,,0.024922293
2028,Equestrianism,ESP,,0.024922293
2028,Fencing,ESP,,0.026400633
2028,Figure Skating,ESP,,0.026400633
2028,Football,ESP,,0.15520822
2028,Golf,ESP,,0.024133774
2028,Gymnastics,ESP,,0.025209181
2028,Handball,ESP,,0.02182066
2028,Hockey,ESP,,0.02182066
2028,Ice Hockey,ESP,,0.02182066
2028,Jeu De Paume,ESP,,0.02182066
2028,Judo,ESP,,0.040779553
2028,Karate,ESP,,0.22415078
2028,Lacrosse,ESP,,0.040779553
2028,Marathon Swimming,ESP,,0.024686728
2028,Modern Pentathlon,ESP,,0.022561878
2028,Motorboating,ESP,,0.022561878
2028,Polo,ESP,,0.022561878
2028,Racquets,ESP,,0.022561878
2028,Rhythmic Gymnastics,ESP,,0.022561878
2028,Roque,ESP,,0.022561878
2028,Rowing,ESP,,0.030205369
2028,Rugby,ESP,,0.030205369
2028,Rugby Sevens,ESP,,0.027834155
2028,Sailing,ESP,,0.115935266
2028,Shooting,ESP,,0.115935266
2028,Skateboarding,ESP,,0.027480768
2028,Softball,ESP,,0.027480768
2028,Sport Climbing,ESP,,0.12184984
2028,Surfing,ESP,,0.027480768
2028,Swimming,ESP,,0.034861464
2028,Synchronized Swimming,ESP,,0.02172683
2028,Table Tennis,ESP,,0.02172683
2028,Taekwondo,ESP,,0.027190749
2028,Tennis,ESP,,0.027190749
2028,Trampoline Gymnastics,ESP,,0.022023417
2028,Trampolining,ESP,,0.020092053
2028,Triathlon,ESP,,0.020092053
2028,Tug-Of-War,ESP,,0.020092053
2028,Volleyball,ESP,,0.020092053
2028,Water Polo,ESP,,0.07800875
2028,Weightlifting,ESP,,0.026830606
2028,Wrestling,ESP,,0.026830606
2028,3x3 Basketball,EST,,-0.0053357524
2028,Aeronautics,EST,,-0.0053357524
2028,Alpinism,EST,,-0.0053357524
2028,Archery,EST,,-0.008184438
2028,Art Competitions,EST,,-0.008184438
2028,Artistic Gymnastics,EST,,0.016103234
2028,Artistic Swimming,EST,,0.00014997194
2028,Athletics,EST,,0.063925005
2028,Badminton,EST,,-0.004007788
2028,Baseball,EST,,-0.004007788
2028,Baseball/Softball,EST,,-0.004007788
2028,Basketball,EST,,-0.0053348374
2028,Basque Pelota,EST,,-0.0053348374
2028,Beach Volleyball,EST,,-0.0053348374
2028,Boxing,EST,,0.011458403
2028,Breaking,EST,,0.011458403
2028,Canoe Slalom,EST,,0.01178091
2028,Canoe Sprint,EST,,0.014311219
2028,Canoeing,EST,,0.011241738
2028,Cricket,EST,,0.011241738
2028,Croquet,EST,,0.011241738
2028,Cycling,EST,,0.012676619
2028,Cycling BMX Freestyle,EST,,0.004283546
2028,Cycling BMX Racing,EST,,0.004283546
2028,Cycling Mountain Bike,EST,,0.004283546
2028,Cycling Road,EST,,0.009986941
2028,Cycling Track,EST,,0.015189641
2028,Diving,EST,,0.004753855
2028,Equestrian,EST,,0.005747582
2028,Equestrianism,EST,,0.005747582
2028,Fencing,EST,,0.17125252
2028,Figure Skating,EST,,0.0071982685
2028,Football,EST,,0.004973818
2028,Golf,EST,,0.004973818
2028,Gymnastics,EST,,0.0060291067
2028,Handball,EST,,0.002703979
2028,Hockey,EST,,0.002703979
2028,Ice Hockey,EST,,0.002703979
2028,Jeu De Paume,EST,,0.002703979
2028,Judo,EST,,0.02130817
2028,Karate,EST,,0.02130817
2028,Lacrosse,EST,,0.02130817
2028,Marathon Swimming,EST,,0.005516429
2028,Modern Pentathlon,EST,,0.0034313295
2028,Motorboating,EST,,0.0034313295
2028,Polo,EST,,0.0034313295
2028,Racquets,EST,,0.0034313295
2028,Rhythmic Gymnastics,EST,,0.0034313295
2028,Roque,EST,,0.0034313295
2028,Rowing,EST,,0.01093183
2028,Rugby,EST,,0.01093183
2028,Rugby Sevens,EST,,0.008604974
2028,Sailing,EST,,0.009999615
2028,Shooting,EST,,0.009999615
2028,Skateboarding,EST,,0.0082582
2028,Softball,EST,,0.0082582
2028,Sport Climbing,EST,,0.0082582
2028,Surfing,EST,,0.0082582
2028,Swimming,EST,,0.015500815
2028,Synchronized Swimming,EST,,0.00261191
2028,Table Tennis,EST,,0.00261191
2028,Taekwondo,EST,,0.007973613
2028,Tennis,EST,,0.007973613
2028,Trampoline Gymnastics,EST,,0.002902945
2028,Trampolining,EST,,0.0010077117
2028,Triathlon,EST,,0.0010077117
2028,Tug-Of-War,EST,,0.0010077117
2028,Volleyball,EST,,0.0010077117
2028,Water Polo,EST,,0.0010077117
2028,Weightlifting,EST,,0.0076202042
2028,Wrestling,EST,,0.0076202042
2028,3x3 Basketball,ETH,,-0.0053357524
2028,Aeronautics,ETH,,-0.0053357524
2028,Alpinism,ETH,,-0.0053357524
2028,Archery,ETH,,-0.008184438
2028,Art Competitions,ETH,,-0.008184438
2028,Artistic Gymnastics,ETH,,0.016103234
2028,Artistic Swimming,ETH,,0.00014997194
2028,Athletics,ETH,,0.4118497
2028,Badminton,ETH,,-0.004007788
2028,Baseball,ETH,,-0.004007788
2028,Baseball/Softball,ETH,,-0.004007788
2028,Basketball,ETH,,-0.0053348374
2028,Basque Pelota,ETH,,-0.0053348374
2028,Beach Volleyball,ETH,,-0.0053348374
2028,Boxing,ETH,,0.011458403
2028,Breaking,ETH,,0.011458403
2028,Canoe Slalom,ETH,,0.01178091
2028,Canoe Sprint,ETH,,0.014311219
2028,Canoeing,ETH,,0.011241738
2028,Cricket,ETH,,0.011241738
2028,Croquet,ETH,,0.011241738
2028,Cycling,ETH,,0.012676619
2028,Cycling BMX Freestyle,ETH,,0.004283546
2028,Cycling BMX Racing,ETH,,0.004283546
2028,Cycling Mountain Bike,ETH,,0.004283546
2028,Cycling Road,ETH,,0.009986941
2028,Cycling Track,ETH,,0.015189641
2028,Diving,ETH,,0.004753855
2028,Equestrian,ETH,,0.005747582
2028,Equestrianism,ETH,,0.005747582
2028,Fencing,ETH,,0.0071982685
2028,Figure Skating,ETH,,0.0071982685
2028,Football,ETH,,0.004973818
2028,Golf,ETH,,0.004973818
2028,Gymnastics,ETH,,0.0060291067
2028,Handball,ETH,,0.002703979
2028,Hockey,ETH,,0.002703979
2028,Ice Hockey,ETH,,0.002703979
2028,Jeu De Paume,ETH,,0.002703979
2028,Judo,ETH,,0.02130817
2028,Karate,ETH,,0.02130817
2028,Lacrosse,ETH,,0.02130817
2028,Marathon Swimming,ETH,,0.005516429
2028,Modern Pentathlon,ETH,,0.0034313295
2028,Motorboating,ETH,,0.0034313295
2028,Polo,ETH,,0.0034313295
2028,Racquets,ETH,,0.0034313295
2028,Rhythmic Gymnastics,ETH,,0.0034313295
2028,Roque,ETH,,0.0034313295
2028,Rowing,ETH,,0.01093183
2028,Rugby,ETH,,0.01093183
2028,Rugby Sevens,ETH,,0.008604974
2028,Sailing,ETH,,0.009999615
2028,Shooting,ETH,,0.009999615
2028,Skateboarding,ETH,,0.0082582
2028,Softball,ETH,,0.0082582
2028,Sport Climbing,ETH,,0.0082582
2028,Surfing,ETH,,0.0082582
2028,Swimming,ETH,,0.015500815
2028,Synchronized Swimming,ETH,,0.00261191
2028,Table Tennis,ETH,,0.00261191
2028,Taekwondo,ETH,,0.007973613
2028,Tennis,ETH,,0.007973613
2028,Trampoline Gymnastics,ETH,,0.002902945
2028,Trampolining,ETH,,0.0010077117
2028,Triathlon,ETH,,0.0010077117
2028,Tug-Of-War,ETH,,0.0010077117
2028,Volleyball,ETH,,0.0010077117
2028,Water Polo,ETH,,0.0010077117
2028,Weightlifting,ETH,,0.0076202042
2028,Wrestling,ETH,,0.0076202042
2028,3x3 Basketball,EUN,,-0.006187309
2028,Aeronautics,EUN,,-0.006187309
2028,Alpinism,EUN,,-0.006187309
2028,Archery,EUN,,-0.009033555
2028,Art Competitions,EUN,,-0.009033555
2028,Artistic Gymnastics,EUN,,0.015233326
2028,Artistic Swimming,EUN,,-0.00070628285
2028,Athletics,EUN,,0.06301416
2028,Badminton,EUN,,-0.0048604826
2028,Baseball,EUN,,-0.0048604826
2028,Baseball/Softball,EUN,,-0.0048604826
2028,Basketball,EUN,,-0.0061863954
2028,Basque Pelota,EUN,,-0.0061863954
2028,Beach Volleyball,EUN,,-0.0061863954
2028,Boxing,EUN,,0.011458403
2028,Breaking,EUN,,0.011458403
2028,Canoe Slalom,EUN,,0.01178091
2028,Canoe Sprint,EUN,,0.014311219
2028,Canoeing,EUN,,0.011241738
2028,Cricket,EUN,,0.011241738
2028,Croquet,EUN,,0.011241738
2028,Cycling,EUN,,0.012676619
2028,Cycling BMX Freestyle,EUN,,0.004283546
2028,Cycling BMX Racing,EUN,,0.004283546
2028,Cycling Mountain Bike,EUN,,0.004283546
2028,Cycling Road,EUN,,0.009986941
2028,Cycling Track,EUN,,0.015189641
2028,Diving,EUN,,0.004753855
2028,Equestrian,EUN,,0.005747582
2028,Equestrianism,EUN,,0.005747582
2028,Fencing,EUN,,0.0071982685
2028,Figure Skating,EUN,,0.0071982685
2028,Football,EUN,,0.004973818
2028,Golf,EUN,,0.004973818
2028,Gymnastics,EUN,,0.0060291067
2028,Handball,EUN,,0.002703979
2028,Hockey,EUN,,0.002703979
2028,Ice Hockey,EUN,,0.002703979
2028,Jeu De Paume,EUN,,0.002703979
2028,Judo,EUN,,0.02130817
2028,Karate,EUN,,0.02130817
2028,Lacrosse,EUN,,0.02130817
2028,Marathon Swimming,EUN,,0.005516429
2028,Modern Pentathlon,EUN,,0.0034313295
2028,Motorboating,EUN,,0.0034313295
2028,Polo,EUN,,0.0034313295
2028,Racquets,EUN,,0.0034313295
2028,Rhythmic Gymnastics,EUN,,0.0034313295
2028,Roque,EUN,,0.0034313295
2028,Rowing,EUN,,0.01093183
2028,Rugby,EUN,,0.01093183
2028,Rugby Sevens,EUN,,0.008604974
2028,Sailing,EUN,,0.009999615
2028,Shooting,EUN,,0.009999615
2028,Skateboarding,EUN,,0.0082582
2028,Softball,EUN,,0.0082582
2028,Sport Climbing,EUN,,0.0082582
2028,Surfing,EUN,,0.0082582
2028,Swimming,EUN,,0.015500815
2028,Synchronized Swimming,EUN,,0.00261191
2028,Table Tennis,EUN,,0.00261191
2028,Taekwondo,EUN,,0.007973613
2028,Tennis,EUN,,0.007973613
2028,Trampoline Gymnastics,EUN,,0.002902945
2028,Trampolining,EUN,,0.0010077117
2028,Triathlon,EUN,,0.0010077117
2028,Tug-Of-War,EUN,,0.0010077117
2028,Volleyball,EUN,,0.0010077117
2028,Water Polo,EUN,,0.0010077117
2028,Weightlifting,EUN,,0.0076202042
2028,Wrestling,EUN,,0.0076202042
2028,3x3 Basketball,FIJ,,-0.006187309
2028,Aeronautics,FIJ,,-0.006187309
2028,Alpinism,FIJ,,-0.006187309
2028,Archery,FIJ,,-0.009033555
2028,Art Competitions,FIJ,,-0.009033555
2028,Artistic Gymnastics,FIJ,,0.015233326
2028,Artistic Swimming,FIJ,,-0.00070628285
2028,Athletics,FIJ,,0.06301416
2028,Badminton,FIJ,,-0.0048604826
2028,Baseball,FIJ,,-0.0048604826
2028,Baseball/Softball,FIJ,,-0.0048604826
2028,Basketball,FIJ,,-0.0061863954
2028,Basque Pelota,FIJ,,-0.0061863954
2028,Beach Volleyball,FIJ,,-0.0061863954
2028,Boxing,FIJ,,0.011458403
2028,Breaking,FIJ,,0.011458403
2028,Canoe Slalom,FIJ,,0.01178091
2028,Canoe Sprint,FIJ,,0.014311219
2028,Canoeing,FIJ,,0.011241738
2028,Cricket,FIJ,,0.011241738
2028,Croquet,FIJ,,0.011241738
2028,Cycling,FIJ,,0.012676619
2028,Cycling BMX Freestyle,FIJ,,0.004283546
2028,Cycling BMX Racing,FIJ,,0.004283546
2028,Cycling Mountain Bike,FIJ,,0.004283546
2028,Cycling Road,FIJ,,0.009986941
2028,Cycling Track,FIJ,,0.015189641
2028,Diving,FIJ,,0.004753855
2028,Equestrian,FIJ,,0.005747582
2028,Equestrianism,FIJ,,0.005747582
2028,Fencing,FIJ,,0.0071982685
2028,Figure Skating,FIJ,,0.0071982685
2028,Football,FIJ,,0.004973818
2028,Golf,FIJ,,0.004973818
2028,Gymnastics,FIJ,,0.0060291067
2028,Handball,FIJ,,0.002703979
2028,Hockey,FIJ,,0.002703979
2028,Ice Hockey,FIJ,,0.002703979
2028,Jeu De Paume,FIJ,,0.002703979
2028,Judo,FIJ,,0.02130817
2028,Karate,FIJ,,0.02130817
2028,Lacrosse,FIJ,,0.02130817
2028,Marathon Swimming,FIJ,,0.005516429
2028,Modern Pentathlon,FIJ,,0.0034313295
2028,Motorboating,FIJ,,0.0034313295
2028,Polo,FIJ,,0.0034313295
2028,Racquets,FIJ,,0.0034313295
2028,Rhythmic Gymnastics,FIJ,,0.0034313295
2028,Roque,FIJ,,0.0034313295
2028,Rowing,FIJ,,0.01093183
2028,Rugby,FIJ,,0.01093183
2028,Rugby Sevens,FIJ,,0.15454587
2028,Sailing,FIJ,,0.009999615
2028,Shooting,FIJ,,0.009999615
2028,Skateboarding,FIJ,,0.0082582
2028,Softball,FIJ,,0.0082582
2028,Sport Climbing,FIJ,,0.0082582
2028,Surfing,FIJ,,0.0082582
2028,Swimming,FIJ,,0.015500815
2028,Synchronized Swimming,FIJ,,0.00261191
2028,Table Tennis,FIJ,,0.00261191
2028,Taekwondo,FIJ,,0.007973613
2028,Tennis,FIJ,,0.007973613
2028,Trampoline Gymnastics,FIJ,,0.002902945
2028,Trampolining,FIJ,,0.0010077117
2028,Triathlon,FIJ,,0.0010077117
2028,Tug-Of-War,FIJ,,0.0010077117
2028,Volleyball,FIJ,,0.0010077117
2028,Water Polo,FIJ,,0.0010077117
2028,Weightlifting,FIJ,,0.0076202042
2028,Wrestling,FIJ,,0.0076202042
2028,3x3 Basketball,FIN,,-0.006187309
2028,Aeronautics,FIN,,-0.006187309
2028,Alpinism,FIN,,-0.006187309
2028,Archery,FIN,,-0.009033555
2028,Art Competitions,FIN,,1.0715084
2028,Artistic Gymnastics,FIN,,0.015233326
2028,Artistic Swimming,FIN,,-0.00070628285
2028,Athletics,FIN,,0.06301416
2028,Badminton,FIN,,-0.0048604826
2028,Baseball,FIN,,-0.0048604826
2028,Baseball/Softball,FIN,,-0.0048604826
2028,Basketball,FIN,,-0.0061863954
2028,Basque Pelota,FIN,,-0.0061863954
2028,Beach Volleyball,FIN,,-0.0061863954
2028,Boxing,FIN,,0.011458403
2028,Breaking,FIN,,0.011458403
2028,Canoe Slalom,FIN,,0.01178091
2028,Canoe Sprint,FIN,,0.014311219
2028,Canoeing,FIN,,0.011241738
2028,Cricket,FIN,,0.011241738
2028,Croquet,FIN,,0.011241738
2028,Cycling,FIN,,0.012676619
2028,Cycling BMX Freestyle,FIN,,0.004283546
2028,Cycling BMX Racing,FIN,,0.004283546
2028,Cycling Mountain Bike,FIN,,0.004283546
2028,Cycling Road,FIN,,0.009986941
2028,Cycling Track,FIN,,0.015189641
2028,Diving,FIN,,0.004753855
2028,Equestrian,FIN,,0.005747582
2028,Equestrianism,FIN,,0.005747582
2028,Fencing,FIN,,0.0071982685
2028,Figure Skating,FIN,,0.21553592
2028,Football,FIN,,0.004973818
2028,Golf,FIN,,0.004973818
2028,Gymnastics,FIN,,0.0060291067
2028,Handball,FIN,,0.002703979
2028,Hockey,FIN,,0.002703979
2028,Ice Hockey,FIN,,0.002703979
2028,Jeu De Paume,FIN,,0.002703979
2028,Judo,FIN,,0.02130817
2028,Karate,FIN,,0.02130817
2028,Lacrosse,FIN,,0.02130817
2028,Marathon Swimming,FIN,,0.005516429
2028,Modern Pentathlon,FIN,,0.0034313295
2028,Motorboating,FIN,,0.0034313295
2028,Polo,FIN,,0.0034313295
2028,Racquets,FIN,,0.0034313295
2028,Rhythmic Gymnastics,FIN,,0.0034313295
2028,Roque,FIN,,0.0034313295
2028,Rowing,FIN,,0.01093183
2028,Rugby,FIN,,0.01093183
2028,Rugby Sevens,FIN,,0.008604974
2028,Sailing,FIN,,0.009999615
2028,Shooting,FIN,,0.009999615
2028,Skateboarding,FIN,,0.0082582
2028,Softball,FIN,,0.0082582
2028,Sport Climbing,FIN,,0.0082582
2028,Surfing,FIN,,0.0082582
2028,Swimming,FIN,,0.015500815
2028,Synchronized Swimming,FIN,,0.00261191
2028,Table Tennis,FIN,,0.00261191
2028,Taekwondo,FIN,,0.007973613
2028,Tennis,FIN,,0.007973613
2028,Trampoline Gymnastics,FIN,,0.002902945
2028,Trampolining,FIN,,0.0010077117
2028,Triathlon,FIN,,0.0010077117
2028,Tug-Of-War,FIN,,0.0010077117
2028,Volleyball,FIN,,0.0010077117
2028,Water Polo,FIN,,0.0010077117
2028,Weightlifting,FIN,,0.0076202042
2028,Wrestling,FIN,,0.0076202042
2028,3x3 Basketball,FRA,,0.045322772
2028,Aeronautics,FRA,,0.045322772
2028,Alpinism,FRA,,0.045322772
2028,Archery,FRA,,0.042329002
2028,Art Competitions,FRA,,0.13750337
2028,Artistic Gymnastics,FRA,,0.07048225
2028,Artistic Swimming,FRA,,0.053675227
2028,Athletics,FRA,,0.120863296
2028,Badminton,FRA,,0.04711748
2028,Baseball,FRA,,0.04711748
2028,Baseball/Softball,FRA,,0.04711748
2028,Basketball,FRA,,0.045722317
2028,Basque Pelota,FRA,,0.045722317
2028,Beach Volleyball,FRA,,0.045722317
2028,Boxing,FRA,,0.089097686
2028,Breaking,FRA,,0.089097686
2028,Canoe Slalom,FRA,,0.3421121
2028,Canoe Sprint,FRA,,0.09216947
2028,Canoeing,FRA,,0.7867706
2028,Cricket,FRA,,0.09220298
2028,Croquet,FRA,,1.08653
2028,Cycling,FRA,,0.39688948
2028,Cycling BMX Freestyle,FRA,,0.084987395
2028,Cycling BMX Racing,FRA,,0.2911764
2028,Cycling Mountain Bike,FRA,,0.2911764
2028,Cycling Road,FRA,,0.09114911
2028,Cycling Track,FRA,,0.41456333
2028,Diving,FRA,,0.08549551
2028,Equestrian,FRA,,0.086569086
2028,Equestrianism,FRA,,0.40494743
2028,Fencing,FRA,,0.6954063
2028,Figure Skating,FRA,,0.08813636
2028,Football,FRA,,0.085733145
2028,Golf,FRA,,0.085733145
2028,Gymnastics,FRA,,0.08687323
2028,Handball,FRA,,0.3109426
2028,Hockey,FRA,,0.08328091
2028,Ice Hockey,FRA,,0.08328091
2028,Jeu De Paume,FRA,,0.08328091
2028,Judo,FRA,,1.2504487
2028,Karate,FRA,,0.43671468
2028,Lacrosse,FRA,,0.10338014
2028,Marathon Swimming,FRA,,0.086319365
2028,Modern Pentathlon,FRA,,0.084066704
2028,Motorboating,FRA,,0.34714204
2028,Polo,FRA,,0.084066704
2028,Racquets,FRA,,0.084066704
2028,Rhythmic Gymnastics,FRA,,0.084066704
2028,Roque,FRA,,0.084066704
2028,Rowing,FRA,,0.35397106
2028,Rugby,FRA,,0.09216995
2028,Rugby Sevens,FRA,,0.35085464
2028,Sailing,FRA,,0.09116281
2028,Shooting,FRA,,0.3527225
2028,Skateboarding,FRA,,0.089281455
2028,Softball,FRA,,0.089281455
2028,Sport Climbing,FRA,,0.089281455
2028,Surfing,FRA,,0.35989216
2028,Swimming,FRA,,0.8839203
2028,Synchronized Swimming,FRA,,0.08318144
2028,Table Tennis,FRA,,0.08318144
2028,Taekwondo,FRA,,0.28783464
2028,Tennis,FRA,,0.08897401
2028,Trampoline Gymnastics,FRA,,0.08349586
2028,Trampolining,FRA,,0.08144833
2028,Triathlon,FRA,,0.2734919
2028,Tug-Of-War,FRA,,0.08144833
2028,Volleyball,FRA,,0.4860562
2028,Water Polo,FRA,,0.0547147
2028,Weightlifting,FRA,,0.05445004
2028,Wrestling,FRA,,0.05445004
2028,3x3 Basketball,FRG,,0.007591346
2028,Aeronautics,FRG,,0.007591346
2028,Alpinism,FRG,,0.007591346
2028,Archery,FRG,,0.0047056316
2028,Art Competitions,FRG,,0.0047056316
2028,Artistic Gymnastics,FRG,,0.028829802
2028,Artistic Swimming,FRG,,0.012676716
2028,Athletics,FRG,,0.077250496
2028,Badminton,FRG,,0.008193582
2028,Baseball,FRG,,0.008193582
2028,Baseball/Softball,FRG,,0.008193582
2028,Basketball,FRG,,0.0068502743
2028,Basque Pelota,FRG,,0.0068502743
2028,Beach Volleyball,FRG,,0.0068502743
2028,Boxing,FRG,,0.024726536
2028,Breaking,FRG,,0.024726536
2028,Canoe Slalom,FRG,,0.025053272
2028,Canoe Sprint,FRG,,0.028499985
2028,Canoeing,FRG,,0.028531533
2028,Cricket,FRG,,0.028531533
2028,Croquet,FRG,,0.028531533
2028,Cycling,FRG,,0.029990947
2028,Cycling BMX Freestyle,FRG,,0.021736616
2028,Cycling BMX Racing,FRG,,0.021736616
2028,Cycling Mountain Bike,FRG,,0.021736616
2028,Cycling Road,FRG,,0.027539127
2028,Cycling Track,FRG,,0.032832243
2028,Diving,FRG,,0.0222151
2028,Equestrian,FRG,,0.023226094
2028,Equestrianism,FRG,,0.023226094
2028,Fencing,FRG,,0.024701994
2028,Figure Skating,FRG,,0.024701994
2028,Football,FRG,,0.022438882
2028,Golf,FRG,,0.022438882
2028,Gymnastics,FRG,,0.023512512
2028,Handball,FRG,,0.020129597
2028,Hockey,FRG,,0.020129597
2028,Ice Hockey,FRG,,0.020129597
2028,Jeu De Paume,FRG,,0.020129597
2028,Judo,FRG,,0.039057106
2028,Karate,FRG,,0.039057106
2028,Lacrosse,FRG,,0.039057106
2028,Marathon Swimming,FRG,,0.022990927
2028,Modern Pentathlon,FRG,,0.020869592
2028,Motorboating,FRG,,0.020869592
2028,Polo,FRG,,0.020869592
2028,Racquets,FRG,,0.020869592
2028,Rhythmic Gymnastics,FRG,,0.020869592
2028,Roque,FRG,,0.020869592
2028,Rowing,FRG,,0.028500438
2028,Rugby,FRG,,0.028500438
2028,Rugby Sevens,FRG,,0.026133144
2028,Sailing,FRG,,0.027552022
2028,Shooting,FRG,,0.027552022
2028,Skateboarding,FRG,,0.025780343
2028,Softball,FRG,,0.025780343
2028,Sport Climbing,FRG,,0.025780343
2028,Surfing,FRG,,0.025780343
2028,Swimming,FRG,,0.033148825
2028,Synchronized Swimming,FRG,,0.020035926
2028,Table Tennis,FRG,,0.020035926
2028,Taekwondo,FRG,,0.025490806
2028,Tennis,FRG,,0.025490806
2028,Trampoline Gymnastics,FRG,,0.020332022
2028,Trampolining,FRG,,0.019374218
2028,Triathlon,FRG,,0.019374218
2028,Tug-Of-War,FRG,,0.019374218
2028,Volleyball,FRG,,0.019374218
2028,Water Polo,FRG,,0.009994353
2028,Weightlifting,FRG,,0.0097409
2028,Wrestling,FRG,,0.0097409
2028,3x3 Basketball,GBR,,0.008399362
2028,Aeronautics,GBR,,0.008399362
2028,Alpinism,GBR,,0.008399362
2028,Archery,GBR,,0.005511334
2028,Art Competitions,GBR,,0.10667973
2028,Artistic Gymnastics,GBR,,0.18515041
2028,Artistic Swimming,GBR,,0.016456783
2028,Athletics,GBR,,0.3160281
2028,Badminton,GBR,,0.0101306755
2028,Baseball,GBR,,0.0101306755
2028,Baseball/Softball,GBR,,0.0101306755
2028,Basketball,GBR,,0.008784788
2028,Basque Pelota,GBR,,0.008784788
2028,Beach Volleyball,GBR,,0.008784788
2028,Boxing,GBR,,0.3754514
2028,Breaking,GBR,,0.026695393
2028,Canoe Slalom,GBR,,0.027022755
2028,Canoe Sprint,GBR,,0.030476086
2028,Canoeing,GBR,,1.2878873
2028,Cricket,GBR,,0.42862394
2028,Croquet,GBR,,0.030507697
2028,Cycling,GBR,,4.931632
2028,Cycling BMX Freestyle,GBR,,0.23625922
2028,Cycling BMX Racing,GBR,,0.23625922
2028,Cycling Mountain Bike,GBR,,0.23625922
2028,Cycling Road,GBR,,0.029513389
2028,Cycling Track,GBR,,1.2025049
2028,Diving,GBR,,0.32907408
2028,Equestrian,GBR,,1.1820197
2028,Equestrianism,GBR,,1.0951762
2028,Fencing,GBR,,0.026670802
2028,Figure Skating,GBR,,0.36172438
2028,Football,GBR,,0.024403349
2028,Golf,GBR,,0.024403349
2028,Gymnastics,GBR,,0.327042
2028,Handball,GBR,,0.022089623
2028,Hockey,GBR,,0.022089623
2028,Ice Hockey,GBR,,0.022089623
2028,Jeu De Paume,GBR,,0.022089623
2028,Judo,GBR,,0.041053504
2028,Karate,GBR,,0.041053504
2028,Lacrosse,GBR,,0.041053504
2028,Marathon Swimming,GBR,,0.024956446
2028,Modern Pentathlon,GBR,,0.28984454
2028,Motorboating,GBR,,1.0021682
2028,Polo,GBR,,0.022831036
2028,Racquets,GBR,,1.0021682
2028,Rhythmic Gymnastics,GBR,,0.022831036
2028,Roque,GBR,,0.022831036
2028,Rowing,GBR,,1.1671607
2028,Rugby,GBR,,0.120697625
2028,Rugby Sevens,GBR,,0.118118115
2028,Sailing,GBR,,1.0707114
2028,Shooting,GBR,,0.40858504
2028,Skateboarding,GBR,,0.1177337
