Year,Sport,Country,ActualGold,PredictedGold
2016,Beach Volleyball,LAT,0.0,9.1456e-05
2016,Boxing,LAT,0.0,0.015167415
2016,Canoeing,LAT,0.0,0.019071462
2016,Cycling,LAT,0.0,0.29338136
2016,Diving,LAT,0.0,0.0009461293
2016,Equestrianism,LAT,0.0,0.00306286
2016,Fencing,LAT,0.0,0.006848304
2016,Football,LAT,0.0,0.005478074
2016,Golf,LAT,0.0,0.005478074
2016,Gymnastics,LAT,0.0,0.013055754
2016,Handball,LAT,0.0,0.0002875379
2016,Hockey,LAT,0.0,0.0002875379
2016,Judo,LAT,0.0,0.020550402
2016,Modern Pentathlon,LAT,0.0,0.002432417
2016,Rhythmic Gymnastics,LAT,0.0,-0.0005661102
2016,Rowing,LAT,0.0,0.016685475
2016,Rugby Sevens,LAT,0.0,0.016685475
2016,Sailing,LAT,0.0,0.012662457
2016,Shooting,LAT,0.0,0.014359099
2016,Swimming,LAT,0.0,0.036285203
2016,Synchronized Swimming,LAT,0.0,-0.00034629327
2016,Table Tennis,LAT,0.0,-0.00034629327
2016,Taekwondo,LAT,0.0,0.012284853
2016,Tennis,LAT,0.0,0.008128645
2016,Trampolining,LAT,0.0,0.0003973468
2016,Triathlon,LAT,0.0,0.0010220221
2016,Volleyball,LAT,0.0,0.0004937832
2016,Water Polo,LAT,0.0,0.001020325
2016,Weightlifting,LAT,0.0,0.009088193
2016,Wrestling,LAT,0.0,0.010259971
2016,Archery,LCA,0.0,-0.00758506
2016,Athletics,LCA,0.0,0.03847556
2016,Badminton,LCA,0.0,9.1456e-05
2016,Basketball,LCA,0.0,9.1456e-05
2016,Beach Volleyball,LCA,0.0,9.1456e-05
2016,Boxing,LCA,0.0,0.0125956265
2016,Canoeing,LCA,0.0,0.016489783
2016,Cycling,LCA,0.0,0.023610525
2016,Diving,LCA,0.0,0.0009461293
2016,Equestrianism,LCA,0.0,0.00306286
2016,Fencing,LCA,0.0,0.006848304
2016,Football,LCA,0.0,0.005478074
2016,Golf,LCA,0.0,0.005478074
2016,Gymnastics,LCA,0.0,0.013055754
2016,Handball,LCA,0.0,0.0002875379
2016,Hockey,LCA,0.0,0.0002875379
2016,Judo,LCA,0.0,0.020550402
2016,Modern Pentathlon,LCA,0.0,0.002432417
2016,Rhythmic Gymnastics,LCA,0.0,-0.0005661102
2016,Rowing,LCA,0.0,0.016685475
2016,Rugby Sevens,LCA,0.0,0.016685475
2016,Sailing,LCA,0.0,0.012662457
2016,Shooting,LCA,0.0,0.014359099
2016,Swimming,LCA,0.0,0.036285203
2016,Synchronized Swimming,LCA,0.0,-0.00034629327
2016,Table Tennis,LCA,0.0,-0.00034629327
2016,Taekwondo,LCA,0.0,0.012284853
2016,Tennis,LCA,0.0,0.008128645
2016,Trampolining,LCA,0.0,0.0003973468
2016,Triathlon,LCA,0.0,0.0010220221
2016,Volleyball,LCA,0.0,0.0004937832
2016,Water Polo,LCA,0.0,0.001020325
2016,Weightlifting,LCA,0.0,0.009088193
2016,Wrestling,LCA,0.0,0.010259971
2016,Archery,LTU,0.0,-0.00616598
2016,Athletics,LTU,0.0,0.049704596
2016,Badminton,LTU,0.0,0.0014152549
2016,Basketball,LTU,0.0,0.0014152549
2016,Beach Volleyball,LTU,0.0,0.0014152549
2016,Boxing,LTU,0.0,0.013935977
2016,Canoeing,LTU,0.0,0.017835282
2016,Cycling,LTU,0.0,0.017899267
2016,Diving,LTU,0.0,0.0040141726
2016,Equestrianism,LTU,0.0,0.006137391
2016,Fencing,LTU,0.0,0.009934437
2016,Football,LTU,0.0,0.008560007
2016,Golf,LTU,0.0,0.008560007
2016,Gymnastics,LTU,0.0,0.016160915
2016,Handball,LTU,0.0,0.0033535645
2016,Hockey,LTU,0.0,0.0033535645
2016,Judo,LTU,0.0,0.023678528
2016,Modern Pentathlon,LTU,0.0,0.13967672
2016,Rhythmic Gymnastics,LTU,0.0,0.002497299
2016,Rowing,LTU,0.0,0.01980175
2016,Rugby Sevens,LTU,0.0,0.01980175
2016,Sailing,LTU,0.0,0.015766406
2016,Shooting,LTU,0.0,0.01746825
2016,Swimming,LTU,0.0,0.12464533
2016,Synchronized Swimming,LTU,0.0,0.0022631052
2016,Table Tennis,LTU,0.0,0.0022631052
2016,Taekwondo,LTU,0.0,0.014927224
2016,Tennis,LTU,0.0,0.010760166
2016,Trampolining,LTU,0.0,0.0030086874
2016,Triathlon,LTU,0.0,0.003634994
2016,Volleyball,LTU,0.0,0.0031053748
2016,Water Polo,LTU,0.0,0.003633292
2016,Weightlifting,LTU,0.0,0.011722217
2016,Wrestling,LTU,0.0,0.009614586
2016,Archery,LUX,0.0,-0.00616598
2016,Athletics,LUX,0.0,0.049704596
2016,Badminton,LUX,0.0,0.00071713526
2016,Basketball,LUX,0.0,0.00071713526
2016,Beach Volleyball,LUX,0.0,0.00071713526
2016,Boxing,LUX,0.0,0.013229129
2016,Canoeing,LUX,0.0,0.017125715
2016,Cycling,LUX,0.0,0.017189654
2016,Diving,LUX,0.0,0.0033142415
2016,Equestrianism,LUX,0.0,0.005435979
2016,Fencing,LUX,0.0,0.009230379
2016,Football,LUX,0.0,0.007856908
2016,Golf,LUX,0.0,0.007856908
2016,Gymnastics,LUX,0.0,0.015452515
2016,Handball,LUX,0.0,0.0026540924
2016,Hockey,LUX,0.0,0.0026540924
2016,Judo,LUX,0.0,0.02296489
2016,Modern Pentathlon,LUX,0.0,0.0048040478
2016,Rhythmic Gymnastics,LUX,0.0,0.0017984245
2016,Rowing,LUX,0.0,0.019090813
2016,Rugby Sevens,LUX,0.0,0.019090813
2016,Sailing,LUX,0.0,0.015058286
2016,Shooting,LUX,0.0,0.011837064
2016,Swimming,LUX,0.0,0.030943967
2016,Synchronized Swimming,LUX,0.0,0.001564395
2016,Table Tennis,LUX,0.0,0.001564395
2016,Taekwondo,LUX,0.0,0.014219684
2016,Tennis,LUX,0.0,0.010055532
2016,Trampolining,LUX,0.0,0.0023094565
2016,Triathlon,LUX,0.0,0.002935326
2016,Volleyball,LUX,0.0,0.0024060768
2016,Water Polo,LUX,0.0,0.0029336247
2016,Weightlifting,LUX,0.0,0.011016913
2016,Wrestling,LUX,0.0,0.008910751
2016,Archery,MAR,0.0,-0.0061004944
2016,Athletics,MAR,0.0,0.10952403
2016,Badminton,MAR,0.0,0.0015607289
2016,Basketball,MAR,0.0,0.0015607289
2016,Beach Volleyball,MAR,0.0,0.0015607289
2016,Boxing,MAR,0.0,0.01408327
2016,Canoeing,MAR,0.0,0.01798314
2016,Cycling,MAR,0.0,0.018047133
2016,Diving,MAR,0.0,0.004160024
2016,Equestrianism,MAR,0.0,0.006283551
2016,Fencing,MAR,0.0,0.01008115
2016,Football,MAR,0.0,0.00870652
2016,Golf,MAR,0.0,0.00870652
2016,Gymnastics,MAR,0.0,0.016308531
2016,Handball,MAR,0.0,0.004415248
2016,Hockey,MAR,0.0,0.004415248
2016,Judo,MAR,0.0,0.02476172
2016,Modern Pentathlon,MAR,0.0,0.0065689785
2016,Rhythmic Gymnastics,MAR,0.0,0.003558077
2016,Rowing,MAR,0.0,0.021755889
2016,Rugby Sevens,MAR,0.0,0.021755889
2016,Sailing,MAR,0.0,0.017712815
2016,Shooting,MAR,0.0,0.012715496
2016,Swimming,MAR,0.0,0.03183899
2016,Synchronized Swimming,MAR,0.0,0.0024339105
2016,Table Tennis,MAR,0.0,0.0024339105
2016,Taekwondo,MAR,0.0,0.015100187
2016,Tennis,MAR,0.0,0.01093242
2016,Trampolining,MAR,0.0,0.00317962
2016,Triathlon,MAR,0.0,0.0038060336
2016,Volleyball,MAR,0.0,0.0032763241
2016,Water Polo,MAR,0.0,0.0038043314
2016,Weightlifting,MAR,0.0,0.011894635
2016,Wrestling,MAR,0.0,0.009786645
2016,Archery,MEX,0.0,-0.00228694
2016,Athletics,MEX,0.0,0.05921078
2016,Badminton,MEX,0.0,0.0031174645
2016,Basketball,MEX,0.0,0.0031174645
2016,Beach Volleyball,MEX,0.0,0.0031174645
2016,Boxing,MEX,0.0,0.017176194
2016,Canoeing,MEX,0.0,0.021087954
2016,Cycling,MEX,0.0,0.02115214
2016,Diving,MEX,0.0,0.007844288
2016,Equestrianism,MEX,0.0,0.009975606
2016,Fencing,MEX,0.0,0.013787138
2016,Football,MEX,0.0,0.09091821
2016,Golf,MEX,0.0,0.012407464
2016,Gymnastics,MEX,0.0,0.020037366
2016,Handball,MEX,0.0,0.008100448
2016,Hockey,MEX,0.0,0.008100448
2016,Judo,MEX,0.0,0.028521573
2016,Modern Pentathlon,MEX,0.0,0.010262084
2016,Rhythmic Gymnastics,MEX,0.0,0.0072401366
2016,Rowing,MEX,0.0,0.02550472
2016,Rugby Sevens,MEX,0.0,0.02550472
2016,Sailing,MEX,0.0,0.021446798
2016,Shooting,MEX,0.0,0.015439349
2016,Swimming,MEX,0.0,0.034614284
2016,Synchronized Swimming,MEX,0.0,0.005130117
2016,Table Tennis,MEX,0.0,0.005130117
2016,Taekwondo,MEX,0.0,-0.035725832
2016,Tennis,MEX,0.0,0.013651483
2016,Trampolining,MEX,0.0,0.005877829
2016,Triathlon,MEX,0.0,0.0065059266
2016,Volleyball,MEX,0.0,0.0059747943
2016,Water Polo,MEX,0.0,0.0065042195
2016,Weightlifting,MEX,0.0,0.014616284
2016,Wrestling,MEX,0.0,0.012502615
2016,Archery,MGL,0.0,-0.00228694
2016,Athletics,MGL,0.0,0.05921078
2016,Badminton,MGL,0.0,0.0031174645
2016,Basketball,MGL,0.0,0.0031174645
2016,Beach Volleyball,MGL,0.0,0.0031174645
2016,Boxing,MGL,0.0,0.14335966
2016,Canoeing,MGL,0.0,0.021087954
2016,Cycling,MGL,0.0,0.02115214
2016,Diving,MGL,0.0,0.007844288
2016,Equestrianism,MGL,0.0,0.009975606
2016,Fencing,MGL,0.0,0.013787138
2016,Football,MGL,0.0,0.008980318
2016,Golf,MGL,0.0,0.008980318
2016,Gymnastics,MGL,0.0,0.020037366
2016,Handball,MGL,0.0,0.008100448
2016,Hockey,MGL,0.0,0.008100448
2016,Judo,MGL,0.0,0.12087037
2016,Modern Pentathlon,MGL,0.0,0.010262084
2016,Rhythmic Gymnastics,MGL,0.0,0.0072401366
2016,Rowing,MGL,0.0,0.02550472
2016,Rugby Sevens,MGL,0.0,0.02550472
2016,Sailing,MGL,0.0,0.021446798
2016,Shooting,MGL,0.0,0.015439349
2016,Swimming,MGL,0.0,0.034614284
2016,Synchronized Swimming,MGL,0.0,0.005130117
2016,Table Tennis,MGL,0.0,0.005130117
2016,Taekwondo,MGL,0.0,0.016324602
2016,Tennis,MGL,0.0,0.01215181
2016,Trampolining,MGL,0.0,0.005877829
2016,Triathlon,MGL,0.0,0.0065059266
2016,Volleyball,MGL,0.0,0.0059747943
2016,Water Polo,MGL,0.0,0.0065042195
2016,Weightlifting,MGL,0.0,0.014616284
2016,Wrestling,MGL,0.0,0.012502615
2016,Archery,MOZ,0.0,-0.00228694
2016,Athletics,MOZ,0.0,0.05921078
2016,Badminton,MOZ,0.0,0.0031174645
2016,Basketball,MOZ,0.0,0.0031174645
2016,Beach Volleyball,MOZ,0.0,0.0031174645
2016,Boxing,MOZ,0.0,0.017176194
2016,Canoeing,MOZ,0.0,0.021087954
2016,Cycling,MOZ,0.0,0.02115214
2016,Diving,MOZ,0.0,0.007844288
2016,Equestrianism,MOZ,0.0,0.009975606
2016,Fencing,MOZ,0.0,0.013787138
2016,Football,MOZ,0.0,0.008980318
2016,Golf,MOZ,0.0,0.008980318
2016,Gymnastics,MOZ,0.0,0.020037366
2016,Handball,MOZ,0.0,0.008100448
2016,Hockey,MOZ,0.0,0.008100448
2016,Judo,MOZ,0.0,0.027198916
2016,Modern Pentathlon,MOZ,0.0,0.010262084
2016,Rhythmic Gymnastics,MOZ,0.0,0.0072401366
2016,Rowing,MOZ,0.0,0.02550472
2016,Rugby Sevens,MOZ,0.0,0.02550472
2016,Sailing,MOZ,0.0,0.021446798
2016,Shooting,MOZ,0.0,0.015439349
2016,Swimming,MOZ,0.0,0.034614284
2016,Synchronized Swimming,MOZ,0.0,0.005130117
2016,Table Tennis,MOZ,0.0,0.005130117
2016,Taekwondo,MOZ,0.0,0.016324602
2016,Tennis,MOZ,0.0,0.01215181
2016,Trampolining,MOZ,0.0,0.005877829
2016,Triathlon,MOZ,0.0,0.0065059266
2016,Volleyball,MOZ,0.0,0.0059747943
2016,Water Polo,MOZ,0.0,0.0065042195
2016,Weightlifting,MOZ,0.0,0.014616284
2016,Wrestling,MOZ,0.0,0.012502615
2016,Archery,NED,0.0,0.0068583083
2016,Athletics,NED,0.0,0.0689197
2016,Badminton,NED,0.0,0.012312251
2016,Basketball,NED,0.0,0.012312251
2016,Beach Volleyball,NED,0.0,0.012312251
2016,Boxing,NED,0.0,0.026499836
2016,Canoeing,NED,0.0,0.03044746
2016,Cycling,NED,2.0000000000000004,0.37772956
2016,Diving,NED,0.0,0.01708239
2016,Equestrianism,NED,0.0,0.20362854
2016,Fencing,NED,0.0,0.023079706
2016,Football,NED,0.0,0.01822883
2016,Golf,NED,0.0,0.01822883
2016,Gymnastics,NED,1.0,0.19220757
2016,Handball,NED,0.0,0.01734089
2016,Hockey,NED,0.0,0.64936376
2016,Judo,NED,0.0,0.036614433
2016,Modern Pentathlon,NED,0.0,0.019522345
2016,Rhythmic Gymnastics,NED,0.0,0.0164727
2016,Rowing,NED,1.0,0.2611719
2016,Rugby Sevens,NED,0.0,0.034904715
2016,Sailing,NED,2.0000000000000004,0.19677424
2016,Shooting,NED,0.0,0.015879087
2016,Swimming,NED,2.0000000000000004,1.1873162
2016,Synchronized Swimming,NED,0.0,0.005565388
2016,Table Tennis,NED,0.0,0.005565388
2016,Taekwondo,NED,0.0,0.016764725
2016,Tennis,NED,0.0,0.014305628
2016,Trampolining,NED,0.0,0.014662557
2016,Triathlon,NED,0.0,0.01529614
2016,Volleyball,NED,0.0,0.0152811045
2016,Water Polo,NED,0.0,0.09255514
2016,Weightlifting,NED,0.0,0.016775344
2016,Wrestling,NED,0.0,0.01465718
2016,Archery,NGR,0.0,0.0022766585
2016,Athletics,NGR,0.0,0.06405565
2016,Badminton,NGR,0.0,0.007705784
2016,Basketball,NGR,0.0,0.007705784
2016,Beach Volleyball,NGR,0.0,0.007705784
2016,Boxing,NGR,0.0,0.021828804
2016,Canoeing,NGR,0.0,0.025758464
2016,Cycling,NGR,0.0,0.025822945
2016,Diving,NGR,0.0,0.012454211
2016,Equestrianism,NGR,0.0,0.014595275
2016,Fencing,NGR,0.0,0.01842424
2016,Football,NGR,0.0,0.013595436
2016,Golf,NGR,0.0,0.013595436
2016,Gymnastics,NGR,0.0,0.024703054
2016,Handball,NGR,0.0,0.0127115445
2016,Hockey,NGR,0.0,0.0127115445
2016,Judo,NGR,0.0,0.031897366
2016,Modern Pentathlon,NGR,0.0,0.014883067
2016,Rhythmic Gymnastics,NGR,0.0,0.011847302
2016,Rowing,NGR,0.0,0.03019544
2016,Rugby Sevens,NGR,0.0,0.03019544
2016,Sailing,NGR,0.0,0.026118953
2016,Shooting,NGR,0.0,0.014038238
2016,Swimming,NGR,0.0,0.03318672
2016,Synchronized Swimming,NGR,0.0,0.0037432266
2016,Table Tennis,NGR,0.0,0.0037432266
2016,Taekwondo,NGR,0.0,0.014922272
2016,Tennis,NGR,0.0,0.012467631
2016,Trampolining,NGR,0.0,0.00720962
2016,Triathlon,NGR,0.0,0.007838548
2016,Volleyball,NGR,0.0,0.007823622
2016,Water Polo,NGR,0.0,0.008354021
2016,Weightlifting,NGR,0.0,0.014932872
2016,Wrestling,NGR,0.0,0.012818546
2016,Archery,NOR,0.0,0.014031891
2016,Athletics,NOR,0.0,0.3310622
2016,Badminton,NOR,0.0,0.019524684
2016,Basketball,NOR,0.0,0.019524684
2016,Beach Volleyball,NOR,0.0,0.019524684
2016,Boxing,NOR,0.0,0.03381337
2016,Canoeing,NOR,0.0,0.33826905
2016,Cycling,NOR,0.0,0.037854344
2016,Diving,NOR,0.0,0.02432883
2016,Equestrianism,NOR,0.0,0.026495002
2016,Fencing,NOR,0.0,0.030368874
2016,Football,NOR,0.0,0.025483439
2016,Golf,NOR,0.0,0.025483439
2016,Gymnastics,NOR,0.0,0.03672134
2016,Handball,NOR,0.0,0.36633426
2016,Hockey,NOR,0.0,0.024589172
2016,Judo,NOR,0.0,0.044000022
2016,Modern Pentathlon,NOR,0.0,0.026786163
2016,Rhythmic Gymnastics,NOR,0.0,0.02371479
2016,Rowing,NOR,0.0,0.27133846
2016,Rugby Sevens,NOR,0.0,0.08309218
2016,Sailing,NOR,0.0,0.07880638
2016,Shooting,NOR,0.0,0.016479267
2016,Swimming,NOR,0.0,0.035673853
2016,Synchronized Swimming,NOR,0.0,0.006159482
2016,Table Tennis,NOR,0.0,0.006159482
2016,Taekwondo,NOR,0.0,0.017365428
2016,Tennis,NOR,0.0,0.014904884
2016,Trampolining,NOR,0.0,0.009634219
2016,Triathlon,NOR,0.0,0.010264663
2016,Volleyball,NOR,0.0,0.010249701
2016,Water Polo,NOR,0.0,0.010781376
2016,Weightlifting,NOR,0.0,0.017376054
2016,Wrestling,NOR,0.0,0.0115404185
2016,Archery,NZL,0.0,0.054231174
2016,Athletics,NZL,0.0,0.96951115
2016,Badminton,NZL,0.0,0.024591135
2016,Basketball,NZL,0.0,0.024591135
2016,Beach Volleyball,NZL,0.0,0.024591135
2016,Boxing,NZL,0.0,0.03895083
2016,Canoeing,NZL,1.0,0.42248908
2016,Cycling,NZL,0.0,0.043011885
2016,Diving,NZL,0.0,0.029419154
2016,Equestrianism,NZL,0.0,0.03159609
2016,Fencing,NZL,0.0,0.035489213
2016,Football,NZL,0.0,0.0305795
2016,Golf,NZL,0.0,0.0305795
2016,Gymnastics,NZL,0.0,0.041873246
2016,Handball,NZL,0.0,0.029680789
2016,Hockey,NZL,0.0,0.029680789
2016,Judo,NZL,0.0,0.049188104
2016,Modern Pentathlon,NZL,0.0,0.031888697
2016,Rhythmic Gymnastics,NZL,0.0,0.028802061
2016,Rowing,NZL,2.0000000000000004,1.4462497
2016,Rugby Sevens,NZL,0.0,0.08847451
2016,Sailing,NZL,1.0,0.9165665
2016,Shooting,NZL,0.0,0.021530582
2016,Swimming,NZL,0.0,0.040820543
2016,Synchronized Swimming,NZL,0.0,0.011159521
2016,Table Tennis,NZL,0.0,0.011159521
2016,Taekwondo,NZL,0.0,0.022421135
2016,Tennis,NZL,0.0,0.01994836
2016,Trampolining,NZL,0.0,0.014651516
2016,Triathlon,NZL,0.0,0.01528509
2016,Volleyball,NZL,0.0,0.015270055
2016,Water Polo,NZL,0.0,0.01580437
2016,Weightlifting,NZL,0.0,0.022431822
2016,Wrestling,NZL,0.0,0.016567182
2016,Archery,PAK,0.0,0.0005071678
2016,Athletics,PAK,0.0,0.06968847
2016,Badminton,PAK,0.0,-0.0018575073
2016,Basketball,PAK,0.0,-0.0018575073
2016,Beach Volleyball,PAK,0.0,-0.0018575073
2016,Boxing,PAK,0.0,0.008196546
2016,Canoeing,PAK,0.0,0.012073779
2016,Cycling,PAK,0.0,0.0121374
2016,Diving,PAK,0.0,0.00061185396
2016,Equestrianism,PAK,0.0,0.002727876
2016,Fencing,PAK,0.0,0.0065120566
2016,Football,PAK,0.0,0.0017397314
2016,Golf,PAK,0.0,0.0017397314
2016,Gymnastics,PAK,0.0,0.012717436
2016,Handball,PAK,0.0,0.0008661754
2016,Hockey,PAK,0.0,0.0008661754
2016,Judo,PAK,0.0,0.019827588
2016,Modern Pentathlon,PAK,0.0,0.0030122942
2016,Rhythmic Gymnastics,PAK,0.0,1.2032151e-05
2016,Rowing,PAK,0.0,0.01814556
2016,Rugby Sevens,PAK,0.0,0.01814556
2016,Sailing,PAK,0.0,0.014116766
2016,Shooting,PAK,0.0,0.008208414
2016,Swimming,PAK,0.0,0.02724679
2016,Synchronized Swimming,PAK,0.0,-0.0020274196
2016,Table Tennis,PAK,0.0,-0.0020274196
2016,Taekwondo,PAK,0.0,0.009087352
2016,Tennis,PAK,0.0,0.006646822
2016,Trampolining,PAK,0.0,0.0014190408
2016,Triathlon,PAK,0.0,0.002044354
2016,Volleyball,PAK,0.0,0.0020295142
2016,Water Polo,PAK,0.0,0.0025568637
2016,Weightlifting,PAK,0.0,0.009097896
2016,Wrestling,PAK,0.0,0.0033097323
2016,Archery,PAN,0.0,0.0005071678
2016,Athletics,PAN,0.0,0.21589278
2016,Badminton,PAN,0.0,-0.0018575073
2016,Basketball,PAN,0.0,-0.0018575073
2016,Beach Volleyball,PAN,0.0,-0.0018575073
2016,Boxing,PAN,0.0,0.008196546
2016,Canoeing,PAN,0.0,0.012073779
2016,Cycling,PAN,0.0,0.0121374
2016,Diving,PAN,0.0,0.00061185396
2016,Equestrianism,PAN,0.0,0.002727876
2016,Fencing,PAN,0.0,0.0065120566
2016,Football,PAN,0.0,0.0017397314
2016,Golf,PAN,0.0,0.0017397314
2016,Gymnastics,PAN,0.0,0.012717436
2016,Handball,PAN,0.0,0.0008661754
2016,Hockey,PAN,0.0,0.0008661754
2016,Judo,PAN,0.0,0.019827588
2016,Modern Pentathlon,PAN,0.0,0.0030122942
2016,Rhythmic Gymnastics,PAN,0.0,1.2032151e-05
2016,Rowing,PAN,0.0,0.01814556
2016,Rugby Sevens,PAN,0.0,0.01814556
2016,Sailing,PAN,0.0,0.014116766
2016,Shooting,PAN,0.0,0.008208414
2016,Swimming,PAN,0.0,0.02724679
2016,Synchronized Swimming,PAN,0.0,-0.0020274196
2016,Table Tennis,PAN,0.0,-0.0020274196
2016,Taekwondo,PAN,0.0,0.009087352
2016,Tennis,PAN,0.0,0.006646822
2016,Trampolining,PAN,0.0,0.0014190408
2016,Triathlon,PAN,0.0,0.002044354
2016,Volleyball,PAN,0.0,0.0020295142
2016,Water Polo,PAN,0.0,0.0025568637
2016,Weightlifting,PAN,0.0,0.009097896
2016,Wrestling,PAN,0.0,0.0033097323
2016,Archery,PER,0.0,-0.0054270662
2016,Athletics,PER,0.0,0.063343905
2016,Badminton,PER,0.0,-0.0018575073
2016,Basketball,PER,0.0,-0.0018575073
2016,Beach Volleyball,PER,0.0,-0.0018575073
2016,Boxing,PER,0.0,0.008196546
2016,Canoeing,PER,0.0,0.012073779
2016,Cycling,PER,0.0,0.0121374
2016,Diving,PER,0.0,0.00061185396
2016,Equestrianism,PER,0.0,0.002727876
2016,Fencing,PER,0.0,0.0065120566
2016,Football,PER,0.0,0.0017397314
2016,Golf,PER,0.0,0.0017397314
2016,Gymnastics,PER,0.0,0.012717436
2016,Handball,PER,0.0,0.0008661754
2016,Hockey,PER,0.0,0.0008661754
2016,Judo,PER,0.0,0.019827588
2016,Modern Pentathlon,PER,0.0,0.0030122942
2016,Rhythmic Gymnastics,PER,0.0,1.2032151e-05
2016,Rowing,PER,0.0,0.01814556
2016,Rugby Sevens,PER,0.0,0.01814556
2016,Sailing,PER,0.0,0.014116766
2016,Shooting,PER,0.0,0.008208414
2016,Swimming,PER,0.0,0.02724679
2016,Synchronized Swimming,PER,0.0,-0.0020274196
2016,Table Tennis,PER,0.0,-0.0020274196
2016,Taekwondo,PER,0.0,0.009087352
2016,Tennis,PER,0.0,0.006646822
2016,Trampolining,PER,0.0,0.0014190408
2016,Triathlon,PER,0.0,0.002044354
2016,Volleyball,PER,0.0,0.0020295142
2016,Water Polo,PER,0.0,0.0025568637
2016,Weightlifting,PER,0.0,0.009097896
2016,Wrestling,PER,0.0,0.0033097323
2016,Archery,PHI,0.0,-0.0054270662
2016,Athletics,PHI,0.0,0.063343905
2016,Badminton,PHI,0.0,-0.0018575073
2016,Basketball,PHI,0.0,-0.0018575073
2016,Beach Volleyball,PHI,0.0,-0.0018575073
2016,Boxing,PHI,0.0,0.008196546
2016,Canoeing,PHI,0.0,0.012073779
2016,Cycling,PHI,0.0,0.0121374
2016,Diving,PHI,0.0,0.00061185396
2016,Equestrianism,PHI,0.0,0.002727876
2016,Fencing,PHI,0.0,0.0065120566
2016,Football,PHI,0.0,0.0017397314
2016,Golf,PHI,0.0,0.0017397314
2016,Gymnastics,PHI,0.0,0.012717436
2016,Handball,PHI,0.0,0.0008661754
2016,Hockey,PHI,0.0,0.0008661754
2016,Judo,PHI,0.0,0.019827588
2016,Modern Pentathlon,PHI,0.0,0.0030122942
2016,Rhythmic Gymnastics,PHI,0.0,1.2032151e-05
2016,Rowing,PHI,0.0,0.01814556
2016,Rugby Sevens,PHI,0.0,0.01814556
2016,Sailing,PHI,0.0,0.014116766
2016,Shooting,PHI,0.0,0.008208414
2016,Swimming,PHI,0.0,0.02724679
2016,Synchronized Swimming,PHI,0.0,-0.0020274196
2016,Table Tennis,PHI,0.0,-0.0020274196
2016,Taekwondo,PHI,0.0,0.009087352
2016,Tennis,PHI,0.0,0.006646822
2016,Trampolining,PHI,0.0,0.0014190408
2016,Triathlon,PHI,0.0,0.002044354
2016,Volleyball,PHI,0.0,0.0020295142
2016,Water Polo,PHI,0.0,0.0025568637
2016,Weightlifting,PHI,0.0,0.009097896
2016,Wrestling,PHI,0.0,0.0033097323
2016,Archery,POL,0.0,-0.0011966244
2016,Athletics,POL,1.0,0.41369817
2016,Badminton,POL,0.0,0.00084732904
2016,Basketball,POL,0.0,0.00084732904
2016,Beach Volleyball,POL,0.0,0.00084732904
2016,Boxing,POL,0.0,0.012602031
2016,Canoeing,POL,0.0,0.016496204
2016,Cycling,POL,0.0,0.016560104
2016,Diving,POL,0.0,0.0049841967
2016,Equestrianism,POL,0.0,0.0071094683
2016,Fencing,POL,0.0,0.010910184
2016,Football,POL,0.0,0.0061170035
2016,Golf,POL,0.0,0.0061170035
2016,Gymnastics,POL,0.0,0.13588198
2016,Handball,POL,0.0,0.0052396306
2016,Hockey,POL,0.0,0.0052396306
2016,Judo,POL,0.0,0.024283895
2016,Modern Pentathlon,POL,0.0,0.007395128
2016,Rhythmic Gymnastics,POL,0.0,0.004381756
2016,Rowing,POL,1.0,0.1933291
2016,Rugby Sevens,POL,0.0,0.022594508
2016,Sailing,POL,0.0,0.01854811
2016,Shooting,POL,0.0,0.012613947
2016,Swimming,POL,0.0,0.031735525
2016,Synchronized Swimming,POL,0.0,0.002333392
2016,Table Tennis,POL,0.0,0.002333392
2016,Taekwondo,POL,0.0,0.013496732
2016,Tennis,POL,0.0,0.01104554
2016,Trampolining,POL,0.0,0.005794914
2016,Triathlon,POL,0.0,0.00642296
2016,Volleyball,POL,0.0,0.0064080544
2016,Water Polo,POL,0.0,0.0069377096
2016,Weightlifting,POL,0.0,0.51384544
2016,Wrestling,POL,0.0,0.009718878
2016,Archery,POR,0.0,0.0015775616
2016,Athletics,POR,0.0,0.21686137
2016,Badminton,POR,0.0,0.0036271922
2016,Basketball,POR,0.0,0.0036271922
2016,Beach Volleyball,POR,0.0,0.0036271922
2016,Boxing,POR,0.0,0.015414544
2016,Canoeing,POR,0.0,0.016496204
2016,Cycling,POR,0.0,0.016560104
2016,Diving,POR,0.0,0.0049841967
2016,Equestrianism,POR,0.0,0.0071094683
2016,Fencing,POR,0.0,0.010910184
2016,Football,POR,0.0,0.0061170035
2016,Golf,POR,0.0,0.0061170035
2016,Gymnastics,POR,0.0,0.017142674
2016,Handball,POR,0.0,0.0052396306
2016,Hockey,POR,0.0,0.0052396306
2016,Judo,POR,0.0,0.024283895
2016,Modern Pentathlon,POR,0.0,0.007395128
2016,Rhythmic Gymnastics,POR,0.0,0.004381756
2016,Rowing,POR,0.0,0.022594508
2016,Rugby Sevens,POR,0.0,0.022594508
2016,Sailing,POR,0.0,0.01854811
2016,Shooting,POR,0.0,0.012613947
2016,Swimming,POR,0.0,0.031735525
2016,Synchronized Swimming,POR,0.0,0.002333392
2016,Table Tennis,POR,0.0,0.002333392
